year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,437.0,496.0,422.0,408.0,346.0,230.0,408.0,404.0,464.0,415.0
20221030,30,0.0,497.0,489.0,418.0,394.0,281.0,203.0,420.0,425.0,391.0,401.0
20221102,33,0.0,327.0,308.0,217.0,212.0,141.0,124.0,208.0,197.0,210.0,166.0
20221114,45,0.0,369.0,370.0,269.0,185.0,128.0,105.0,231.0,222.0,207.0,217.0
20230406,188,0.0,322.0,345.0,231.0,377.0,442.0,325.0,464.0,355.0,467.0,160.0
20230421,203,0.0,268.0,353.0,258.0,380.0,262.0,240.0,425.0,326.0,364.0,224.0
20230503,215,0.0,146.0,219.0,198.0,475.0,507.0,365.0,386.0,380.0,465.0,125.0
20230508,220,0.0,133.0,163.0,137.0,289.0,344.0,282.0,284.0,253.0,277.0,112.0
20230513,225,0.0,124.0,199.0,136.0,198.0,327.0,275.0,226.0,199.0,248.0,142.0
20230526,238,0.0,376.0,431.0,391.0,597.0,526.0,447.0,578.0,629.0,635.0,539.0
20230528,240,0.0,166.0,231.0,168.0,393.0,358.0,345.0,305.0,415.0,389.0,243.0
20230605,248,0.0,305.0,378.0,318.0,577.0,534.0,463.0,671.0,616.0,653.0,402.0
20230612,255,0.0,351.0,295.0,265.0,198.0,291.0,212.0,302.0,235.0,225.0,167.0
20230707,280,0.0,117.0,146.0,133.0,358.0,443.0,417.0,425.0,382.0,304.0,177.0
20230816,320,0.0,25.0,86.0,61.0,301.0,327.0,272.0,294.0,241.0,225.0,110.0
20230819,323,0.0,210.0,307.0,266.0,496.0,492.0,401.0,523.0,506.0,489.0,319.0
20230824,328,0.0,195.0,344.0,246.0,418.0,400.0,309.0,473.0,377.0,393.0,261.0
20230908,343,0.0,311.0,448.0,294.0,477.0,398.0,273.0,609.0,484.0,495.0,293.0
20230910,345,0.0,290.0,488.0,277.0,330.0,295.0,232.0,672.0,451.0,392.0,316.0
20230915,350,0.0,186.0,299.0,202.0,291.0,250.0,217.0,426.0,303.0,312.0,244.0
