year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211010,10,0.0,709.0,723.0,685.0,1433.0,1152.0,869.0,684.0,1009.0,1131.0,947.0
20211013,13,0.0,757.0,759.0,731.0,1460.0,1189.0,892.0,776.0,1251.0,1379.0,1169.0
20211023,23,0.0,873.0,911.0,838.0,1625.0,1271.0,936.0,982.0,1352.0,1436.0,1322.0
20211028,28,0.0,607.0,699.0,603.0,1202.0,1008.0,845.0,827.0,1084.0,1223.0,1034.0
20211030,30,0.0,702.0,747.0,669.0,1378.0,1097.0,803.0,829.0,1057.0,1156.0,1045.0
20211122,53,0.0,689.0,700.0,784.0,1347.0,1405.0,1243.0,973.0,1136.0,1227.0,1204.0
20220212,135,0.0,518.0,437.0,429.0,902.0,914.0,702.0,620.0,804.0,792.0,651.0
20220307,158,0.0,657.0,680.0,680.0,931.0,1212.0,1017.0,737.0,782.0,853.0,823.0
20220309,160,0.0,713.0,695.0,690.0,999.0,1234.0,1024.0,749.0,826.0,857.0,831.0
20220312,163,0.0,726.0,723.0,716.0,938.0,1317.0,1048.0,722.0,833.0,874.0,869.0
20220314,165,0.0,772.0,750.0,727.0,924.0,1324.0,1123.0,763.0,856.0,864.0,864.0
20220322,173,0.0,789.0,737.0,765.0,969.0,1395.0,1122.0,761.0,856.0,930.0,917.0
20220324,175,0.0,794.0,811.0,810.0,957.0,1408.0,1188.0,810.0,941.0,937.0,922.0
20220416,198,0.0,840.0,805.0,808.0,1174.0,1369.0,1200.0,853.0,980.0,997.0,1013.0
20220418,200,0.0,765.0,783.0,796.0,1079.0,1441.0,1202.0,834.0,955.0,1100.0,1020.0
20220426,208,0.0,774.0,807.0,838.0,1318.0,1464.0,1181.0,886.0,1020.0,1104.0,985.0
20220503,215,0.0,822.0,862.0,907.0,1626.0,1615.0,1263.0,992.0,1330.0,1423.0,1226.0
20220508,220,0.0,793.0,839.0,857.0,1555.0,1507.0,1175.0,946.0,1107.0,1214.0,1089.0
20220518,230,0.0,789.0,869.0,843.0,1637.0,1515.0,1177.0,890.0,1295.0,1212.0,1206.0
20220602,245,0.0,940.0,918.0,938.0,1623.0,1676.0,1270.0,1011.0,1309.0,1703.0,1225.0
20220605,248,0.0,971.0,1003.0,978.0,1697.0,1582.0,1248.0,1111.0,1301.0,1675.0,1391.0
20220610,253,0.0,833.0,816.0,819.0,1646.0,1478.0,1133.0,783.0,1163.0,1526.0,1065.0
20220622,265,0.0,754.0,775.0,804.0,1705.0,1522.0,1140.0,887.0,1092.0,1489.0,1011.0
20220627,270,0.0,746.0,771.0,768.0,1581.0,1479.0,1087.0,888.0,1262.0,1319.0,1058.0
20220712,285,0.0,771.0,792.0,783.0,1286.0,1455.0,1130.0,782.0,1418.0,1348.0,1115.0
20220720,293,0.0,903.0,856.0,884.0,1687.0,1427.0,1046.0,890.0,1241.0,1535.0,1142.0
20220725,298,0.0,834.0,843.0,840.0,1297.0,1371.0,1084.0,972.0,1343.0,1377.0,1136.0
20220804,308,0.0,828.0,831.0,838.0,1741.0,1422.0,1087.0,990.0,1214.0,1583.0,1158.0
20220809,313,0.0,803.0,838.0,843.0,1470.0,1417.0,1047.0,1032.0,1247.0,1558.0,1031.0
20220811,315,0.0,866.0,940.0,1013.0,1730.0,1738.0,1295.0,1090.0,1385.0,1768.0,1372.0
20220903,338,0.0,860.0,860.0,836.0,1556.0,1305.0,1049.0,1012.0,1407.0,1476.0,1017.0
20220930,365,0.0,804.0,768.0,761.0,1566.0,1232.0,915.0,772.0,1048.0,1407.0,930.0
