year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.175814,422.0,684.0,550.0,2644.0,1251.0,730.0,981.0,2061.0,2384.0,3119.0
20211010,10,0.175814,297.0,602.0,477.0,2997.0,1344.0,797.0,1010.0,2262.0,2455.0,3274.0
20211013,13,0.175814,361.0,628.0,528.0,2677.0,1300.0,722.0,1050.0,2154.0,2410.0,3337.0
20211023,23,0.175814,406.0,672.0,615.0,2316.0,1116.0,621.0,1036.0,1818.0,2145.0,2681.0
20211028,28,0.175814,430.0,881.0,897.0,2759.0,1554.0,908.0,1447.0,2298.0,2372.0,3051.0
20211030,30,0.175814,501.0,1078.0,1209.0,2826.0,1552.0,943.0,1569.0,2362.0,2615.0,3576.0
20211122,53,0.175814,262.0,405.0,439.0,983.0,783.0,613.0,599.0,755.0,828.0,919.0
20211202,63,0.175814,228.0,411.0,472.0,1662.0,1195.0,732.0,762.0,1206.0,1426.0,1560.0
20220106,98,0.175814,245.0,420.0,380.0,1313.0,963.0,749.0,688.0,1057.0,1070.0,1374.0
20220212,135,0.175814,524.0,622.0,650.0,1656.0,1474.0,1053.0,937.0,1403.0,1464.0,1695.0
20220307,158,0.175814,514.0,700.0,742.0,1820.0,1698.0,1302.0,1074.0,1500.0,1616.0,2036.0
20220309,160,0.175814,526.0,691.0,756.0,1774.0,1691.0,1308.0,1066.0,1542.0,1647.0,2000.0
20220312,163,0.175814,534.0,679.0,780.0,1903.0,1830.0,1388.0,1131.0,1560.0,1703.0,2101.0
20220314,165,0.175814,565.0,705.0,808.0,1837.0,1895.0,1389.0,1148.0,1532.0,1696.0,2065.0
20220319,170,0.175814,583.0,809.0,924.0,2130.0,1988.0,1553.0,1254.0,1771.0,1877.0,2371.0
20220322,173,0.175814,549.0,745.0,818.0,2015.0,1840.0,1384.0,1104.0,1679.0,1743.0,2243.0
20220324,175,0.175814,558.0,747.0,872.0,1937.0,1844.0,1375.0,1099.0,1679.0,1757.0,2190.0
20220416,198,0.175814,523.0,798.0,759.0,2293.0,1687.0,1182.0,1174.0,1833.0,2064.0,2454.0
20220418,200,0.175814,450.0,741.0,696.0,2116.0,1594.0,1111.0,1051.0,1777.0,1858.0,2296.0
20220426,208,0.175814,477.0,896.0,675.0,2335.0,1536.0,1048.0,1146.0,2090.0,2269.0,2806.0
20220503,215,0.175814,396.0,819.0,587.0,2792.0,1538.0,941.0,1122.0,2444.0,2497.0,2952.0
20220506,218,0.175814,408.0,484.0,342.0,1134.0,487.0,301.0,520.0,913.0,1077.0,1178.0
20220508,220,0.175814,333.0,678.0,547.0,2865.0,1503.0,898.0,1050.0,2226.0,2603.0,2897.0
20220518,230,0.175814,418.0,701.0,628.0,2733.0,1583.0,974.0,1059.0,2143.0,2490.0,2891.0
20220610,253,0.175814,460.0,716.0,636.0,2745.0,1596.0,952.0,1036.0,1917.0,2451.0,2843.0
20220622,265,0.175814,499.0,754.0,752.0,2706.0,1744.0,999.0,987.0,2049.0,2431.0,2692.0
20220627,270,0.175814,449.0,720.0,748.0,2566.0,1667.0,1014.0,1046.0,1809.0,2226.0,2695.0
20220712,285,0.175814,474.0,741.0,707.0,2621.0,1643.0,1032.0,993.0,2000.0,2342.0,2657.0
20220720,293,0.175814,529.0,783.0,786.0,2509.0,1526.0,936.0,1028.0,1862.0,2354.0,2580.0
20220725,298,0.175814,496.0,764.0,725.0,2391.0,1461.0,916.0,932.0,1716.0,2133.0,2463.0
20220804,308,0.175814,449.0,764.0,725.0,2098.0,1474.0,959.0,962.0,1772.0,1921.0,2479.0
20220809,313,0.175814,526.0,781.0,784.0,2551.0,1546.0,968.0,1026.0,1828.0,2201.0,2675.0
20220811,315,0.175814,724.0,940.0,948.0,2519.0,1714.0,1123.0,1178.0,2098.0,2239.0,2811.0
20220930,365,0.175814,332.0,613.0,498.0,2700.0,1252.0,623.0,842.0,2057.0,2407.0,3101.0
