year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,577.0,647.0,615.0,1364.0,1065.0,903.0,793.0,1186.0,1258.0,1206.0
20211010,10,0.0,563.0,643.0,682.0,1431.0,1209.0,969.0,885.0,1196.0,1387.0,1150.0
20211013,13,0.0,392.0,454.0,413.0,1116.0,831.0,662.0,640.0,941.0,1047.0,1021.0
20211023,23,0.0,600.0,629.0,588.0,1229.0,1033.0,814.0,819.0,1102.0,1184.0,1080.0
20211028,28,0.0,465.0,533.0,458.0,1126.0,965.0,811.0,714.0,1012.0,1023.0,1061.0
20211030,30,0.0,552.0,601.0,606.0,1185.0,1074.0,932.0,809.0,1055.0,1075.0,965.0
20211122,53,0.0,487.0,443.0,428.0,689.0,799.0,683.0,563.0,677.0,704.0,758.0
20211202,63,0.0,433.0,293.0,297.0,647.0,785.0,601.0,480.0,478.0,578.0,474.0
20220106,98,0.0,328.0,277.0,247.0,344.0,438.0,411.0,235.0,336.0,268.0,317.0
20220212,135,0.0,443.0,422.0,412.0,757.0,842.0,767.0,578.0,663.0,746.0,590.0
20220307,158,0.0,471.0,469.0,461.0,746.0,868.0,826.0,596.0,708.0,707.0,598.0
20220309,160,0.0,549.0,582.0,590.0,889.0,1026.0,946.0,700.0,761.0,799.0,737.0
20220312,163,0.0,455.0,468.0,472.0,840.0,993.0,847.0,628.0,670.0,764.0,588.0
20220314,165,0.0,582.0,599.0,615.0,881.0,1020.0,973.0,728.0,812.0,830.0,741.0
20220322,173,0.0,501.0,514.0,497.0,882.0,1058.0,962.0,688.0,771.0,792.0,679.0
20220324,175,0.0,645.0,692.0,700.0,1065.0,1173.0,1115.0,861.0,956.0,1005.0,952.0
20220327,178,0.0,602.0,629.0,610.0,929.0,996.0,909.0,725.0,891.0,940.0,807.0
20220416,198,0.0,523.0,595.0,602.0,1304.0,1185.0,1085.0,794.0,1122.0,1215.0,1141.0
20220418,200,0.0,715.0,784.0,840.0,1588.0,1557.0,1363.0,1046.0,1417.0,1518.0,1446.0
20220426,208,0.0,574.0,737.0,657.0,1555.0,1397.0,1255.0,969.0,1392.0,1443.0,1210.0
20220503,215,0.0,752.0,902.0,887.0,1906.0,1592.0,1281.0,1076.0,1683.0,1824.0,1860.0
20220508,220,0.0,705.0,839.0,858.0,2064.0,1657.0,1391.0,1046.0,1765.0,1869.0,1669.0
20220511,223,0.0,710.0,770.0,851.0,1921.0,1636.0,1291.0,1030.0,1620.0,1802.0,1627.0
20220516,228,0.0,784.0,863.0,889.0,2006.0,1437.0,1179.0,1041.0,1690.0,1860.0,1659.0
20220518,230,0.0,752.0,920.0,933.0,2060.0,1595.0,1258.0,1044.0,1727.0,2000.0,1817.0
20220610,253,0.0,647.0,692.0,755.0,1865.0,1550.0,1199.0,992.0,1592.0,1821.0,1624.0
20220622,265,0.0,750.0,914.0,908.0,2006.0,1688.0,1337.0,1031.0,1688.0,1883.0,1822.0
20220627,270,0.0,763.0,883.0,943.0,1986.0,1717.0,1364.0,1069.0,1643.0,1869.0,1789.0
20220702,275,0.0,817.0,947.0,964.0,2255.0,1833.0,1465.0,1107.0,1850.0,1955.0,1878.0
20220712,285,0.0,746.0,916.0,923.0,2001.0,1718.0,1331.0,1051.0,1674.0,1844.0,1817.0
20220720,293,0.0,673.0,777.0,837.0,1839.0,1529.0,1162.0,1021.0,1466.0,1668.0,1634.0
20220725,298,0.0,638.0,748.0,778.0,1657.0,1431.0,1144.0,888.0,1353.0,1538.0,1436.0
20220804,308,0.0,677.0,753.0,763.0,1627.0,1348.0,1083.0,860.0,1419.0,1401.0,1325.0
20220809,313,0.0,675.0,671.0,738.0,1703.0,1393.0,1062.0,870.0,1392.0,1501.0,1324.0
20220816,320,0.0,895.0,1033.0,1006.0,1911.0,1672.0,1295.0,1167.0,1605.0,1713.0,1785.0
20220930,365,0.0,626.0,654.0,743.0,1580.0,1363.0,1038.0,945.0,1337.0,1422.0,1370.0
