year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.548598,598.0,782.0,786.0,2009.0,1627.0,999.0,1202.0,1667.0,1825.0,2168.0
20221030,30,0.548598,560.0,729.0,703.0,2114.0,1731.0,1069.0,1099.0,1661.0,1844.0,1844.0
20221102,33,0.548598,507.0,562.0,631.0,1729.0,1423.0,994.0,974.0,1438.0,1518.0,1291.0
20221114,45,0.548598,768.0,804.0,861.0,1749.0,1594.0,1088.0,1182.0,1453.0,1602.0,1182.0
20221127,58,0.548598,716.0,774.0,824.0,1332.0,1261.0,996.0,1008.0,1240.0,1191.0,1374.0
20230116,108,0.548598,1047.0,1125.0,1126.0,1424.0,1546.0,1196.0,1181.0,1261.0,1318.0,1554.0
20230421,203,0.548598,500.0,796.0,824.0,2211.0,1819.0,1266.0,1312.0,1961.0,2162.0,2270.0
20230503,215,0.548598,383.0,779.0,692.0,3380.0,2062.0,1346.0,1463.0,2849.0,3210.0,3527.0
20230508,220,0.548598,367.0,676.0,633.0,3315.0,2054.0,1337.0,1291.0,2825.0,3144.0,3432.0
20230513,225,0.548598,500.0,803.0,842.0,3195.0,1982.0,1323.0,1374.0,2715.0,3139.0,3353.0
20230526,238,0.548598,479.0,701.0,840.0,3308.0,2099.0,1243.0,1351.0,2775.0,3321.0,3540.0
20230528,240,0.548598,381.0,621.0,720.0,3414.0,2294.0,1402.0,1287.0,2827.0,3241.0,3613.0
20230605,248,0.548598,536.0,728.0,953.0,3321.0,2181.0,1335.0,1392.0,2705.0,3308.0,3402.0
20230707,280,0.548598,366.0,552.0,759.0,3302.0,2315.0,1411.0,1228.0,2739.0,3127.0,3364.0
20230816,320,0.548598,337.0,564.0,769.0,3344.0,2103.0,1185.0,1058.0,2671.0,3179.0,3412.0
20230819,323,0.548598,418.0,607.0,814.0,2913.0,1970.0,1186.0,1217.0,2360.0,2703.0,3056.0
20230824,328,0.548598,395.0,595.0,818.0,3131.0,2027.0,1198.0,1282.0,2513.0,2904.0,3203.0
20230905,340,0.548598,345.0,551.0,645.0,3087.0,2130.0,1253.0,1105.0,2420.0,2877.0,3110.0
20230908,343,0.548598,395.0,570.0,671.0,2872.0,1989.0,1215.0,1199.0,2282.0,2676.0,3025.0
20230910,345,0.548598,335.0,552.0,635.0,2940.0,1970.0,1212.0,1138.0,2299.0,2817.0,3063.0
20230915,350,0.548598,311.0,521.0,614.0,2951.0,1974.0,1159.0,1106.0,2274.0,2661.0,3034.0
20230925,360,0.548598,356.0,571.0,596.0,2807.0,1915.0,1124.0,1053.0,2139.0,2519.0,3041.0
