year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,800.0,882.0,880.0,1376.0,1212.0,1091.0,968.0,1278.0,1320.0,1541.0
20211010,10,0.0,656.0,812.0,795.0,1299.0,1148.0,989.0,847.0,1136.0,1225.0,1442.0
20211013,13,0.0,724.0,782.0,764.0,1349.0,1164.0,908.0,883.0,1130.0,1333.0,1549.0
20211023,23,0.0,677.0,734.0,747.0,1340.0,1218.0,965.0,899.0,1186.0,1294.0,1527.0
20211028,28,0.0,518.0,606.0,587.0,1042.0,962.0,823.0,718.0,941.0,995.0,1230.0
20211030,30,0.0,480.0,533.0,554.0,1094.0,986.0,777.0,709.0,936.0,1002.0,1117.0
20211122,53,0.0,237.0,262.0,273.0,426.0,449.0,376.0,306.0,353.0,399.0,443.0
20211202,63,0.0,278.0,199.0,153.0,263.0,327.0,256.0,175.0,199.0,222.0,323.0
20220106,98,0.0,629.0,644.0,716.0,942.0,841.0,777.0,796.0,834.0,875.0,954.0
20220121,113,0.0,546.0,571.0,697.0,861.0,622.0,531.0,895.0,887.0,965.0,940.0
20220212,135,0.0,699.0,763.0,811.0,954.0,1042.0,933.0,794.0,878.0,889.0,1013.0
20220307,158,0.0,766.0,854.0,986.0,1105.0,1220.0,1152.0,988.0,1054.0,1073.0,1150.0
20220309,160,0.0,703.0,763.0,908.0,1048.0,1222.0,1119.0,886.0,933.0,974.0,1094.0
20220312,163,0.0,735.0,790.0,860.0,1033.0,1258.0,1149.0,877.0,924.0,972.0,1107.0
20220314,165,0.0,732.0,775.0,924.0,985.0,1231.0,1160.0,890.0,909.0,936.0,1037.0
20220322,173,0.0,951.0,905.0,975.0,1193.0,1418.0,1262.0,1062.0,1132.0,1133.0,1271.0
20220324,175,0.0,777.0,840.0,959.0,1095.0,1299.0,1208.0,926.0,1002.0,1018.0,1181.0
20220329,180,0.0,784.0,994.0,1014.0,1182.0,1391.0,1263.0,1010.0,1103.0,1129.0,1255.0
20220416,198,0.0,870.0,932.0,972.0,1324.0,1386.0,1305.0,1028.0,1217.0,1252.0,1396.0
20220418,200,0.0,738.0,861.0,907.0,1195.0,1296.0,1147.0,923.0,1127.0,1131.0,1333.0
20220423,205,0.0,888.0,949.0,947.0,1355.0,1383.0,1228.0,1047.0,1244.0,1250.0,1525.0
20220426,208,0.0,690.0,821.0,815.0,1351.0,1355.0,1247.0,952.0,1193.0,1302.0,1428.0
20220503,215,0.0,686.0,738.0,771.0,1352.0,1383.0,1210.0,909.0,1226.0,1273.0,1433.0
20220508,220,0.0,687.0,767.0,784.0,1375.0,1387.0,1201.0,879.0,1269.0,1314.0,1540.0
20220511,223,0.0,878.0,1051.0,1103.0,1757.0,1822.0,1533.0,1169.0,1561.0,1704.0,1970.0
20220516,228,0.0,830.0,939.0,987.0,1741.0,1490.0,1298.0,1087.0,1536.0,1643.0,1702.0
20220518,230,0.0,732.0,848.0,897.0,1481.0,1513.0,1288.0,896.0,1271.0,1399.0,1676.0
20220610,253,0.0,729.0,821.0,843.0,1584.0,1605.0,1358.0,1004.0,1391.0,1542.0,1744.0
20220622,265,0.0,657.0,740.0,795.0,1438.0,1433.0,1238.0,897.0,1242.0,1374.0,1527.0
20220627,270,0.0,796.0,874.0,939.0,1474.0,1532.0,1288.0,953.0,1288.0,1347.0,1654.0
20220702,275,0.0,752.0,854.0,886.0,1473.0,1491.0,1283.0,913.0,1276.0,1412.0,1591.0
20220712,285,0.0,847.0,842.0,898.0,1509.0,1518.0,1290.0,978.0,1359.0,1446.0,1611.0
20220720,293,0.0,852.0,978.0,1061.0,1560.0,1609.0,1356.0,1066.0,1370.0,1491.0,1699.0
20220725,298,0.0,714.0,837.0,852.0,1440.0,1430.0,1280.0,908.0,1190.0,1357.0,1516.0
20220804,308,0.0,627.0,737.0,748.0,1428.0,1401.0,1222.0,890.0,1220.0,1328.0,1434.0
20220809,313,0.0,741.0,845.0,904.0,1434.0,1472.0,1252.0,973.0,1254.0,1388.0,1584.0
20220811,315,0.0,918.0,1001.0,1004.0,1627.0,1540.0,1279.0,1031.0,1405.0,1525.0,1587.0
20220903,338,0.0,834.0,959.0,908.0,1620.0,1462.0,1235.0,999.0,1420.0,1606.0,1872.0
20220925,360,0.0,657.0,661.0,664.0,1129.0,1028.0,990.0,782.0,1013.0,1110.0,1158.0
20220930,365,0.0,701.0,784.0,774.0,1298.0,1186.0,979.0,813.0,1147.0,1234.0,1479.0
