year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,724.0,768.0,789.0,1015.0,1072.0,861.0,773.0,978.0,1040.0,961.0
20221030,30,0.0,750.0,801.0,829.0,956.0,1081.0,981.0,750.0,1072.0,871.0,1001.0
20221102,33,0.0,894.0,883.0,864.0,1174.0,1298.0,1181.0,971.0,1157.0,1185.0,1284.0
20221114,45,0.0,648.0,667.0,667.0,981.0,1058.0,908.0,954.0,1043.0,795.0,835.0
20230116,108,0.0,328.0,312.0,295.0,708.0,945.0,833.0,533.0,511.0,554.0,419.0
20230421,203,0.0,719.0,776.0,791.0,898.0,1068.0,1046.0,890.0,824.0,936.0,960.0
20230503,215,0.0,603.0,700.0,780.0,1140.0,1293.0,1189.0,898.0,1102.0,1169.0,1007.0
20230508,220,0.0,572.0,660.0,737.0,1186.0,1240.0,1105.0,740.0,1082.0,1032.0,983.0
20230513,225,0.0,653.0,765.0,834.0,1219.0,1345.0,1227.0,883.0,1106.0,1149.0,1160.0
20230526,238,0.0,693.0,852.0,883.0,1385.0,1269.0,1110.0,826.0,1189.0,1312.0,1224.0
20230528,240,0.0,687.0,781.0,876.0,1299.0,1305.0,1209.0,904.0,1221.0,1306.0,1236.0
20230605,248,0.0,722.0,843.0,899.0,1212.0,1299.0,1110.0,910.0,1153.0,1233.0,1282.0
20230707,280,0.0,673.0,715.0,795.0,1324.0,1348.0,1126.0,869.0,1095.0,1223.0,1128.0
20230717,290,0.0,550.0,551.0,541.0,1280.0,747.0,1128.0,513.0,672.0,900.0,625.0
20230816,320,0.0,592.0,673.0,771.0,1128.0,1237.0,1030.0,798.0,1040.0,1095.0,1150.0
20230819,323,0.0,639.0,731.0,800.0,1173.0,1110.0,991.0,757.0,1029.0,1031.0,1137.0
20230824,328,0.0,670.0,693.0,756.0,1211.0,1200.0,967.0,794.0,1060.0,1134.0,1063.0
20230905,340,0.0,601.0,653.0,717.0,1100.0,1177.0,1038.0,775.0,1036.0,941.0,933.0
20230908,343,0.0,655.0,761.0,740.0,978.0,1082.0,933.0,773.0,914.0,901.0,954.0
20230910,345,0.0,601.0,656.0,726.0,1024.0,1149.0,1015.0,749.0,1007.0,1026.0,981.0
20230915,350,0.0,623.0,677.0,735.0,955.0,1106.0,1026.0,759.0,988.0,982.0,898.0
20230925,360,0.0,624.0,671.0,766.0,1065.0,1143.0,980.0,653.0,840.0,957.0,944.0
