year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,626.0,759.0,798.0,1388.0,1181.0,882.0,1007.0,1227.0,1300.0,1535.0
20221030,30,0.0,683.0,836.0,845.0,1409.0,1189.0,879.0,1014.0,1294.0,1266.0,1683.0
20221102,33,0.0,801.0,877.0,947.0,1519.0,1350.0,1164.0,1106.0,1347.0,1411.0,1490.0
20221114,45,0.0,634.0,656.0,706.0,1107.0,974.0,760.0,878.0,1033.0,1111.0,1238.0
20221127,58,0.0,413.0,527.0,590.0,1035.0,967.0,752.0,808.0,908.0,934.0,991.0
20230116,108,0.0,476.0,517.0,547.0,1055.0,1052.0,805.0,845.0,919.0,1018.0,992.0
20230421,203,0.0,589.0,793.0,782.0,1456.0,1304.0,1109.0,1103.0,1321.0,1401.0,1528.0
20230503,215,0.0,494.0,750.0,680.0,1621.0,1329.0,1000.0,1121.0,1514.0,1531.0,1755.0
20230508,220,0.0,457.0,701.0,610.0,1679.0,1286.0,1001.0,1030.0,1507.0,1602.0,1880.0
20230513,225,0.0,508.0,803.0,673.0,1884.0,1377.0,1014.0,1043.0,1655.0,1752.0,2069.0
20230526,238,0.0,579.0,774.0,825.0,1770.0,1382.0,1070.0,1023.0,1532.0,1694.0,1958.0
20230528,240,0.0,524.0,741.0,749.0,1764.0,1400.0,1123.0,978.0,1566.0,1724.0,1934.0
20230605,248,0.0,662.0,853.0,895.0,1730.0,1430.0,1143.0,1102.0,1430.0,1608.0,1884.0
20230707,280,0.0,508.0,746.0,760.0,1793.0,1493.0,1171.0,1065.0,1544.0,1659.0,1896.0
20230717,290,0.0,435.0,455.0,509.0,2632.0,1374.0,1962.0,809.0,1459.0,2073.0,837.0
20230816,320,0.0,305.0,597.0,455.0,1721.0,1238.0,894.0,854.0,1480.0,1612.0,1964.0
20230819,323,0.0,480.0,735.0,586.0,1743.0,1224.0,910.0,918.0,1522.0,1661.0,1981.0
20230821,325,0.0,418.0,647.0,555.0,1593.0,1110.0,847.0,840.0,1386.0,1512.0,1682.0
20230824,328,0.0,437.0,652.0,552.0,1812.0,1306.0,903.0,974.0,1582.0,1671.0,1958.0
20230905,340,0.0,338.0,582.0,535.0,1564.0,1195.0,893.0,875.0,1333.0,1484.0,1831.0
20230908,343,0.0,485.0,675.0,652.0,1512.0,1189.0,941.0,942.0,1341.0,1441.0,1661.0
20230910,345,0.0,410.0,630.0,611.0,1550.0,1240.0,940.0,901.0,1313.0,1460.0,1661.0
20230915,350,0.0,401.0,574.0,560.0,1480.0,1214.0,896.0,882.0,1265.0,1333.0,1615.0
20230925,360,0.0,403.0,549.0,507.0,1417.0,1149.0,868.0,848.0,1294.0,1358.0,1526.0
