year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.733669,455.0,504.0,539.0,1145.0,1157.0,867.0,774.0,992.0,1066.0,1045.0
20221030,30,0.733669,469.0,538.0,576.0,1124.0,1247.0,971.0,902.0,1003.0,1106.0,1045.0
20221102,33,0.733669,440.0,506.0,606.0,952.0,1077.0,972.0,722.0,821.0,868.0,971.0
20221114,45,0.733669,632.0,747.0,838.0,979.0,1158.0,1065.0,831.0,1014.0,917.0,1103.0
20221127,58,0.733669,525.0,575.0,789.0,670.0,1013.0,940.0,614.0,624.0,661.0,1037.0
20230116,108,0.733669,546.0,543.0,706.0,796.0,1035.0,952.0,572.0,610.0,634.0,959.0
20230406,188,0.733669,354.0,375.0,445.0,905.0,1309.0,1215.0,870.0,995.0,834.0,741.0
20230421,203,0.733669,364.0,445.0,533.0,991.0,1140.0,1110.0,813.0,952.0,891.0,785.0
20230503,215,0.733669,254.0,485.0,485.0,1597.0,1500.0,1228.0,976.0,1375.0,1626.0,1445.0
20230508,220,0.733669,264.0,560.0,501.0,1940.0,1538.0,1197.0,997.0,1780.0,1862.0,1947.0
20230513,225,0.733669,238.0,509.0,468.0,2315.0,1625.0,1237.0,994.0,2060.0,2309.0,2465.0
20230526,238,0.733669,278.0,451.0,439.0,2275.0,1354.0,971.0,796.0,1956.0,2214.0,2462.0
20230528,240,0.733669,276.0,480.0,485.0,2356.0,1508.0,1123.0,857.0,1835.0,2172.0,2535.0
20230605,248,0.733669,360.0,500.0,502.0,2234.0,1390.0,973.0,912.0,1780.0,2131.0,2361.0
20230607,250,0.733669,513.0,675.0,765.0,2567.0,1785.0,1299.0,1106.0,2098.0,2380.0,2607.0
20230707,280,0.733669,246.0,434.0,535.0,2221.0,1702.0,1230.0,988.0,1866.0,2117.0,2220.0
20230715,288,0.733669,500.0,601.0,646.0,2135.0,1531.0,1116.0,1010.0,1747.0,2051.0,2093.0
20230816,320,0.733669,209.0,368.0,488.0,1902.0,1552.0,1127.0,948.0,1672.0,1847.0,1954.0
20230819,323,0.733669,254.0,402.0,486.0,1736.0,1328.0,982.0,806.0,1430.0,1638.0,1740.0
20230824,328,0.733669,269.0,361.0,454.0,1821.0,1369.0,950.0,884.0,1519.0,1740.0,1866.0
20230905,340,0.733669,148.0,332.0,323.0,1816.0,1368.0,941.0,731.0,1459.0,1616.0,1875.0
20230908,343,0.733669,233.0,351.0,334.0,1683.0,1207.0,836.0,758.0,1421.0,1566.0,1776.0
20230910,345,0.733669,172.0,368.0,359.0,1707.0,1371.0,1036.0,841.0,1455.0,1631.0,1724.0
20230915,350,0.733669,164.0,303.0,306.0,1838.0,1350.0,938.0,734.0,1507.0,1645.0,1899.0
20230925,360,0.733669,275.0,415.0,360.0,1827.0,1355.0,949.0,825.0,1506.0,1599.0,1792.0
