year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,724.0,707.0,645.0,952.0,865.0,656.0,783.0,898.0,907.0,860.0
20221030,30,0.0,720.0,664.0,616.0,797.0,805.0,677.0,732.0,860.0,844.0,767.0
20221102,33,0.0,512.0,474.0,408.0,779.0,659.0,510.0,534.0,679.0,616.0,537.0
20221114,45,0.0,664.0,622.0,489.0,838.0,709.0,543.0,720.0,839.0,720.0,647.0
20221127,58,0.0,383.0,320.0,183.0,447.0,485.0,363.0,287.0,372.0,379.0,370.0
20230116,108,0.0,225.0,178.0,135.0,358.0,401.0,333.0,266.0,276.0,340.0,354.0
20230207,130,0.0,542.0,535.0,548.0,671.0,515.0,480.0,680.0,673.0,693.0,555.0
20230406,188,0.0,861.0,892.0,839.0,900.0,1220.0,1051.0,986.0,1029.0,1088.0,1041.0
20230421,203,0.0,817.0,838.0,768.0,1163.0,1144.0,1040.0,982.0,1048.0,1069.0,932.0
20230503,215,0.0,617.0,743.0,738.0,1192.0,1309.0,1161.0,982.0,1096.0,1117.0,910.0
20230508,220,0.0,650.0,680.0,711.0,1257.0,1308.0,1185.0,943.0,1173.0,1194.0,925.0
20230513,225,0.0,736.0,827.0,858.0,1443.0,1469.0,1262.0,1104.0,1338.0,1413.0,1095.0
20230526,238,0.0,1001.0,1097.0,1088.0,1438.0,1419.0,1267.0,1154.0,1411.0,1477.0,1339.0
20230528,240,0.0,807.0,907.0,917.0,1464.0,1441.0,1295.0,1115.0,1344.0,1415.0,1207.0
20230605,248,0.0,1177.0,1125.0,1152.0,1430.0,1528.0,1309.0,1250.0,1342.0,1437.0,1348.0
20230707,280,0.0,860.0,896.0,1014.0,1377.0,1467.0,1299.0,1062.0,1297.0,1334.0,1111.0
20230712,285,0.0,794.0,700.0,625.0,551.0,539.0,430.0,612.0,561.0,545.0,543.0
20230816,320,0.0,695.0,773.0,790.0,1140.0,1263.0,1121.0,944.0,1039.0,1129.0,952.0
20230819,323,0.0,907.0,950.0,943.0,1211.0,1205.0,1063.0,1051.0,1193.0,1189.0,1135.0
20230824,328,0.0,773.0,748.0,771.0,1187.0,1152.0,953.0,969.0,1051.0,1027.0,915.0
20230905,340,0.0,375.0,372.0,429.0,1124.0,1048.0,856.0,739.0,997.0,1054.0,605.0
20230908,343,0.0,604.0,628.0,585.0,1021.0,902.0,780.0,738.0,932.0,1039.0,789.0
20230910,345,0.0,464.0,454.0,415.0,939.0,1029.0,841.0,750.0,894.0,889.0,606.0
20230915,350,0.0,437.0,403.0,457.0,837.0,1034.0,907.0,707.0,784.0,799.0,630.0
20230925,360,0.0,607.0,594.0,561.0,1068.0,1076.0,959.0,884.0,1001.0,969.0,695.0
