year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,632.0,609.0,570.0,895.0,804.0,609.0,898.0,867.0,917.0,849.0
20221030,30,0.0,621.0,618.0,567.0,882.0,749.0,616.0,805.0,981.0,944.0,780.0
20221102,33,0.0,538.0,519.0,448.0,610.0,487.0,452.0,506.0,623.0,610.0,601.0
20221114,45,0.0,650.0,586.0,472.0,513.0,531.0,420.0,538.0,552.0,504.0,500.0
20221127,58,0.0,289.0,238.0,162.0,272.0,353.0,278.0,258.0,269.0,292.0,214.0
20230116,108,0.0,294.0,216.0,128.0,189.0,341.0,249.0,180.0,196.0,234.0,185.0
20230421,203,0.0,813.0,810.0,776.0,1097.0,1035.0,1006.0,1071.0,1076.0,1096.0,861.0
20230503,215,0.0,910.0,910.0,943.0,1567.0,1491.0,1321.0,1262.0,1469.0,1546.0,1111.0
20230508,220,0.0,1066.0,973.0,972.0,1650.0,1510.0,1339.0,1298.0,1591.0,1602.0,1092.0
20230513,225,0.0,932.0,985.0,918.0,1779.0,1589.0,1386.0,1385.0,1699.0,1710.0,1202.0
20230526,238,0.0,820.0,826.0,790.0,1434.0,1321.0,1139.0,1126.0,1335.0,1475.0,1153.0
20230605,248,0.0,933.0,920.0,858.0,1534.0,1392.0,1187.0,1173.0,1483.0,1557.0,1201.0
20230622,265,0.0,873.0,974.0,950.0,1720.0,1297.0,1096.0,1116.0,1440.0,1617.0,1408.0
20230707,280,0.0,1097.0,1088.0,1014.0,1748.0,1674.0,1442.0,1361.0,1688.0,1686.0,1335.0
20230715,288,0.0,1003.0,930.0,887.0,1493.0,1340.0,1074.0,1152.0,1418.0,1440.0,1211.0
20230819,323,0.0,736.0,760.0,743.0,1327.0,1121.0,995.0,994.0,1255.0,1272.0,1007.0
20230824,328,0.0,852.0,808.0,697.0,1068.0,1100.0,931.0,920.0,1068.0,1094.0,995.0
20230905,340,0.0,788.0,693.0,761.0,1417.0,1330.0,1091.0,1077.0,1423.0,1314.0,830.0
20230908,343,0.0,619.0,651.0,559.0,1269.0,1039.0,917.0,837.0,1115.0,1215.0,830.0
20230910,345,0.0,732.0,699.0,731.0,1352.0,1244.0,1100.0,1034.0,1304.0,1374.0,880.0
20230915,350,0.0,687.0,668.0,633.0,1553.0,1276.0,1043.0,1165.0,1373.0,1276.0,932.0
20230925,360,0.0,629.0,594.0,583.0,1400.0,1192.0,951.0,1091.0,1239.0,1214.0,828.0
