year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.759777,493.0,660.0,658.0,2215.0,1471.0,863.0,1031.0,1667.0,1941.0,2000.0
20221030,30,0.759777,548.0,679.0,690.0,2202.0,1518.0,912.0,1069.0,1746.0,1930.0,1830.0
20221102,33,0.759777,404.0,463.0,488.0,1828.0,1257.0,909.0,896.0,1382.0,1592.0,1228.0
20221114,45,0.759777,444.0,614.0,535.0,1601.0,1287.0,834.0,1000.0,1380.0,1406.0,1186.0
20221127,58,0.759777,392.0,558.0,495.0,1295.0,1025.0,690.0,799.0,1011.0,1114.0,1108.0
20230421,203,0.759777,393.0,661.0,455.0,2715.0,1499.0,970.0,1060.0,2203.0,2457.0,2589.0
20230503,215,0.759777,259.0,682.0,335.0,3699.0,1821.0,1052.0,1154.0,3041.0,3558.0,3672.0
20230508,220,0.759777,256.0,631.0,283.0,3808.0,1745.0,918.0,968.0,3067.0,3543.0,3972.0
20230513,225,0.759777,210.0,529.0,289.0,4150.0,1822.0,985.0,1049.0,3190.0,3942.0,4175.0
20230526,238,0.759777,271.0,504.0,341.0,3737.0,1619.0,866.0,912.0,2897.0,3488.0,3996.0
20230528,240,0.759777,254.0,497.0,245.0,4423.0,1896.0,927.0,896.0,3269.0,4052.0,4276.0
20230605,248,0.759777,314.0,522.0,314.0,4422.0,1691.0,830.0,1001.0,3222.0,3946.0,4193.0
20230607,250,0.759777,261.0,405.0,253.0,2756.0,1026.0,497.0,605.0,2112.0,2643.0,2779.0
20230707,280,0.759777,170.0,399.0,224.0,4343.0,1755.0,815.0,758.0,3203.0,3980.0,4129.0
20230816,320,0.759777,130.0,314.0,192.0,4045.0,1747.0,744.0,764.0,2925.0,3718.0,3869.0
20230819,323,0.759777,205.0,404.0,256.0,3716.0,1572.0,712.0,799.0,2714.0,3563.0,3553.0
20230824,328,0.759777,218.0,388.0,247.0,3887.0,1630.0,713.0,741.0,2652.0,3476.0,3514.0
20230905,340,0.759777,157.0,333.0,196.0,3322.0,1664.0,807.0,749.0,2390.0,2938.0,3286.0
20230908,343,0.759777,212.0,326.0,247.0,2881.0,1404.0,732.0,726.0,2014.0,2584.0,2801.0
20230910,345,0.759777,213.0,342.0,253.0,3148.0,1675.0,821.0,800.0,2324.0,2817.0,3200.0
20230915,350,0.759777,168.0,299.0,203.0,3371.0,1687.0,805.0,683.0,2344.0,2963.0,3322.0
20230925,360,0.759777,271.0,397.0,276.0,3272.0,1633.0,814.0,737.0,2287.0,2865.0,2874.0
