year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,821.0,854.0,826.0,1123.0,1113.0,973.0,886.0,1058.0,1142.0,1182.0
20211010,10,0.0,926.0,954.0,930.0,1220.0,1183.0,1031.0,941.0,1106.0,1171.0,1201.0
20211013,13,0.0,659.0,676.0,654.0,989.0,938.0,749.0,747.0,894.0,1005.0,1028.0
20211023,23,0.0,742.0,733.0,734.0,1050.0,1135.0,902.0,850.0,954.0,1010.0,996.0
20211028,28,0.0,503.0,562.0,514.0,869.0,926.0,824.0,672.0,788.0,799.0,841.0
20211030,30,0.0,606.0,639.0,659.0,949.0,1066.0,885.0,810.0,890.0,917.0,855.0
20220106,98,0.0,381.0,358.0,426.0,585.0,813.0,724.0,493.0,556.0,555.0,633.0
20220128,120,0.0,735.0,751.0,786.0,943.0,1138.0,985.0,798.0,824.0,869.0,953.0
20220212,135,0.0,518.0,512.0,506.0,780.0,945.0,849.0,633.0,696.0,744.0,662.0
20220227,150,0.0,741.0,694.0,659.0,926.0,1130.0,994.0,932.0,901.0,921.0,744.0
20220307,158,0.0,612.0,625.0,641.0,845.0,1038.0,974.0,740.0,774.0,808.0,766.0
20220309,160,0.0,813.0,845.0,823.0,991.0,1189.0,1103.0,891.0,931.0,934.0,1002.0
20220312,163,0.0,718.0,658.0,697.0,947.0,1140.0,1003.0,796.0,809.0,905.0,823.0
20220314,165,0.0,871.0,924.0,923.0,1010.0,1245.0,1124.0,961.0,971.0,1017.0,1013.0
20220322,173,0.0,717.0,721.0,759.0,940.0,1202.0,1031.0,841.0,882.0,895.0,880.0
20220324,175,0.0,1000.0,1040.0,1021.0,1081.0,1308.0,1191.0,1006.0,1134.0,1090.0,1135.0
20220327,178,0.0,889.0,914.0,866.0,1027.0,1240.0,1114.0,905.0,965.0,1009.0,987.0
20220411,193,0.0,1202.0,1200.0,1204.0,1361.0,1466.0,1303.0,1204.0,1258.0,1310.0,1310.0
20220416,198,0.0,882.0,907.0,905.0,1120.0,1238.0,1114.0,922.0,1055.0,1084.0,1061.0
20220418,200,0.0,1325.0,1315.0,1368.0,1321.0,1417.0,1309.0,1189.0,1294.0,1307.0,1430.0
20220426,208,0.0,948.0,1046.0,1030.0,1240.0,1316.0,1153.0,1020.0,1185.0,1202.0,1199.0
20220503,215,0.0,1254.0,1354.0,1388.0,1546.0,1512.0,1276.0,1222.0,1468.0,1491.0,1595.0
20220506,218,0.0,1190.0,1265.0,1210.0,1504.0,1560.0,1379.0,1250.0,1453.0,1410.0,1457.0
20220508,220,0.0,1211.0,1290.0,1345.0,1567.0,1503.0,1286.0,1237.0,1458.0,1539.0,1507.0
20220511,223,0.0,1111.0,1196.0,1236.0,1498.0,1568.0,1301.0,1154.0,1427.0,1485.0,1426.0
20220516,228,0.0,1121.0,1176.0,1196.0,1618.0,1480.0,1244.0,1172.0,1489.0,1581.0,1494.0
20220518,230,0.0,1266.0,1307.0,1389.0,1603.0,1581.0,1367.0,1268.0,1498.0,1586.0,1529.0
20220605,248,0.0,1328.0,1384.0,1358.0,1979.0,1613.0,1359.0,1448.0,1794.0,1912.0,1753.0
20220622,265,0.0,1296.0,1403.0,1449.0,1654.0,1683.0,1435.0,1295.0,1496.0,1622.0,1631.0
20220627,270,0.0,1336.0,1495.0,1543.0,1708.0,1668.0,1432.0,1363.0,1564.0,1572.0,1686.0
20220702,275,0.0,1486.0,1567.0,1551.0,1688.0,1852.0,1541.0,1414.0,1547.0,1633.0,1770.0
20220712,285,0.0,1336.0,1435.0,1448.0,1612.0,1689.0,1445.0,1305.0,1529.0,1538.0,1583.0
20220720,293,0.0,1061.0,1126.0,1150.0,1469.0,1472.0,1199.0,1134.0,1327.0,1433.0,1457.0
20220725,298,0.0,1014.0,1069.0,1110.0,1480.0,1410.0,1178.0,1086.0,1337.0,1400.0,1384.0
20220804,308,0.0,1069.0,1192.0,1170.0,1486.0,1398.0,1183.0,1052.0,1328.0,1432.0,1385.0
20220809,313,0.0,1039.0,1116.0,1141.0,1460.0,1479.0,1188.0,1103.0,1345.0,1410.0,1382.0
20220811,315,0.0,1284.0,1346.0,1417.0,1835.0,1699.0,1419.0,1316.0,1639.0,1741.0,1650.0
20220816,320,0.0,1438.0,1558.0,1483.0,1594.0,1617.0,1351.0,1460.0,1579.0,1596.0,1631.0
20220903,338,0.0,1164.0,1178.0,1185.0,1536.0,1474.0,1297.0,1158.0,1367.0,1455.0,1403.0
20220925,360,0.0,1018.0,1072.0,1036.0,1376.0,1205.0,963.0,1089.0,1254.0,1340.0,1449.0
20220930,365,0.0,1234.0,1325.0,1226.0,1449.0,1338.0,1198.0,1265.0,1427.0,1505.0,1451.0
