year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,444.0,470.0,506.0,723.0,586.0,528.0,505.0,684.0,575.0,628.0
20211010,10,0.0,355.0,383.0,445.0,690.0,841.0,718.0,615.0,603.0,776.0,652.0
20211013,13,0.0,363.0,337.0,379.0,503.0,666.0,511.0,492.0,457.0,589.0,503.0
20211023,23,0.0,415.0,405.0,449.0,611.0,781.0,619.0,490.0,638.0,563.0,607.0
20211028,28,0.0,278.0,278.0,292.0,570.0,507.0,506.0,351.0,504.0,508.0,302.0
20211030,30,0.0,358.0,351.0,375.0,617.0,682.0,520.0,465.0,606.0,503.0,487.0
20211202,63,0.0,232.0,194.0,218.0,381.0,695.0,584.0,272.0,323.0,341.0,306.0
20220106,98,0.0,303.0,205.0,132.0,340.0,540.0,491.0,279.0,355.0,459.0,219.0
20220212,135,0.0,251.0,240.0,279.0,478.0,607.0,542.0,457.0,476.0,455.0,318.0
20220307,158,0.0,320.0,319.0,339.0,461.0,640.0,517.0,367.0,375.0,589.0,405.0
20220309,160,0.0,350.0,361.0,412.0,626.0,777.0,638.0,538.0,528.0,720.0,509.0
20220312,163,0.0,374.0,346.0,412.0,624.0,705.0,578.0,495.0,490.0,612.0,495.0
20220314,165,0.0,422.0,405.0,482.0,696.0,771.0,616.0,530.0,553.0,567.0,556.0
20220322,173,0.0,352.0,382.0,461.0,642.0,767.0,613.0,478.0,545.0,497.0,479.0
20220324,175,0.0,492.0,477.0,578.0,859.0,841.0,658.0,728.0,699.0,815.0,730.0
20220329,180,0.0,584.0,637.0,747.0,841.0,987.0,881.0,839.0,920.0,804.0,918.0
20220416,198,0.0,408.0,461.0,540.0,724.0,779.0,727.0,598.0,617.0,612.0,639.0
20220418,200,0.0,444.0,512.0,650.0,803.0,949.0,821.0,692.0,711.0,796.0,862.0
20220426,208,0.0,456.0,521.0,604.0,667.0,754.0,682.0,624.0,615.0,652.0,776.0
20220503,215,0.0,548.0,629.0,736.0,1048.0,1124.0,949.0,798.0,915.0,1037.0,933.0
20220506,218,0.0,688.0,752.0,839.0,984.0,986.0,860.0,834.0,835.0,862.0,1034.0
20220508,220,0.0,505.0,586.0,724.0,1044.0,1065.0,943.0,802.0,964.0,979.0,996.0
20220511,223,0.0,594.0,654.0,778.0,1006.0,964.0,827.0,749.0,882.0,876.0,961.0
20220516,228,0.0,640.0,743.0,797.0,1138.0,1024.0,903.0,870.0,974.0,1045.0,1105.0
20220518,230,0.0,590.0,674.0,801.0,1085.0,1153.0,938.0,893.0,905.0,1134.0,1000.0
20220610,253,0.0,535.0,601.0,701.0,809.0,999.0,840.0,755.0,978.0,898.0,891.0
20220622,265,0.0,584.0,653.0,770.0,1012.0,1035.0,910.0,755.0,917.0,1068.0,1013.0
20220627,270,0.0,578.0,667.0,771.0,1085.0,1133.0,931.0,880.0,999.0,1070.0,1001.0
20220702,275,0.0,613.0,672.0,859.0,1114.0,1148.0,914.0,774.0,880.0,919.0,1027.0
20220712,285,0.0,540.0,613.0,767.0,881.0,1027.0,905.0,890.0,915.0,823.0,952.0
20220720,293,0.0,597.0,684.0,753.0,880.0,971.0,777.0,785.0,858.0,852.0,926.0
20220725,298,0.0,539.0,589.0,685.0,791.0,888.0,728.0,695.0,759.0,780.0,848.0
20220804,308,0.0,560.0,621.0,712.0,887.0,820.0,748.0,678.0,799.0,788.0,908.0
20220809,313,0.0,504.0,573.0,693.0,818.0,860.0,668.0,555.0,843.0,702.0,805.0
20220930,365,0.0,443.0,467.0,610.0,753.0,788.0,699.0,683.0,779.0,856.0,753.0
