year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221030,30,0.021136,689.0,975.0,1007.0,1985.0,1379.0,841.0,1147.0,1700.0,1743.0,2291.0
20221102,33,0.021136,546.0,753.0,779.0,1891.0,1244.0,898.0,1038.0,1513.0,1675.0,1958.0
20221114,45,0.021136,574.0,784.0,777.0,1923.0,1201.0,736.0,1039.0,1589.0,1703.0,2047.0
20221127,58,0.021136,278.0,446.0,455.0,1590.0,937.0,548.0,754.0,1160.0,1340.0,1754.0
20230116,108,0.021136,326.0,402.0,423.0,1388.0,1083.0,737.0,698.0,1091.0,1344.0,1767.0
20230421,203,0.021136,773.0,916.0,1019.0,1619.0,1556.0,1259.0,1154.0,1401.0,1463.0,1562.0
20230503,215,0.021136,633.0,817.0,846.0,1769.0,1489.0,1138.0,1106.0,1527.0,1674.0,1699.0
20230508,220,0.021136,657.0,837.0,887.0,1976.0,1549.0,1112.0,1079.0,1726.0,1899.0,1873.0
20230513,225,0.021136,673.0,889.0,906.0,2101.0,1559.0,1155.0,1068.0,1792.0,1939.0,1962.0
20230526,238,0.021136,664.0,862.0,874.0,2083.0,1464.0,1067.0,1009.0,1742.0,1972.0,1956.0
20230528,240,0.021136,603.0,755.0,759.0,2093.0,1484.0,1067.0,979.0,1692.0,1924.0,2025.0
20230605,248,0.021136,732.0,909.0,890.0,1991.0,1460.0,1048.0,1022.0,1695.0,1876.0,1948.0
20230607,250,0.021136,724.0,845.0,812.0,2014.0,1487.0,970.0,1007.0,1709.0,1905.0,1887.0
20230707,280,0.021136,615.0,786.0,744.0,2100.0,1560.0,1075.0,939.0,1715.0,1986.0,2017.0
20230816,320,0.021136,530.0,742.0,688.0,2047.0,1368.0,855.0,867.0,1732.0,1943.0,2129.0
20230819,323,0.021136,578.0,764.0,729.0,2071.0,1301.0,897.0,908.0,1664.0,1914.0,2086.0
20230821,325,0.021136,578.0,781.0,723.0,1541.0,1027.0,673.0,876.0,1342.0,1469.0,1408.0
20230824,328,0.021136,617.0,826.0,784.0,2090.0,1367.0,879.0,935.0,1715.0,1928.0,2151.0
20230905,340,0.021136,550.0,765.0,693.0,2155.0,1367.0,841.0,888.0,1768.0,2000.0,2361.0
20230908,343,0.021136,541.0,789.0,714.0,2086.0,1232.0,817.0,919.0,1701.0,1936.0,2203.0
20230910,345,0.021136,481.0,718.0,661.0,2153.0,1313.0,838.0,917.0,1761.0,1986.0,2292.0
20230915,350,0.021136,476.0,727.0,649.0,2155.0,1289.0,808.0,841.0,1747.0,1980.0,2334.0
20230925,360,0.021136,546.0,737.0,629.0,2203.0,1301.0,844.0,912.0,1745.0,1988.0,2177.0
