year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,1635.0,1714.0,1740.0,1146.0,1220.0,1101.0,1153.0,1340.0,1201.0,1597.0
20221030,30,0.0,2025.0,1993.0,2140.0,1188.0,1263.0,1202.0,1505.0,1396.0,1343.0,1974.0
20221114,45,0.0,1232.0,1136.0,1088.0,1008.0,1070.0,1020.0,1200.0,1109.0,1106.0,1206.0
20221127,58,0.0,940.0,833.0,752.0,668.0,854.0,717.0,693.0,714.0,628.0,769.0
20230116,108,0.0,826.0,738.0,665.0,646.0,788.0,647.0,715.0,615.0,692.0,680.0
20230421,203,0.0,1285.0,1501.0,1507.0,1446.0,1349.0,1320.0,1438.0,1287.0,1336.0,1573.0
20230503,215,0.0,1347.0,1409.0,1510.0,1468.0,1698.0,1509.0,1495.0,1433.0,1555.0,1622.0
20230508,220,0.0,1385.0,1417.0,1592.0,1536.0,1727.0,1488.0,1555.0,1532.0,1612.0,1586.0
20230513,225,0.0,1234.0,1400.0,1451.0,1582.0,1772.0,1643.0,1400.0,1439.0,1623.0,1546.0
20230526,238,0.0,1115.0,1290.0,1412.0,1451.0,1641.0,1661.0,1371.0,1622.0,1537.0,1508.0
20230528,240,0.0,1142.0,1253.0,1416.0,1632.0,1872.0,1663.0,1394.0,1540.0,1557.0,1558.0
20230605,248,0.0,1120.0,1295.0,1480.0,1529.0,1813.0,1698.0,1573.0,1505.0,1707.0,1536.0
20230707,280,0.0,1186.0,1334.0,1435.0,1551.0,1798.0,1769.0,1356.0,1408.0,1399.0,1545.0
20230816,320,0.0,1214.0,1349.0,1363.0,1381.0,1566.0,1580.0,1466.0,1435.0,1263.0,1473.0
20230819,323,0.0,1281.0,1445.0,1483.0,1316.0,1498.0,1410.0,1306.0,1384.0,1236.0,1575.0
20230824,328,0.0,1239.0,1489.0,1509.0,1517.0,1469.0,1265.0,1320.0,1364.0,1270.0,1567.0
20230905,340,0.0,1506.0,1508.0,1545.0,1286.0,1511.0,1354.0,1241.0,1259.0,1303.0,1581.0
20230908,343,0.0,1456.0,1485.0,1491.0,1153.0,1235.0,1081.0,1173.0,1190.0,1149.0,1560.0
20230910,345,0.0,1394.0,1489.0,1468.0,1300.0,1408.0,1336.0,1336.0,1281.0,1347.0,1496.0
20230915,350,0.0,1512.0,1562.0,1507.0,1399.0,1556.0,1263.0,1234.0,1395.0,1403.0,1526.0
20230925,360,0.0,1520.0,1544.0,1623.0,1223.0,1450.0,1166.0,1311.0,1469.0,1283.0,1572.0
