year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.266047,632.0,1025.0,930.0,2452.0,1529.0,932.0,1496.0,2032.0,2223.0,2722.0
20221030,30,0.266047,755.0,1103.0,1120.0,2504.0,1644.0,1020.0,1563.0,2191.0,2143.0,2906.0
20221102,33,0.266047,748.0,1149.0,1219.0,2772.0,1828.0,1307.0,1749.0,2342.0,2410.0,3321.0
20221114,45,0.266047,724.0,990.0,1103.0,2185.0,1787.0,1440.0,1557.0,1857.0,1948.0,2281.0
20221127,58,0.266047,613.0,763.0,880.0,1422.0,1313.0,1070.0,962.0,1203.0,1275.0,1790.0
20230116,108,0.266047,603.0,731.0,885.0,1366.0,1454.0,1189.0,1020.0,1155.0,1287.0,1521.0
20230421,203,0.266047,282.0,368.0,307.0,960.0,826.0,614.0,602.0,797.0,876.0,624.0
20230508,220,0.266047,123.0,219.0,122.0,1519.0,899.0,512.0,599.0,1362.0,1407.0,784.0
20230513,225,0.266047,137.0,288.0,189.0,1704.0,974.0,548.0,635.0,1351.0,1672.0,1021.0
20230526,238,0.266047,219.0,352.0,259.0,1841.0,903.0,492.0,641.0,1650.0,1869.0,1318.0
20230528,240,0.266047,179.0,311.0,221.0,2022.0,1047.0,501.0,600.0,1746.0,2098.0,1211.0
20230605,248,0.266047,278.0,360.0,248.0,1977.0,996.0,526.0,716.0,1671.0,2074.0,1558.0
20230607,250,0.266047,354.0,529.0,415.0,2110.0,1218.0,697.0,770.0,1766.0,2099.0,1877.0
20230707,280,0.266047,118.0,251.0,119.0,1955.0,943.0,503.0,477.0,1506.0,1789.0,1436.0
20230715,288,0.266047,349.0,460.0,334.0,2211.0,1021.0,560.0,666.0,1755.0,1971.0,1760.0
20230819,323,0.266047,197.0,326.0,240.0,1711.0,876.0,444.0,575.0,1365.0,1606.0,1424.0
20230821,325,0.266047,202.0,322.0,268.0,2044.0,1106.0,568.0,701.0,1694.0,1888.0,1339.0
20230824,328,0.266047,159.0,227.0,195.0,1826.0,872.0,431.0,598.0,1431.0,1606.0,1235.0
20230905,340,0.266047,34.0,167.0,74.0,1568.0,870.0,476.0,522.0,1309.0,1465.0,978.0
20230908,343,0.266047,217.0,325.0,192.0,1717.0,870.0,424.0,623.0,1392.0,1580.0,1133.0
20230910,345,0.266047,121.0,261.0,130.0,1798.0,919.0,489.0,589.0,1332.0,1425.0,963.0
