year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.976324,558.0,715.0,744.0,1960.0,1399.0,852.0,985.0,1530.0,1850.0,2033.0
20221030,30,0.976324,544.0,709.0,752.0,1833.0,1446.0,944.0,971.0,1502.0,1571.0,2022.0
20221102,33,0.976324,440.0,548.0,581.0,1620.0,1176.0,865.0,813.0,1301.0,1354.0,1567.0
20221114,45,0.976324,526.0,629.0,665.0,1465.0,1260.0,953.0,1013.0,1321.0,1467.0,1434.0
20221127,58,0.976324,385.0,465.0,442.0,1216.0,1094.0,765.0,891.0,1133.0,1148.0,1316.0
20230116,108,0.976324,399.0,392.0,476.0,1042.0,1115.0,872.0,724.0,948.0,976.0,1174.0
20230421,203,0.976324,453.0,603.0,531.0,1333.0,1064.0,821.0,781.0,1218.0,1267.0,1573.0
20230503,215,0.976324,288.0,654.0,366.0,2323.0,1247.0,816.0,1037.0,1983.0,2163.0,2449.0
20230508,220,0.976324,281.0,644.0,303.0,2435.0,1268.0,766.0,893.0,2066.0,2354.0,2660.0
20230513,225,0.976324,265.0,564.0,343.0,2511.0,1216.0,765.0,787.0,1985.0,2289.0,2896.0
20230526,238,0.976324,314.0,534.0,347.0,2486.0,1099.0,584.0,697.0,1767.0,2381.0,2788.0
20230528,240,0.976324,285.0,507.0,314.0,2629.0,1275.0,770.0,757.0,2136.0,2361.0,3047.0
20230605,248,0.976324,347.0,526.0,373.0,2426.0,1187.0,679.0,784.0,1939.0,2191.0,2789.0
20230607,250,0.976324,370.0,569.0,417.0,2451.0,1281.0,721.0,736.0,1969.0,2314.0,2802.0
20230707,280,0.976324,265.0,404.0,319.0,2388.0,1270.0,698.0,651.0,1890.0,2276.0,2651.0
20230816,320,0.976324,180.0,370.0,260.0,2395.0,1176.0,594.0,595.0,1862.0,2144.0,2600.0
20230819,323,0.976324,286.0,430.0,304.0,2127.0,997.0,549.0,610.0,1576.0,2052.0,2337.0
20230824,328,0.976324,276.0,437.0,317.0,2107.0,1108.0,606.0,653.0,1656.0,2063.0,2578.0
20230905,340,0.976324,246.0,428.0,321.0,2429.0,1257.0,619.0,653.0,1891.0,2180.0,2746.0
20230908,343,0.976324,313.0,486.0,371.0,2209.0,1013.0,600.0,680.0,1697.0,2007.0,2415.0
20230910,345,0.976324,303.0,454.0,358.0,2237.0,1183.0,669.0,735.0,1776.0,2154.0,2551.0
20230915,350,0.976324,247.0,440.0,334.0,2286.0,1197.0,662.0,671.0,1763.0,2028.0,2609.0
20230925,360,0.976324,361.0,532.0,425.0,2460.0,1374.0,771.0,796.0,1838.0,2216.0,2619.0
