year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,2148.0,2292.0,2215.0,1690.0,1750.0,1677.0,1771.0,1610.0,1833.0,2189.0
20211010,10,0.0,2299.0,2306.0,2585.0,2808.0,3475.0,4649.0,1983.0,2477.0,2701.0,2928.0
20211013,13,0.0,1751.0,1584.0,1555.0,1224.0,1262.0,1093.0,1241.0,1215.0,1248.0,1644.0
20211023,23,0.0,1691.0,1767.0,1725.0,965.0,820.0,639.0,949.0,951.0,959.0,1465.0
20211030,30,0.0,1305.0,1303.0,1471.0,1145.0,1308.0,1158.0,1165.0,1188.0,1206.0,1348.0
20211122,53,0.0,223.0,170.0,281.0,1220.0,1375.0,1214.0,1012.0,798.0,1050.0,340.0
20211202,63,0.0,381.0,321.0,317.0,702.0,1111.0,1117.0,722.0,712.0,653.0,358.0
20220106,98,0.0,247.0,150.0,114.0,573.0,630.0,612.0,642.0,605.0,535.0,165.0
20220128,120,0.0,693.0,627.0,612.0,868.0,1134.0,969.0,855.0,865.0,826.0,645.0
20220212,135,0.0,611.0,452.0,426.0,810.0,897.0,801.0,831.0,840.0,826.0,495.0
20220227,150,0.0,1317.0,1275.0,1556.0,1396.0,1808.0,2042.0,1254.0,1255.0,1362.0,1447.0
20220307,158,0.0,1723.0,1905.0,1771.0,1301.0,1366.0,1329.0,1308.0,1263.0,1318.0,1754.0
20220309,160,0.0,1092.0,1100.0,1067.0,1070.0,1303.0,1178.0,1050.0,1050.0,1083.0,1034.0
20220312,163,0.0,2151.0,2114.0,1804.0,1193.0,1486.0,1359.0,1193.0,1303.0,1206.0,1748.0
20220314,165,0.0,1144.0,1112.0,1109.0,1063.0,1294.0,1129.0,1042.0,1016.0,1037.0,1040.0
20220319,170,0.0,1167.0,1163.0,1102.0,1099.0,1437.0,1332.0,1124.0,1176.0,1076.0,1126.0
20220322,173,0.0,1979.0,1807.0,1694.0,1269.0,1562.0,1364.0,1246.0,1202.0,1297.0,1702.0
20220324,175,0.0,1063.0,1120.0,1045.0,966.0,1250.0,1167.0,1000.0,1041.0,974.0,1088.0
20220327,178,0.0,1700.0,1756.0,1573.0,1278.0,1499.0,1417.0,1193.0,1283.0,1253.0,1594.0
20220329,180,0.0,1244.0,1294.0,1253.0,1350.0,1618.0,1520.0,1337.0,1279.0,1277.0,1319.0
20220411,193,0.0,1416.0,1447.0,1321.0,1392.0,1577.0,1458.0,1298.0,1205.0,1311.0,1366.0
20220416,198,0.0,1154.0,1166.0,1109.0,1047.0,1329.0,1276.0,948.0,1007.0,1020.0,1174.0
20220418,200,0.0,1049.0,1089.0,1136.0,1274.0,1456.0,1454.0,1066.0,1224.0,1174.0,1221.0
20220426,208,0.0,1001.0,1053.0,1023.0,1103.0,1430.0,1319.0,1082.0,1048.0,1082.0,1135.0
20220503,215,0.0,1111.0,1198.0,1197.0,1332.0,1592.0,1453.0,1165.0,1245.0,1295.0,1371.0
20220506,218,0.0,802.0,820.0,751.0,610.0,882.0,687.0,494.0,586.0,579.0,738.0
20220508,220,0.0,1165.0,1187.0,1242.0,1278.0,1545.0,1441.0,1120.0,1110.0,1221.0,1355.0
20220511,223,0.0,1251.0,1367.0,1325.0,1262.0,1767.0,1515.0,1233.0,1148.0,1176.0,1472.0
20220516,228,0.0,1249.0,1286.0,1284.0,1531.0,1821.0,1691.0,1189.0,1332.0,1456.0,1532.0
20220518,230,0.0,1113.0,1228.0,1305.0,1330.0,1630.0,1480.0,1168.0,1229.0,1301.0,1397.0
20220605,248,0.0,1405.0,1435.0,1422.0,1660.0,1655.0,1525.0,1364.0,1444.0,1558.0,1699.0
20220610,253,0.0,1089.0,1190.0,1246.0,1290.0,1694.0,1529.0,1219.0,1178.0,1249.0,1390.0
20220622,265,0.0,1054.0,1164.0,1248.0,1226.0,1583.0,1508.0,1124.0,1171.0,1190.0,1368.0
20220627,270,0.0,1028.0,1148.0,1239.0,1339.0,1669.0,1559.0,1253.0,1268.0,1317.0,1427.0
20220712,285,0.0,1129.0,1222.0,1297.0,1266.0,1609.0,1496.0,1174.0,1147.0,1198.0,1412.0
20220720,293,0.0,1079.0,1203.0,1207.0,1340.0,1605.0,1386.0,1192.0,1197.0,1305.0,1345.0
20220725,298,0.0,1074.0,1198.0,1165.0,1211.0,1539.0,1454.0,1111.0,1131.0,1187.0,1295.0
20220804,308,0.0,1092.0,1198.0,1194.0,1228.0,1622.0,1515.0,1188.0,1238.0,1199.0,1319.0
20220809,313,0.0,1096.0,1175.0,1166.0,1270.0,1607.0,1446.0,1229.0,1189.0,1223.0,1295.0
20220811,315,0.0,932.0,984.0,935.0,1094.0,1144.0,1027.0,931.0,1033.0,1029.0,1098.0
20220816,320,0.0,1235.0,1278.0,1313.0,1434.0,1692.0,1460.0,1414.0,1382.0,1356.0,1477.0
20220903,338,0.0,874.0,830.0,745.0,634.0,646.0,558.0,641.0,665.0,540.0,656.0
20220925,360,0.0,1158.0,1141.0,1154.0,1384.0,1399.0,1243.0,1103.0,1243.0,1301.0,1462.0
20220930,365,0.0,1393.0,1372.0,1447.0,1252.0,1473.0,1282.0,1134.0,1233.0,1250.0,1384.0
