year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,710.0,770.0,793.0,865.0,1020.0,814.0,855.0,854.0,857.0,899.0
20221030,30,0.0,753.0,767.0,817.0,864.0,979.0,865.0,799.0,895.0,850.0,947.0
20221102,33,0.0,970.0,1033.0,1080.0,1325.0,1333.0,1320.0,1042.0,1166.0,1220.0,1220.0
20221114,45,0.0,876.0,895.0,846.0,819.0,954.0,894.0,900.0,854.0,834.0,929.0
20221127,58,0.0,683.0,629.0,614.0,587.0,744.0,660.0,518.0,468.0,561.0,746.0
20230116,108,0.0,765.0,718.0,712.0,701.0,920.0,837.0,643.0,641.0,767.0,778.0
20230421,203,0.0,635.0,678.0,741.0,991.0,1185.0,1099.0,949.0,1021.0,996.0,811.0
20230503,215,0.0,640.0,688.0,766.0,1026.0,1318.0,1163.0,917.0,973.0,1026.0,934.0
20230508,220,0.0,656.0,727.0,784.0,1076.0,1317.0,1180.0,966.0,969.0,1014.0,911.0
20230513,225,0.0,691.0,765.0,841.0,1131.0,1420.0,1273.0,1021.0,1055.0,1103.0,987.0
20230526,238,0.0,738.0,795.0,889.0,1229.0,1469.0,1254.0,1087.0,1172.0,1206.0,1095.0
20230528,240,0.0,710.0,806.0,894.0,1271.0,1476.0,1314.0,1039.0,1144.0,1197.0,1086.0
20230605,248,0.0,751.0,885.0,899.0,1260.0,1509.0,1299.0,1109.0,1176.0,1201.0,1088.0
20230612,255,0.0,712.0,751.0,785.0,980.0,1186.0,1071.0,884.0,875.0,911.0,729.0
20230707,280,0.0,737.0,815.0,876.0,1092.0,1375.0,1229.0,1026.0,1025.0,1046.0,1023.0
20230816,320,0.0,649.0,668.0,719.0,951.0,1218.0,1073.0,925.0,937.0,882.0,864.0
20230819,323,0.0,717.0,784.0,781.0,1018.0,1211.0,1073.0,945.0,957.0,1023.0,882.0
20230824,328,0.0,552.0,636.0,718.0,903.0,1204.0,1015.0,858.0,926.0,982.0,747.0
20230905,340,0.0,500.0,605.0,615.0,833.0,1116.0,1006.0,833.0,872.0,846.0,736.0
20230908,343,0.0,522.0,649.0,680.0,966.0,1112.0,1005.0,861.0,927.0,931.0,785.0
20230910,345,0.0,508.0,643.0,647.0,880.0,1144.0,992.0,860.0,856.0,875.0,755.0
20230915,350,0.0,507.0,606.0,641.0,866.0,1091.0,949.0,796.0,832.0,863.0,677.0
20230925,360,0.0,525.0,565.0,646.0,856.0,1063.0,936.0,794.0,856.0,867.0,765.0
