year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.211074,443.0,493.0,473.0,1019.0,977.0,667.0,785.0,887.0,1011.0,864.0
20221030,30,0.211074,474.0,487.0,485.0,1188.0,960.0,703.0,798.0,1092.0,1037.0,780.0
20221102,33,0.211074,713.0,747.0,675.0,1368.0,1219.0,1130.0,884.0,1134.0,1236.0,1099.0
20221114,45,0.211074,725.0,755.0,729.0,940.0,971.0,765.0,811.0,885.0,946.0,943.0
20221127,58,0.211074,483.0,575.0,533.0,689.0,708.0,556.0,558.0,612.0,604.0,691.0
20230116,108,0.211074,587.0,619.0,632.0,800.0,867.0,690.0,606.0,719.0,737.0,786.0
20230421,203,0.211074,324.0,536.0,392.0,1407.0,1143.0,918.0,873.0,1395.0,1358.0,1532.0
20230503,215,0.211074,159.0,418.0,269.0,2048.0,1289.0,915.0,771.0,1759.0,2123.0,2099.0
20230508,220,0.211074,182.0,403.0,240.0,2188.0,1229.0,921.0,708.0,1761.0,2100.0,2143.0
20230513,225,0.211074,204.0,390.0,287.0,2392.0,1309.0,924.0,717.0,1800.0,2220.0,2282.0
20230526,238,0.211074,270.0,408.0,335.0,2167.0,1236.0,871.0,706.0,1602.0,1986.0,2321.0
20230528,240,0.211074,268.0,442.0,284.0,2384.0,1356.0,983.0,722.0,1850.0,2241.0,2451.0
20230605,248,0.211074,298.0,502.0,381.0,2348.0,1269.0,875.0,783.0,1869.0,2009.0,2429.0
20230707,280,0.211074,234.0,389.0,293.0,2041.0,1299.0,918.0,651.0,1622.0,1897.0,2399.0
20230816,320,0.211074,144.0,335.0,251.0,2055.0,1182.0,733.0,592.0,1811.0,1894.0,2351.0
20230819,323,0.211074,268.0,427.0,313.0,1923.0,1054.0,702.0,616.0,1408.0,1909.0,1999.0
20230824,328,0.211074,217.0,336.0,253.0,1840.0,1063.0,682.0,598.0,1586.0,1969.0,2199.0
20230905,340,0.211074,96.0,257.0,133.0,1875.0,1034.0,664.0,559.0,1669.0,1842.0,1849.0
20230908,343,0.211074,218.0,331.0,229.0,1909.0,907.0,613.0,495.0,1314.0,1674.0,1723.0
20230910,345,0.211074,181.0,301.0,191.0,1942.0,1021.0,615.0,586.0,1607.0,1749.0,1822.0
20230915,350,0.211074,106.0,246.0,174.0,2134.0,1006.0,612.0,512.0,1563.0,1987.0,1760.0
20230925,360,0.211074,205.0,296.0,225.0,2036.0,1018.0,573.0,587.0,1556.0,1915.0,1685.0
