year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211010,10,0.0,1486.0,1798.0,1879.0,1933.0,1653.0,1452.0,1570.0,1758.0,1777.0,2004.0
20211013,13,0.0,1476.0,1709.0,1864.0,1798.0,1585.0,1308.0,1610.0,1621.0,1745.0,1992.0
20211028,28,0.0,1139.0,1359.0,1548.0,1569.0,1398.0,1315.0,1381.0,1492.0,1503.0,1772.0
20211030,30,0.0,1765.0,2022.0,2257.0,1939.0,1709.0,1509.0,1986.0,2112.0,1885.0,2499.0
20220212,135,0.0,1538.0,1537.0,1774.0,1553.0,1322.0,1093.0,1538.0,1635.0,1563.0,1854.0
20220307,158,0.0,1575.0,1751.0,1875.0,1606.0,1455.0,1279.0,1492.0,1533.0,1478.0,2036.0
20220309,160,0.0,1819.0,2030.0,2187.0,2001.0,1728.0,1591.0,1764.0,1898.0,1716.0,2411.0
20220312,163,0.0,1137.0,1235.0,1443.0,1527.0,1465.0,1206.0,1329.0,1291.0,1415.0,1685.0
20220314,165,0.0,1661.0,1703.0,1851.0,1844.0,1676.0,1438.0,1440.0,1600.0,1654.0,2043.0
20220319,170,0.0,1380.0,1461.0,1563.0,1573.0,1595.0,1463.0,1488.0,1458.0,1427.0,1746.0
20220322,173,0.0,1260.0,1372.0,1496.0,1544.0,1450.0,1246.0,1421.0,1304.0,1511.0,1603.0
20220324,175,0.0,1215.0,1335.0,1441.0,1519.0,1493.0,1246.0,1307.0,1386.0,1371.0,1627.0
20220416,198,0.0,1242.0,1363.0,1507.0,1460.0,1455.0,1308.0,1330.0,1476.0,1383.0,1683.0
20220418,200,0.0,1279.0,1372.0,1455.0,1519.0,1593.0,1451.0,1412.0,1468.0,1426.0,1715.0
20220423,205,0.0,1135.0,1154.0,1092.0,853.0,1007.0,585.0,1000.0,876.0,941.0,1517.0
20220426,208,0.0,1273.0,1436.0,1619.0,1674.0,1555.0,1398.0,1503.0,1607.0,1578.0,1771.0
20220503,215,0.0,1329.0,1464.0,1580.0,1882.0,1826.0,1556.0,1572.0,1657.0,1701.0,1836.0
20220508,220,0.0,1090.0,1152.0,1209.0,1501.0,1498.0,1289.0,1240.0,1354.0,1418.0,1523.0
20220516,228,0.0,1340.0,1465.0,1562.0,1819.0,1646.0,1482.0,1524.0,1700.0,1762.0,1819.0
20220518,230,0.0,1391.0,1491.0,1538.0,1802.0,1690.0,1457.0,1533.0,1634.0,1652.0,1744.0
20220605,248,0.0,1141.0,1264.0,1385.0,1557.0,1529.0,1322.0,1376.0,1430.0,1480.0,1606.0
20220610,253,0.0,1227.0,1364.0,1462.0,2326.0,1907.0,,1610.0,1958.0,2217.0,1967.0
20220615,258,0.0,1266.0,1314.0,1344.0,1648.0,1365.0,1145.0,1315.0,1546.0,1618.0,1684.0
20220622,265,0.0,1136.0,1231.0,1307.0,1578.0,1578.0,1359.0,1174.0,1343.0,1451.0,1516.0
20220627,270,0.0,1121.0,1247.0,1358.0,1650.0,1623.0,1356.0,1316.0,1420.0,1475.0,1589.0
20220712,285,0.0,1240.0,1292.0,1410.0,1640.0,1602.0,1304.0,1335.0,1459.0,1447.0,1650.0
20220720,293,0.0,1702.0,1901.0,1948.0,2102.0,1953.0,1586.0,1682.0,1889.0,2131.0,2219.0
20220725,298,0.0,1644.0,1837.0,2041.0,2342.0,2001.0,1720.0,1831.0,2135.0,2355.0,2127.0
20220804,308,0.0,1665.0,1824.0,2014.0,2062.0,1847.0,1575.0,1891.0,2020.0,1960.0,2134.0
20220809,313,0.0,1763.0,1958.0,2031.0,2137.0,2040.0,1609.0,1850.0,2063.0,2294.0,2196.0
20220811,315,0.0,1952.0,2100.0,2151.0,2393.0,2241.0,1943.0,1978.0,2505.0,2558.0,2430.0
20220903,338,0.0,1244.0,1345.0,1478.0,1714.0,1558.0,1360.0,1323.0,1467.0,1578.0,1782.0
20220925,360,0.0,1043.0,1070.0,1064.0,1566.0,1358.0,1197.0,1142.0,1402.0,1482.0,1594.0
20220930,365,0.0,1224.0,1287.0,1368.0,1631.0,1623.0,1307.0,1274.0,1384.0,1497.0,1720.0
