year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.083458,525.0,761.0,918.0,1856.0,1411.0,910.0,1265.0,1609.0,1751.0,1660.0
20221030,30,0.083458,564.0,705.0,860.0,1616.0,1429.0,885.0,1069.0,1416.0,1471.0,1690.0
20221102,33,0.083458,547.0,841.0,1028.0,2017.0,1592.0,1099.0,1196.0,1764.0,1815.0,2076.0
20221114,45,0.083458,582.0,803.0,817.0,1773.0,1297.0,875.0,1137.0,1540.0,1606.0,1683.0
20221127,58,0.083458,301.0,371.0,374.0,1068.0,879.0,559.0,641.0,870.0,966.0,979.0
20230116,108,0.083458,350.0,484.0,562.0,1214.0,1121.0,841.0,732.0,942.0,1035.0,1077.0
20230406,188,0.083458,823.0,1121.0,1200.0,1594.0,1618.0,1289.0,1361.0,1420.0,1539.0,1712.0
20230421,203,0.083458,876.0,1411.0,1674.0,2565.0,2693.0,2300.0,1964.0,2276.0,2449.0,2658.0
20230503,215,0.083458,850.0,1444.0,1689.0,2865.0,2861.0,2390.0,2030.0,2603.0,2780.0,2921.0
20230508,220,0.083458,833.0,1428.0,1682.0,2832.0,2816.0,2265.0,1997.0,2512.0,2692.0,2956.0
20230513,225,0.083458,857.0,1460.0,1725.0,3045.0,2906.0,2458.0,2029.0,2646.0,2764.0,3067.0
20230526,238,0.083458,1008.0,1579.0,1968.0,3157.0,3119.0,2608.0,2160.0,2779.0,3103.0,3230.0
20230528,240,0.083458,912.0,1498.0,1871.0,2934.0,3139.0,2634.0,2016.0,2574.0,2765.0,3143.0
20230605,248,0.083458,1105.0,1670.0,2107.0,3212.0,3291.0,2802.0,2239.0,2787.0,3107.0,3280.0
20230707,280,0.083458,920.0,1556.0,1886.0,3039.0,3026.0,2551.0,2090.0,2686.0,2843.0,3263.0
20230816,320,0.083458,753.0,1361.0,1483.0,2874.0,2627.0,1946.0,1863.0,2609.0,2754.0,3215.0
20230819,323,0.083458,759.0,1267.0,1459.0,2639.0,2367.0,1843.0,1718.0,2399.0,2554.0,2944.0
20230824,328,0.083458,763.0,1298.0,1480.0,3095.0,2652.0,1883.0,1734.0,2603.0,2821.0,3045.0
20230905,340,0.083458,654.0,1155.0,1229.0,2557.0,2236.0,1709.0,1504.0,2230.0,2348.0,2951.0
20230908,343,0.083458,731.0,1200.0,1311.0,2821.0,2378.0,1780.0,1599.0,2389.0,2603.0,2847.0
20230910,345,0.083458,672.0,1110.0,1251.0,2486.0,2214.0,1744.0,1542.0,2165.0,2256.0,2744.0
20230915,350,0.083458,592.0,1066.0,1166.0,2448.0,2165.0,1582.0,1455.0,2087.0,2211.0,2537.0
20230925,360,0.083458,639.0,1006.0,1174.0,2248.0,1995.0,1478.0,1398.0,1949.0,2083.0,2493.0
