year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,642.0,811.0,784.0,1498.0,1247.0,961.0,1039.0,1326.0,1453.0,1593.0
20211010,10,0.0,580.0,696.0,663.0,1551.0,1226.0,919.0,924.0,1284.0,1356.0,1596.0
20211013,13,0.0,555.0,630.0,647.0,1489.0,1157.0,833.0,862.0,1277.0,1473.0,1490.0
20211028,28,0.0,576.0,759.0,755.0,1449.0,1260.0,1001.0,1050.0,1369.0,1418.0,1745.0
20211030,30,0.0,577.0,684.0,698.0,1364.0,1212.0,952.0,1102.0,1325.0,1374.0,1612.0
20211122,53,0.0,655.0,723.0,811.0,1099.0,1122.0,963.0,898.0,1005.0,1008.0,1117.0
20220106,98,0.0,702.0,824.0,1185.0,1208.0,1212.0,1070.0,1142.0,1236.0,1156.0,1410.0
20220212,135,0.0,676.0,764.0,801.0,1142.0,1228.0,1015.0,984.0,1082.0,1084.0,1056.0
20220307,158,0.0,794.0,840.0,919.0,1202.0,1306.0,1162.0,1045.0,1100.0,1120.0,1156.0
20220309,160,0.0,741.0,785.0,893.0,1137.0,1295.0,1131.0,1012.0,1103.0,1135.0,1143.0
20220312,163,0.0,871.0,920.0,945.0,1171.0,1360.0,1166.0,1060.0,1152.0,1135.0,1197.0
20220314,165,0.0,836.0,897.0,985.0,1244.0,1360.0,1165.0,1023.0,1111.0,1148.0,1182.0
20220322,173,0.0,793.0,866.0,936.0,1193.0,1345.0,1149.0,1005.0,1090.0,1165.0,1181.0
20220324,175,0.0,752.0,854.0,930.0,1175.0,1306.0,1134.0,972.0,1110.0,1110.0,1187.0
20220329,180,0.0,892.0,949.0,994.0,1288.0,1395.0,1193.0,1090.0,1179.0,1230.0,1254.0
20220416,198,0.0,868.0,906.0,981.0,1337.0,1356.0,1234.0,1112.0,1243.0,1268.0,1336.0
20220418,200,0.0,821.0,864.0,928.0,1191.0,1318.0,1144.0,1029.0,1138.0,1159.0,1234.0
20220426,208,0.0,819.0,945.0,945.0,1283.0,1280.0,1162.0,1036.0,1224.0,1263.0,1280.0
20220506,218,0.0,904.0,985.0,1041.0,1446.0,1204.0,1018.0,1046.0,1242.0,1415.0,1267.0
20220511,223,0.0,942.0,1055.0,1114.0,1648.0,1596.0,1311.0,1235.0,1426.0,1577.0,1504.0
20220516,228,0.0,937.0,1045.0,1118.0,1621.0,1439.0,1232.0,1187.0,1480.0,1518.0,1573.0
20220518,230,0.0,871.0,959.0,1048.0,1513.0,1398.0,1169.0,1079.0,1268.0,1442.0,1456.0
20220622,265,0.0,854.0,873.0,951.0,1479.0,1389.0,1134.0,989.0,1297.0,1421.0,1398.0
20220627,270,0.0,817.0,882.0,973.0,1374.0,1433.0,1196.0,1055.0,1263.0,1411.0,1340.0
20220712,285,0.0,797.0,890.0,939.0,1346.0,1372.0,1179.0,931.0,1304.0,1290.0,1307.0
20220720,293,0.0,875.0,944.0,1036.0,1470.0,1454.0,1153.0,1100.0,1358.0,1426.0,1376.0
20220725,298,0.0,802.0,913.0,969.0,1389.0,1344.0,1167.0,1072.0,1300.0,1352.0,1340.0
20220804,308,0.0,830.0,932.0,963.0,1293.0,1324.0,1172.0,1020.0,1236.0,1253.0,1256.0
20220809,313,0.0,869.0,980.0,986.0,1397.0,1347.0,1089.0,999.0,1274.0,1265.0,1406.0
20220811,315,0.0,892.0,970.0,997.0,1626.0,1437.0,1176.0,1083.0,1439.0,1454.0,1522.0
20220930,365,0.0,722.0,780.0,787.0,1430.0,1246.0,968.0,887.0,1251.0,1352.0,1510.0
