year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.266047,352.0,518.0,375.0,1995.0,1067.0,622.0,852.0,1643.0,1799.0,1891.0
20211010,10,0.266047,294.0,534.0,296.0,2233.0,1121.0,637.0,848.0,1586.0,1939.0,1958.0
20211013,13,0.266047,303.0,587.0,341.0,2055.0,1093.0,658.0,910.0,1689.0,1904.0,2255.0
20211023,23,0.266047,424.0,715.0,528.0,2163.0,1188.0,736.0,1110.0,1744.0,1969.0,2338.0
20211028,28,0.266047,528.0,953.0,851.0,2726.0,1592.0,1006.0,1545.0,2233.0,2412.0,3196.0
20211030,30,0.266047,543.0,1038.0,996.0,2678.0,1571.0,1023.0,1636.0,2234.0,2330.0,3206.0
20211122,53,0.266047,300.0,379.0,428.0,735.0,651.0,474.0,497.0,619.0,637.0,917.0
20211202,63,0.266047,754.0,902.0,1206.0,1726.0,1778.0,1463.0,1264.0,1443.0,1616.0,1903.0
20220106,98,0.266047,626.0,708.0,918.0,1345.0,1399.0,1272.0,1009.0,1233.0,1201.0,1536.0
20220212,135,0.266047,694.0,780.0,853.0,1307.0,1409.0,1137.0,916.0,1114.0,1187.0,1561.0
20220307,158,0.266047,353.0,397.0,401.0,953.0,1056.0,905.0,658.0,816.0,859.0,799.0
20220309,160,0.266047,433.0,490.0,553.0,1188.0,1210.0,1005.0,823.0,1019.0,1083.0,1026.0
20220312,163,0.266047,312.0,330.0,329.0,732.0,862.0,677.0,509.0,609.0,657.0,643.0
20220314,165,0.266047,457.0,461.0,516.0,991.0,1101.0,958.0,711.0,826.0,869.0,848.0
20220322,173,0.266047,308.0,325.0,358.0,864.0,936.0,739.0,579.0,722.0,755.0,651.0
20220324,175,0.266047,402.0,439.0,429.0,881.0,1036.0,849.0,613.0,814.0,804.0,770.0
20220329,180,0.266047,360.0,439.0,438.0,871.0,954.0,727.0,635.0,792.0,795.0,729.0
20220416,198,0.266047,192.0,251.0,208.0,802.0,744.0,559.0,450.0,643.0,782.0,535.0
20220418,200,0.266047,142.0,195.0,191.0,789.0,775.0,545.0,436.0,721.0,724.0,458.0
20220423,205,0.266047,199.0,287.0,213.0,1233.0,952.0,630.0,579.0,984.0,1148.0,657.0
20220426,208,0.266047,159.0,265.0,191.0,1223.0,815.0,555.0,590.0,1045.0,1186.0,705.0
20220503,215,0.266047,200.0,299.0,216.0,1517.0,1068.0,708.0,670.0,1274.0,1418.0,804.0
20220508,220,0.266047,146.0,289.0,199.0,1703.0,937.0,494.0,583.0,1268.0,1617.0,976.0
20220511,223,0.266047,284.0,384.0,332.0,2217.0,1065.0,583.0,799.0,1599.0,2203.0,1354.0
20220516,228,0.266047,341.0,486.0,375.0,2030.0,960.0,628.0,741.0,1606.0,1954.0,1481.0
20220518,230,0.266047,154.0,242.0,189.0,1707.0,942.0,512.0,530.0,1379.0,1574.0,1017.0
20220605,248,0.266047,513.0,664.0,412.0,2402.0,1085.0,667.0,857.0,1983.0,2220.0,1978.0
20220610,253,0.266047,132.0,290.0,149.0,2158.0,941.0,479.0,581.0,1742.0,2152.0,1823.0
20220622,265,0.266047,149.0,268.0,152.0,2163.0,996.0,445.0,466.0,1584.0,1889.0,1537.0
20220627,270,0.266047,135.0,244.0,179.0,1899.0,975.0,476.0,549.0,1320.0,1726.0,1260.0
20220702,275,0.266047,120.0,231.0,151.0,1973.0,922.0,504.0,508.0,1358.0,1548.0,1512.0
20220712,285,0.266047,93.0,221.0,115.0,1813.0,878.0,456.0,429.0,1254.0,1550.0,1330.0
20220720,293,0.266047,273.0,402.0,292.0,1986.0,913.0,485.0,656.0,1714.0,1916.0,1570.0
20220725,298,0.266047,194.0,319.0,225.0,2009.0,812.0,392.0,646.0,1446.0,1849.0,1465.0
20220804,308,0.266047,167.0,312.0,214.0,1799.0,760.0,389.0,524.0,1274.0,1605.0,1330.0
20220809,313,0.266047,168.0,246.0,198.0,1850.0,917.0,418.0,642.0,1322.0,1746.0,1222.0
20220811,315,0.266047,410.0,472.0,400.0,1890.0,1102.0,646.0,783.0,1545.0,1712.0,1428.0
20220925,360,0.266047,205.0,290.0,227.0,984.0,572.0,381.0,421.0,798.0,915.0,816.0
20220930,365,0.266047,191.0,288.0,158.0,1701.0,917.0,481.0,547.0,1235.0,1434.0,1108.0
