year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,897.0,973.0,927.0,1558.0,1217.0,823.0,1041.0,1382.0,1476.0,1745.0
20221030,30,0.0,796.0,957.0,935.0,1467.0,1258.0,916.0,1050.0,1287.0,1368.0,1715.0
20221102,33,0.0,396.0,539.0,465.0,1245.0,888.0,619.0,729.0,1106.0,1086.0,1477.0
20221114,45,0.0,398.0,505.0,428.0,1255.0,961.0,591.0,732.0,961.0,1083.0,1199.0
20221127,58,0.0,231.0,266.0,207.0,692.0,664.0,494.0,410.0,677.0,637.0,762.0
20230116,108,0.0,87.0,98.0,44.0,584.0,716.0,537.0,285.0,469.0,485.0,376.0
20230406,188,0.0,969.0,1040.0,982.0,1192.0,1446.0,1187.0,925.0,1053.0,1143.0,1223.0
20230421,203,0.0,915.0,1026.0,969.0,1382.0,1339.0,1112.0,980.0,1232.0,1304.0,1381.0
20230503,215,0.0,801.0,853.0,903.0,1582.0,1483.0,1118.0,979.0,1572.0,1580.0,1454.0
20230508,220,0.0,739.0,848.0,839.0,1689.0,1370.0,1050.0,915.0,1438.0,1542.0,1346.0
20230513,225,0.0,743.0,845.0,862.0,1693.0,1423.0,1087.0,893.0,1460.0,1641.0,1548.0
20230526,238,0.0,952.0,1034.0,1008.0,2123.0,1468.0,1089.0,939.0,1624.0,1963.0,1767.0
20230528,240,0.0,763.0,892.0,914.0,2054.0,1593.0,1166.0,931.0,1736.0,1954.0,1651.0
20230605,248,0.0,880.0,1030.0,970.0,2064.0,1502.0,1121.0,981.0,1695.0,1889.0,1825.0
20230607,250,0.0,952.0,1060.0,1058.0,2321.0,1834.0,1316.0,1163.0,1942.0,2182.0,2076.0
20230707,280,0.0,774.0,846.0,868.0,2139.0,1524.0,1123.0,872.0,1711.0,2016.0,1715.0
20230715,288,0.0,915.0,983.0,1001.0,1904.0,1446.0,1042.0,964.0,1524.0,1952.0,1795.0
20230717,290,0.0,850.0,945.0,930.0,2066.0,1585.0,1148.0,1034.0,1742.0,1979.0,1845.0
20230816,320,0.0,712.0,809.0,764.0,1838.0,1322.0,928.0,813.0,1459.0,1658.0,1496.0
20230819,323,0.0,827.0,920.0,877.0,1896.0,1240.0,902.0,865.0,1526.0,1760.0,1522.0
20230824,328,0.0,856.0,962.0,917.0,1827.0,1331.0,881.0,855.0,1441.0,1763.0,1413.0
20230905,340,0.0,794.0,849.0,844.0,1488.0,1242.0,893.0,771.0,1266.0,1394.0,1334.0
20230908,343,0.0,942.0,1004.0,857.0,1778.0,1214.0,905.0,809.0,1420.0,1619.0,1365.0
20230910,345,0.0,782.0,840.0,803.0,1837.0,1327.0,968.0,796.0,1236.0,1595.0,1212.0
20230915,350,0.0,762.0,803.0,784.0,1756.0,1268.0,972.0,810.0,1442.0,1602.0,1277.0
20230925,360,0.0,837.0,873.0,848.0,1760.0,1341.0,993.0,907.0,1524.0,1681.0,1440.0
