year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.051481,529.0,630.0,597.0,1213.0,1158.0,925.0,798.0,1085.0,1113.0,1154.0
20211010,10,0.051481,454.0,554.0,646.0,1284.0,1288.0,1086.0,828.0,1172.0,1212.0,1171.0
20211013,13,0.051481,424.0,466.0,464.0,1235.0,1108.0,856.0,754.0,1010.0,1140.0,1133.0
20211023,23,0.051481,462.0,548.0,570.0,1290.0,1136.0,844.0,856.0,1078.0,1232.0,1200.0
20211028,28,0.051481,426.0,572.0,528.0,1060.0,855.0,766.0,752.0,950.0,1016.0,1057.0
20211030,30,0.051481,467.0,554.0,592.0,1213.0,1184.0,919.0,804.0,996.0,1206.0,1043.0
20211122,53,0.051481,316.0,292.0,365.0,728.0,1007.0,892.0,669.0,664.0,774.0,693.0
20211202,63,0.051481,374.0,386.0,405.0,678.0,915.0,783.0,548.0,596.0,675.0,694.0
20220106,98,0.051481,318.0,337.0,320.0,534.0,705.0,655.0,447.0,513.0,508.0,460.0
20220212,135,0.051481,574.0,619.0,631.0,872.0,988.0,893.0,677.0,861.0,821.0,850.0
20220227,150,0.051481,737.0,691.0,655.0,1033.0,1272.0,1029.0,854.0,872.0,927.0,850.0
20220307,158,0.051481,573.0,601.0,633.0,947.0,997.0,957.0,776.0,846.0,878.0,772.0
20220309,160,0.051481,544.0,597.0,632.0,957.0,1228.0,1159.0,830.0,908.0,993.0,776.0
20220312,163,0.051481,589.0,598.0,611.0,926.0,1168.0,1068.0,801.0,850.0,872.0,778.0
20220314,165,0.051481,628.0,665.0,687.0,998.0,1258.0,1099.0,856.0,876.0,919.0,885.0
20220319,170,0.051481,555.0,675.0,736.0,1175.0,1426.0,1534.0,1036.0,1128.0,1043.0,874.0
20220322,173,0.051481,593.0,630.0,658.0,952.0,1149.0,1044.0,798.0,914.0,878.0,831.0
20220324,175,0.051481,624.0,708.0,774.0,1001.0,1262.0,1220.0,865.0,999.0,950.0,965.0
20220327,178,0.051481,709.0,764.0,785.0,1053.0,1150.0,1025.0,832.0,928.0,1003.0,931.0
20220416,198,0.051481,690.0,752.0,790.0,1066.0,1138.0,1055.0,842.0,1031.0,988.0,1030.0
20220418,200,0.051481,682.0,839.0,955.0,1162.0,1362.0,1289.0,954.0,1131.0,1129.0,1138.0
20220423,205,0.051481,762.0,859.0,986.0,1227.0,1479.0,1403.0,1056.0,1215.0,1225.0,1144.0
20220426,208,0.051481,698.0,830.0,833.0,1201.0,1168.0,1101.0,896.0,1137.0,1139.0,1102.0
20220503,215,0.051481,671.0,857.0,923.0,1575.0,1580.0,1360.0,1072.0,1493.0,1525.0,1474.0
20220508,220,0.051481,689.0,859.0,928.0,1551.0,1493.0,1312.0,1038.0,1422.0,1482.0,1499.0
20220511,223,0.051481,793.0,935.0,901.0,1637.0,1391.0,1109.0,1018.0,1425.0,1599.0,1423.0
20220516,228,0.051481,813.0,951.0,972.0,1605.0,1434.0,1243.0,1047.0,1459.0,1544.0,1547.0
20220518,230,0.051481,760.0,863.0,998.0,1562.0,1478.0,1218.0,1013.0,1384.0,1561.0,1447.0
20220622,265,0.051481,704.0,833.0,955.0,1537.0,1588.0,1405.0,992.0,1379.0,1504.0,1363.0
20220627,270,0.051481,687.0,917.0,977.0,1544.0,1566.0,1332.0,1077.0,1390.0,1462.0,1459.0
20220712,285,0.051481,686.0,836.0,945.0,1536.0,1693.0,1376.0,1019.0,1376.0,1467.0,1410.0
20220720,293,0.051481,776.0,949.0,911.0,1535.0,1370.0,1041.0,933.0,1286.0,1486.0,1403.0
20220725,298,0.051481,756.0,941.0,965.0,1477.0,1408.0,1195.0,959.0,1314.0,1435.0,1475.0
20220804,308,0.051481,793.0,977.0,1002.0,1540.0,1491.0,1290.0,995.0,1375.0,1456.0,1486.0
20220809,313,0.051481,842.0,960.0,967.0,1535.0,1409.0,1133.0,975.0,1370.0,1452.0,1449.0
20220903,338,0.051481,762.0,919.0,913.0,1217.0,1170.0,905.0,823.0,1170.0,1256.0,1524.0
20220930,365,0.051481,723.0,806.0,852.0,1442.0,1487.0,1230.0,912.0,1343.0,1463.0,1454.0
