year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.055312,738.0,808.0,723.0,1848.0,1190.0,658.0,1007.0,1556.0,1699.0,1672.0
20221030,30,0.055312,717.0,785.0,649.0,1875.0,1144.0,637.0,915.0,1637.0,1727.0,1763.0
20221102,33,0.055312,508.0,635.0,504.0,1998.0,1157.0,683.0,950.0,1624.0,1790.0,1685.0
20221114,45,0.055312,623.0,622.0,488.0,1303.0,821.0,375.0,730.0,1124.0,1238.0,1279.0
20221127,58,0.055312,327.0,551.0,252.0,1387.0,930.0,535.0,629.0,1014.0,1092.0,1383.0
20230116,108,0.055312,512.0,509.0,405.0,1195.0,1076.0,650.0,746.0,966.0,1132.0,1021.0
20230406,188,0.055312,616.0,728.0,832.0,1879.0,1958.0,1491.0,1044.0,1481.0,1653.0,1792.0
20230421,203,0.055312,673.0,815.0,875.0,1976.0,1876.0,1408.0,1068.0,1536.0,1714.0,1888.0
20230503,215,0.055312,583.0,818.0,938.0,2538.0,2202.0,1618.0,1252.0,2045.0,2313.0,2339.0
20230508,220,0.055312,520.0,810.0,848.0,2623.0,2163.0,1480.0,1197.0,2110.0,2351.0,2360.0
20230513,225,0.055312,546.0,750.0,824.0,2580.0,1994.0,1369.0,1134.0,2014.0,2369.0,2357.0
20230526,238,0.055312,592.0,851.0,875.0,2981.0,2157.0,1486.0,1291.0,2259.0,2709.0,2663.0
20230528,240,0.055312,496.0,719.0,741.0,2903.0,2034.0,1357.0,1067.0,2210.0,2613.0,2661.0
20230605,248,0.055312,578.0,774.0,863.0,2752.0,1912.0,1303.0,1137.0,2194.0,2514.0,2419.0
20230607,250,0.055312,608.0,850.0,919.0,3160.0,2139.0,1380.0,1207.0,2430.0,2822.0,2699.0
20230707,280,0.055312,408.0,694.0,605.0,3317.0,1919.0,1154.0,1048.0,2584.0,3013.0,3130.0
20230715,288,0.055312,496.0,807.0,708.0,3306.0,1798.0,1055.0,1164.0,2597.0,3071.0,3234.0
20230816,320,0.055312,358.0,683.0,518.0,3506.0,1822.0,989.0,1088.0,2816.0,3331.0,3468.0
20230819,323,0.055312,483.0,761.0,629.0,3361.0,1660.0,955.0,1077.0,2582.0,3018.0,3232.0
20230824,328,0.055312,442.0,707.0,590.0,2774.0,1629.0,952.0,1003.0,2222.0,2619.0,3027.0
20230905,340,0.055312,436.0,682.0,532.0,3200.0,1627.0,916.0,961.0,2562.0,2923.0,3320.0
20230908,343,0.055312,495.0,728.0,577.0,2897.0,1461.0,868.0,941.0,2391.0,2712.0,2880.0
20230910,345,0.055312,423.0,750.0,534.0,3193.0,1705.0,984.0,997.0,2483.0,2993.0,3116.0
20230915,350,0.055312,403.0,730.0,529.0,3249.0,1639.0,872.0,926.0,2388.0,2883.0,2938.0
