year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,671.0,734.0,722.0,797.0,802.0,730.0,742.0,775.0,804.0,887.0
20211010,10,0.0,627.0,643.0,675.0,836.0,920.0,761.0,760.0,765.0,867.0,839.0
20211013,13,0.0,639.0,596.0,630.0,641.0,730.0,580.0,582.0,573.0,652.0,707.0
20211023,23,0.0,822.0,812.0,737.0,839.0,908.0,734.0,717.0,711.0,815.0,945.0
20211028,28,0.0,694.0,755.0,735.0,600.0,669.0,572.0,581.0,642.0,637.0,817.0
20211030,30,0.0,768.0,848.0,871.0,760.0,866.0,799.0,707.0,697.0,760.0,1008.0
20220212,135,0.0,810.0,823.0,872.0,779.0,851.0,777.0,642.0,683.0,721.0,886.0
20220307,158,0.0,766.0,825.0,845.0,871.0,909.0,856.0,727.0,804.0,849.0,1050.0
20220309,160,0.0,787.0,875.0,866.0,868.0,997.0,998.0,863.0,898.0,875.0,1010.0
20220312,163,0.0,788.0,827.0,881.0,866.0,1033.0,944.0,808.0,875.0,855.0,1023.0
20220314,165,0.0,822.0,879.0,913.0,917.0,1054.0,971.0,844.0,867.0,888.0,1055.0
20220319,170,0.0,802.0,835.0,941.0,1116.0,1250.0,1177.0,928.0,937.0,1019.0,1017.0
20220322,173,0.0,831.0,891.0,937.0,933.0,1127.0,995.0,803.0,857.0,953.0,1040.0
20220324,175,0.0,785.0,828.0,912.0,917.0,1061.0,989.0,815.0,920.0,925.0,1003.0
20220327,178,0.0,805.0,882.0,943.0,1086.0,1125.0,1074.0,927.0,984.0,959.0,1072.0
20220329,180,0.0,778.0,857.0,914.0,1037.0,1167.0,1064.0,902.0,988.0,962.0,1027.0
20220416,198,0.0,746.0,852.0,884.0,1028.0,1102.0,1041.0,851.0,919.0,983.0,1084.0
20220418,200,0.0,565.0,653.0,703.0,954.0,1116.0,1039.0,778.0,837.0,889.0,847.0
20220426,208,0.0,700.0,780.0,843.0,1092.0,1160.0,1087.0,898.0,962.0,999.0,1055.0
20220503,215,0.0,657.0,752.0,820.0,1146.0,1274.0,1099.0,968.0,1056.0,1127.0,1019.0
20220508,220,0.0,638.0,755.0,809.0,1122.0,1226.0,1050.0,926.0,1086.0,1085.0,991.0
20220511,223,0.0,938.0,1024.0,1127.0,1246.0,1322.0,1092.0,1080.0,1171.0,1209.0,1333.0
20220516,228,0.0,908.0,1034.0,1076.0,1444.0,1329.0,1157.0,1156.0,1321.0,1408.0,1376.0
20220518,230,0.0,652.0,779.0,842.0,1255.0,1342.0,1143.0,1011.0,1062.0,1158.0,974.0
20220605,248,0.0,939.0,1057.0,1137.0,1545.0,1399.0,1220.0,1173.0,1340.0,1492.0,1499.0
20220610,253,0.0,907.0,996.0,1049.0,1231.0,1399.0,1211.0,1091.0,1142.0,1174.0,1271.0
20220622,265,0.0,811.0,913.0,1041.0,1275.0,1349.0,1171.0,1134.0,1145.0,1205.0,1172.0
20220627,270,0.0,644.0,715.0,892.0,1169.0,1385.0,1168.0,991.0,1040.0,1129.0,1064.0
20220702,275,0.0,718.0,740.0,874.0,1293.0,1378.0,1207.0,1080.0,1145.0,1196.0,1013.0
20220712,285,0.0,748.0,829.0,941.0,1298.0,1371.0,1138.0,1059.0,1142.0,1271.0,1116.0
20220720,293,0.0,829.0,972.0,1019.0,1254.0,1329.0,1130.0,1119.0,1155.0,1236.0,1218.0
20220725,298,0.0,780.0,910.0,974.0,1277.0,1209.0,1044.0,936.0,1170.0,1209.0,1221.0
20220804,308,0.0,897.0,978.0,1058.0,1180.0,1202.0,1052.0,1023.0,1110.0,1082.0,1212.0
20220809,313,0.0,799.0,898.0,1005.0,1199.0,1289.0,1103.0,1003.0,1064.0,1149.0,1134.0
20220811,315,0.0,827.0,894.0,974.0,1351.0,1370.0,1193.0,1103.0,1249.0,1336.0,1156.0
20220930,365,0.0,634.0,641.0,757.0,923.0,1024.0,818.0,752.0,874.0,916.0,895.0
