year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.126747,598.0,620.0,550.0,1022.0,859.0,628.0,657.0,929.0,990.0,896.0
20211010,10,0.126747,440.0,486.0,491.0,1115.0,948.0,677.0,640.0,939.0,975.0,791.0
20211013,13,0.126747,430.0,397.0,405.0,1021.0,870.0,662.0,661.0,835.0,877.0,711.0
20211028,28,0.126747,379.0,398.0,314.0,669.0,703.0,538.0,563.0,533.0,594.0,421.0
20211030,30,0.126747,428.0,407.0,386.0,696.0,746.0,580.0,542.0,675.0,721.0,545.0
20211122,53,0.126747,156.0,116.0,76.0,214.0,229.0,183.0,136.0,165.0,180.0,199.0
20211202,63,0.126747,160.0,84.0,8.0,74.0,48.0,45.0,22.0,11.0,28.0,50.0
20220106,98,0.126747,241.0,172.0,133.0,369.0,445.0,391.0,247.0,300.0,338.0,344.0
20220212,135,0.126747,392.0,338.0,293.0,628.0,704.0,601.0,439.0,566.0,575.0,375.0
20220307,158,0.126747,465.0,462.0,415.0,658.0,897.0,791.0,626.0,591.0,613.0,561.0
20220309,160,0.126747,533.0,566.0,550.0,831.0,941.0,888.0,711.0,799.0,836.0,699.0
20220312,163,0.126747,519.0,489.0,486.0,795.0,1026.0,830.0,689.0,713.0,646.0,601.0
20220314,165,0.126747,591.0,605.0,635.0,841.0,1158.0,1052.0,789.0,776.0,803.0,783.0
20220322,173,0.126747,509.0,521.0,526.0,838.0,1012.0,896.0,571.0,752.0,663.0,615.0
20220324,175,0.126747,621.0,631.0,695.0,969.0,1176.0,1073.0,797.0,939.0,862.0,879.0
20220327,178,0.126747,579.0,601.0,615.0,979.0,1151.0,998.0,739.0,786.0,918.0,813.0
20220416,198,0.126747,545.0,634.0,636.0,1173.0,1148.0,1042.0,885.0,1078.0,1068.0,972.0
20220418,200,0.126747,572.0,735.0,777.0,1299.0,1334.0,1191.0,956.0,1252.0,1345.0,1269.0
20220423,205,0.126747,674.0,849.0,817.0,1558.0,1420.0,1231.0,1019.0,1326.0,1480.0,1472.0
20220426,208,0.126747,561.0,698.0,644.0,1482.0,1315.0,1112.0,967.0,1349.0,1393.0,1349.0
20220503,215,0.126747,559.0,757.0,699.0,1874.0,1473.0,1157.0,998.0,1579.0,1716.0,1750.0
20220508,220,0.126747,557.0,706.0,660.0,1927.0,1476.0,1110.0,950.0,1578.0,1863.0,1751.0
20220511,223,0.126747,516.0,601.0,554.0,1250.0,988.0,680.0,655.0,1198.0,1208.0,1186.0
20220518,230,0.126747,618.0,798.0,790.0,2112.0,1613.0,1284.0,1038.0,1780.0,1931.0,1894.0
20220605,248,0.126747,685.0,834.0,756.0,2109.0,1508.0,1175.0,1003.0,1688.0,2027.0,1821.0
20220610,253,0.126747,630.0,701.0,696.0,1955.0,1524.0,1174.0,938.0,1673.0,1898.0,1731.0
20220622,265,0.126747,600.0,738.0,733.0,2206.0,1647.0,1242.0,980.0,1698.0,1998.0,1940.0
20220627,270,0.126747,586.0,754.0,748.0,2168.0,1676.0,1284.0,1022.0,1778.0,1934.0,1947.0
20220712,285,0.126747,627.0,736.0,686.0,2043.0,1584.0,1169.0,997.0,1799.0,1978.0,1886.0
20220720,293,0.126747,670.0,775.0,717.0,1836.0,1435.0,1042.0,962.0,1557.0,1771.0,1553.0
20220725,298,0.126747,589.0,711.0,682.0,1653.0,1340.0,1005.0,860.0,1501.0,1656.0,1682.0
20220804,308,0.126747,599.0,694.0,671.0,1672.0,1304.0,1008.0,856.0,1415.0,1514.0,1440.0
20220809,313,0.126747,593.0,671.0,655.0,1600.0,1357.0,1014.0,960.0,1446.0,1569.0,1358.0
20220811,315,0.126747,766.0,856.0,823.0,1778.0,1541.0,1127.0,1003.0,1573.0,1732.0,1709.0
20220903,338,0.126747,577.0,609.0,582.0,1479.0,1103.0,859.0,718.0,1217.0,1396.0,1219.0
20220930,365,0.126747,562.0,644.0,644.0,1494.0,1187.0,871.0,792.0,1166.0,1383.0,1209.0
