year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,810.0,889.0,888.0,1058.0,1195.0,991.0,950.0,1027.0,1033.0,1064.0
20221030,30,0.0,789.0,823.0,812.0,1035.0,1141.0,956.0,929.0,1042.0,1006.0,1000.0
20221102,33,0.0,961.0,962.0,1015.0,1102.0,1087.0,957.0,959.0,1080.0,1049.0,1297.0
20221114,45,0.0,917.0,891.0,900.0,942.0,920.0,836.0,801.0,869.0,833.0,1048.0
20221127,58,0.0,732.0,769.0,776.0,759.0,818.0,672.0,593.0,680.0,742.0,901.0
20230116,108,0.0,868.0,804.0,895.0,789.0,852.0,666.0,660.0,726.0,764.0,1017.0
20230421,203,0.0,1074.0,1108.0,1081.0,1205.0,1305.0,1220.0,1059.0,1121.0,1062.0,1214.0
20230503,215,0.0,1272.0,1308.0,1390.0,1532.0,1821.0,1753.0,1256.0,1437.0,1412.0,1499.0
20230508,220,0.0,1227.0,1277.0,1370.0,1416.0,1804.0,1717.0,1156.0,1337.0,1341.0,1478.0
20230513,225,0.0,1241.0,1321.0,1410.0,1527.0,1805.0,1683.0,1217.0,1322.0,1421.0,1485.0
20230526,238,0.0,1156.0,1215.0,1291.0,1461.0,1660.0,1453.0,1134.0,1356.0,1415.0,1501.0
20230528,240,0.0,1232.0,1321.0,1372.0,1527.0,1857.0,1698.0,1204.0,1461.0,1515.0,1603.0
20230605,248,0.0,1235.0,1286.0,1297.0,1567.0,1706.0,1489.0,1189.0,1403.0,1471.0,1485.0
20230707,280,0.0,1129.0,1201.0,1207.0,1387.0,1764.0,1580.0,1130.0,1301.0,1358.0,1339.0
20230816,320,0.0,1197.0,1245.0,1268.0,1301.0,1665.0,1498.0,1066.0,1246.0,1253.0,1305.0
20230819,323,0.0,1040.0,1053.0,1041.0,1188.0,1353.0,1240.0,1008.0,1090.0,1146.0,1189.0
20230824,328,0.0,1070.0,1080.0,1079.0,1163.0,1377.0,1177.0,976.0,1077.0,1126.0,1201.0
20230905,340,0.0,1232.0,1304.0,1306.0,1191.0,1636.0,1483.0,1000.0,1127.0,1197.0,1407.0
20230908,343,0.0,974.0,1029.0,1007.0,1087.0,1238.0,1165.0,923.0,1017.0,1045.0,1084.0
20230910,345,0.0,1059.0,1101.0,1126.0,1287.0,1517.0,1403.0,1020.0,1100.0,1169.0,1252.0
20230915,350,0.0,1032.0,1026.0,1029.0,1122.0,1485.0,1293.0,1019.0,1053.0,1074.0,1147.0
20230925,360,0.0,965.0,1000.0,974.0,1167.0,1433.0,1326.0,975.0,1123.0,1225.0,1120.0
