year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211010,10,0.001001,584.0,906.0,907.0,2194.0,1680.0,1134.0,1133.0,1889.0,2168.0,2555.0
20211013,13,0.001001,596.0,804.0,802.0,2187.0,1531.0,1052.0,1101.0,1805.0,2123.0,2635.0
20211028,28,0.001001,556.0,982.0,982.0,1995.0,1602.0,1189.0,1444.0,1951.0,1891.0,3012.0
20211030,30,0.001001,602.0,1009.0,1047.0,2166.0,1643.0,1227.0,1322.0,1770.0,1966.0,2991.0
20211202,63,0.001001,383.0,417.0,519.0,1354.0,1298.0,984.0,856.0,977.0,1175.0,1197.0
20220106,98,0.001001,266.0,410.0,478.0,1127.0,1074.0,921.0,783.0,980.0,997.0,1053.0
20220212,135,0.001001,598.0,704.0,869.0,1501.0,1530.0,1213.0,1088.0,1291.0,1301.0,1635.0
20220307,158,0.001001,906.0,1080.0,1264.0,1866.0,1893.0,1686.0,1340.0,1566.0,1662.0,1941.0
20220309,160,0.001001,807.0,999.0,1282.0,1820.0,2005.0,1767.0,1386.0,1645.0,1693.0,1929.0
20220312,163,0.001001,1005.0,1138.0,1414.0,1796.0,2029.0,1771.0,1457.0,1652.0,1701.0,2046.0
20220314,165,0.001001,886.0,1081.0,1384.0,1877.0,2147.0,1830.0,1449.0,1642.0,1661.0,1991.0
20220322,173,0.001001,974.0,1205.0,1429.0,1943.0,2130.0,1800.0,1479.0,1693.0,1820.0,2055.0
20220324,175,0.001001,916.0,1162.0,1410.0,2020.0,2188.0,1820.0,1565.0,1729.0,1862.0,2057.0
20220329,180,0.001001,1094.0,1308.0,1504.0,2043.0,2099.0,1881.0,1648.0,1894.0,1914.0,2169.0
20220416,198,0.001001,947.0,1207.0,1342.0,2135.0,1981.0,1596.0,1404.0,1872.0,1944.0,2157.0
20220418,200,0.001001,985.0,1214.0,1383.0,2090.0,1918.0,1625.0,1422.0,1889.0,1946.0,2130.0
20220423,205,0.001001,981.0,1334.0,1433.0,2569.0,2342.0,1755.0,1554.0,2241.0,2432.0,2447.0
20220426,208,0.001001,921.0,1215.0,1268.0,2663.0,1971.0,1553.0,1448.0,2065.0,2348.0,2474.0
20220503,215,0.001001,969.0,1268.0,1383.0,2789.0,2094.0,1544.0,1408.0,2404.0,2568.0,2670.0
20220508,220,0.001001,836.0,1133.0,1218.0,2807.0,2003.0,1427.0,1379.0,2421.0,2924.0,2683.0
20220518,230,0.001001,924.0,1198.0,1343.0,2942.0,1996.0,1513.0,1374.0,2389.0,2677.0,2683.0
20220602,245,0.001001,1040.0,1279.0,1334.0,3122.0,2143.0,1515.0,1549.0,2613.0,3002.0,2997.0
20220622,265,0.001001,849.0,1122.0,1234.0,2911.0,2191.0,1549.0,1348.0,2253.0,2670.0,2649.0
20220627,270,0.001001,847.0,1108.0,1295.0,2810.0,2176.0,1617.0,1436.0,2266.0,2569.0,2538.0
20220712,285,0.001001,883.0,1090.0,1245.0,2789.0,2126.0,1503.0,1285.0,2332.0,2530.0,2618.0
20220720,293,0.001001,904.0,1132.0,1263.0,2736.0,2086.0,1476.0,1415.0,2065.0,2544.0,2603.0
20220725,298,0.001001,845.0,1098.0,1157.0,2595.0,1983.0,1463.0,1320.0,2098.0,2338.0,2519.0
20220804,308,0.001001,883.0,1112.0,1164.0,2531.0,2017.0,1497.0,1355.0,2142.0,2317.0,2646.0
20220809,313,0.001001,899.0,1139.0,1207.0,2670.0,2020.0,1503.0,1316.0,2009.0,2527.0,2587.0
20220903,338,0.001001,841.0,1071.0,1130.0,2837.0,1862.0,1310.0,1309.0,2416.0,2606.0,2826.0
20220930,365,0.001001,747.0,946.0,939.0,2587.0,1701.0,1038.0,1195.0,2082.0,2440.0,2567.0
