year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221030,30,0.294063,515.0,775.0,803.0,2109.0,1632.0,1212.0,1219.0,1801.0,1930.0,2602.0
20221102,33,0.294063,556.0,826.0,1117.0,2337.0,1615.0,1336.0,1418.0,2089.0,2130.0,2656.0
20221114,45,0.294063,799.0,1043.0,1445.0,2428.0,1850.0,1572.0,1781.0,2191.0,2239.0,2605.0
20221127,58,0.294063,561.0,896.0,1427.0,1690.0,1623.0,1453.0,1602.0,1838.0,1646.0,2522.0
20230116,108,0.294063,585.0,813.0,1358.0,1686.0,1655.0,1615.0,1418.0,1421.0,1495.0,2022.0
20230421,203,0.294063,559.0,726.0,708.0,2037.0,1397.0,1080.0,1107.0,1826.0,2001.0,2052.0
20230503,215,0.294063,480.0,786.0,660.0,2688.0,1636.0,1138.0,1314.0,2419.0,2862.0,2955.0
20230508,220,0.294063,458.0,751.0,665.0,2645.0,1614.0,1145.0,1168.0,2208.0,2652.0,2729.0
20230513,225,0.294063,461.0,765.0,665.0,2822.0,1663.0,1122.0,1093.0,2599.0,2888.0,3055.0
20230526,238,0.294063,681.0,819.0,719.0,2591.0,1611.0,1136.0,1134.0,2010.0,2315.0,2521.0
20230528,240,0.294063,526.0,804.0,704.0,2941.0,1897.0,1283.0,1208.0,2166.0,2593.0,2786.0
20230605,248,0.294063,652.0,734.0,731.0,2364.0,1540.0,1068.0,1023.0,1959.0,2256.0,2357.0
20230612,255,0.294063,544.0,577.0,492.0,1538.0,747.0,520.0,657.0,1299.0,1376.0,1376.0
20230707,280,0.294063,491.0,782.0,623.0,2849.0,1681.0,1198.0,1087.0,2312.0,2660.0,2823.0
20230816,320,0.294063,396.0,694.0,568.0,2769.0,1519.0,1019.0,984.0,2082.0,2579.0,2660.0
20230819,323,0.294063,489.0,562.0,535.0,2084.0,1120.0,742.0,774.0,1638.0,1894.0,2031.0
20230821,325,0.294063,470.0,556.0,458.0,1639.0,885.0,589.0,638.0,1368.0,1627.0,1713.0
20230824,328,0.294063,604.0,705.0,594.0,2135.0,1285.0,884.0,837.0,1765.0,2043.0,2346.0
20230905,340,0.294063,360.0,674.0,544.0,2631.0,1442.0,987.0,842.0,2125.0,2613.0,2870.0
20230908,343,0.294063,413.0,601.0,449.0,2569.0,1253.0,859.0,828.0,1907.0,2254.0,2572.0
20230910,345,0.294063,344.0,529.0,389.0,2447.0,1372.0,928.0,790.0,1937.0,2337.0,2555.0
20230915,350,0.294063,322.0,514.0,331.0,2637.0,1517.0,988.0,952.0,2226.0,2499.0,2831.0
20230925,360,0.294063,377.0,585.0,432.0,2618.0,1526.0,1082.0,1112.0,2169.0,2444.0,2830.0
