year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.7022,555.0,1078.0,949.0,2980.0,1304.0,681.0,1357.0,2361.0,2509.0,3123.0
20221030,30,0.7022,600.0,1035.0,988.0,2278.0,1252.0,682.0,1156.0,1912.0,2036.0,2943.0
20221102,33,0.7022,386.0,610.0,573.0,1668.0,948.0,593.0,837.0,1371.0,1494.0,1826.0
20221114,45,0.7022,434.0,540.0,564.0,1370.0,1060.0,694.0,840.0,1121.0,1235.0,1264.0
20221127,58,0.7022,214.0,244.0,242.0,948.0,861.0,594.0,512.0,720.0,829.0,763.0
20230116,108,0.7022,289.0,261.0,323.0,829.0,963.0,732.0,571.0,694.0,728.0,686.0
20230421,203,0.7022,493.0,695.0,607.0,1808.0,1232.0,899.0,917.0,1450.0,1667.0,2089.0
20230503,215,0.7022,265.0,660.0,359.0,2365.0,1269.0,826.0,1087.0,2132.0,2085.0,2725.0
20230508,220,0.7022,268.0,636.0,332.0,2714.0,1285.0,724.0,952.0,2188.0,2559.0,3007.0
20230513,225,0.7022,254.0,587.0,293.0,2906.0,1286.0,696.0,850.0,2285.0,2743.0,3314.0
20230526,238,0.7022,319.0,565.0,356.0,3069.0,1149.0,604.0,771.0,2624.0,2899.0,3622.0
20230528,240,0.7022,278.0,523.0,354.0,3229.0,1265.0,653.0,730.0,2411.0,2832.0,3384.0
20230605,248,0.7022,382.0,606.0,435.0,2983.0,1232.0,605.0,794.0,2205.0,2705.0,3431.0
20230607,250,0.7022,465.0,678.0,503.0,3370.0,1452.0,764.0,866.0,2721.0,3054.0,3618.0
20230707,280,0.7022,279.0,454.0,311.0,3051.0,1394.0,689.0,598.0,2207.0,2697.0,3227.0
20230816,320,0.7022,144.0,383.0,252.0,2884.0,1209.0,537.0,546.0,2136.0,2690.0,3240.0
20230819,323,0.7022,249.0,407.0,288.0,2780.0,1043.0,491.0,554.0,1877.0,2438.0,3044.0
20230824,328,0.7022,253.0,414.0,301.0,2837.0,1071.0,487.0,578.0,1892.0,2673.0,2991.0
20230905,340,0.7022,212.0,385.0,253.0,2601.0,1129.0,515.0,569.0,1958.0,2439.0,3096.0
20230908,343,0.7022,271.0,434.0,312.0,2549.0,947.0,451.0,583.0,1749.0,2305.0,3011.0
20230910,345,0.7022,237.0,462.0,306.0,2664.0,1112.0,532.0,631.0,1913.0,2377.0,2915.0
20230915,350,0.7022,248.0,457.0,274.0,2652.0,1101.0,519.0,587.0,1992.0,2492.0,3143.0
20230925,360,0.7022,402.0,557.0,423.0,2817.0,1190.0,641.0,668.0,2082.0,2682.0,3161.0
