year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.83734,614.0,766.0,699.0,1928.0,1211.0,743.0,1074.0,1503.0,1860.0,2106.0
20221030,30,0.83734,577.0,720.0,691.0,2025.0,1233.0,781.0,990.0,1702.0,1856.0,2265.0
20221102,33,0.83734,804.0,781.0,762.0,1487.0,1110.0,772.0,925.0,1297.0,1387.0,1394.0
20221114,45,0.83734,926.0,976.0,862.0,1587.0,1297.0,912.0,1146.0,1360.0,1482.0,1521.0
20221127,58,0.83734,871.0,877.0,767.0,1197.0,1102.0,811.0,852.0,1035.0,1086.0,1205.0
20230116,108,0.83734,906.0,801.0,758.0,1066.0,1152.0,876.0,818.0,885.0,932.0,1109.0
20230406,188,0.83734,718.0,877.0,949.0,1861.0,1771.0,1341.0,1162.0,1516.0,1684.0,1926.0
20230421,203,0.83734,640.0,818.0,844.0,1671.0,1481.0,1152.0,1092.0,1486.0,1581.0,2103.0
20230508,220,0.83734,500.0,784.0,662.0,2616.0,1571.0,1094.0,1030.0,2180.0,2468.0,2961.0
20230513,225,0.83734,490.0,757.0,670.0,2754.0,1614.0,1107.0,1053.0,2164.0,2617.0,3060.0
20230526,238,0.83734,605.0,841.0,859.0,3062.0,1785.0,1315.0,1109.0,2254.0,2948.0,3217.0
20230528,240,0.83734,660.0,919.0,849.0,2996.0,1693.0,1120.0,1031.0,2219.0,2772.0,3315.0
20230605,248,0.83734,654.0,868.0,878.0,2849.0,1740.0,1244.0,1120.0,2196.0,2658.0,2901.0
20230715,288,0.83734,714.0,885.0,880.0,2659.0,1669.0,1098.0,1105.0,2171.0,2522.0,3062.0
20230819,323,0.83734,463.0,652.0,589.0,2391.0,1264.0,802.0,859.0,1868.0,2150.0,2497.0
20230821,325,0.83734,685.0,909.0,844.0,3134.0,1714.0,1032.0,1110.0,2363.0,2933.0,3386.0
20230824,328,0.83734,555.0,731.0,704.0,2194.0,1347.0,860.0,875.0,1912.0,2124.0,2898.0
20230905,340,0.83734,476.0,599.0,537.0,2575.0,1345.0,782.0,813.0,2066.0,2359.0,3120.0
20230908,343,0.83734,520.0,650.0,623.0,2270.0,1166.0,740.0,776.0,1801.0,2033.0,2789.0
20230910,345,0.83734,398.0,584.0,548.0,2310.0,1361.0,835.0,836.0,1957.0,2190.0,2850.0
20230915,350,0.83734,347.0,491.0,454.0,2460.0,1277.0,754.0,701.0,1751.0,2105.0,2896.0
