year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.998897,608.0,722.0,615.0,1584.0,1151.0,754.0,809.0,1403.0,1545.0,1597.0
20221030,30,0.998897,643.0,707.0,643.0,1630.0,1079.0,677.0,797.0,1338.0,1463.0,1596.0
20221102,33,0.998897,537.0,562.0,534.0,1277.0,1080.0,811.0,932.0,1151.0,1226.0,964.0
20221114,45,0.998897,772.0,766.0,670.0,1244.0,1060.0,698.0,1011.0,1241.0,1170.0,916.0
20221127,58,0.998897,857.0,831.0,763.0,1347.0,1256.0,879.0,1439.0,1175.0,1305.0,947.0
20230116,108,0.998897,901.0,846.0,839.0,1181.0,1127.0,838.0,998.0,1013.0,1055.0,947.0
20230406,188,0.998897,452.0,562.0,611.0,1281.0,1477.0,1130.0,898.0,1089.0,1219.0,1232.0
20230421,203,0.998897,423.0,591.0,526.0,1459.0,1301.0,946.0,876.0,1283.0,1319.0,1421.0
20230503,215,0.998897,305.0,666.0,502.0,2411.0,1700.0,1184.0,1213.0,2061.0,2161.0,2317.0
20230508,220,0.998897,252.0,489.0,301.0,2373.0,1431.0,894.0,923.0,1960.0,2215.0,2238.0
20230513,225,0.998897,223.0,468.0,314.0,2724.0,1405.0,840.0,836.0,2211.0,2635.0,2569.0
20230526,238,0.998897,272.0,477.0,322.0,2904.0,1446.0,864.0,846.0,2231.0,2653.0,2732.0
20230528,240,0.998897,325.0,477.0,338.0,2960.0,1537.0,933.0,880.0,2424.0,2699.0,2804.0
20230605,248,0.998897,312.0,506.0,320.0,2959.0,1466.0,908.0,865.0,2282.0,2804.0,2841.0
20230707,280,0.998897,265.0,460.0,302.0,2994.0,1541.0,870.0,748.0,2352.0,2765.0,3068.0
20230712,285,0.998897,426.0,583.0,437.0,3497.0,1708.0,883.0,930.0,2684.0,3308.0,3557.0
20230715,288,0.998897,334.0,545.0,317.0,2699.0,1374.0,802.0,745.0,2181.0,2576.0,2732.0
20230717,290,0.998897,333.0,581.0,377.0,3293.0,1647.0,916.0,786.0,2518.0,3125.0,3191.0
20230816,320,0.998897,163.0,410.0,239.0,2696.0,1246.0,653.0,651.0,2184.0,2537.0,2838.0
20230819,323,0.998897,265.0,436.0,309.0,2557.0,1114.0,619.0,654.0,1968.0,2319.0,2439.0
20230821,325,0.998897,314.0,541.0,374.0,3090.0,1455.0,790.0,844.0,2429.0,2977.0,3016.0
20230824,328,0.998897,267.0,395.0,301.0,2304.0,1157.0,619.0,631.0,1793.0,2196.0,2517.0
20230905,340,0.998897,213.0,400.0,298.0,2436.0,1185.0,639.0,663.0,1939.0,2226.0,2391.0
20230908,343,0.998897,264.0,414.0,310.0,2237.0,1028.0,570.0,655.0,1698.0,2088.0,2125.0
20230910,345,0.998897,244.0,442.0,334.0,2206.0,1182.0,711.0,676.0,1667.0,2047.0,2244.0
20230915,350,0.998897,244.0,440.0,306.0,2336.0,1098.0,601.0,606.0,1885.0,2166.0,2186.0
20230925,360,0.998897,359.0,515.0,390.0,2082.0,1138.0,693.0,705.0,1737.0,1963.0,2144.0
