year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.02257,563.0,745.0,686.0,1819.0,1320.0,1023.0,961.0,1547.0,1668.0,1782.0
20211010,10,0.02257,444.0,611.0,560.0,1600.0,1278.0,874.0,884.0,1464.0,1592.0,1761.0
20211013,13,0.02257,512.0,634.0,639.0,1815.0,1337.0,906.0,954.0,1443.0,1646.0,1766.0
20211023,23,0.02257,691.0,863.0,891.0,1767.0,1355.0,1044.0,1077.0,1458.0,1602.0,1632.0
20211028,28,0.02257,643.0,826.0,815.0,2124.0,1600.0,1119.0,1201.0,1811.0,1903.0,1939.0
20211030,30,0.02257,771.0,919.0,919.0,1962.0,1485.0,983.0,1156.0,1617.0,1776.0,1945.0
20211202,63,0.02257,959.0,1056.0,1153.0,1723.0,1561.0,1127.0,1239.0,1537.0,1609.0,2132.0
20220106,98,0.02257,795.0,954.0,1047.0,1671.0,1462.0,1121.0,1183.0,1476.0,1557.0,2018.0
20220212,135,0.02257,869.0,936.0,1034.0,1610.0,1590.0,1239.0,1173.0,1455.0,1483.0,1609.0
20220307,158,0.02257,686.0,742.0,823.0,1282.0,1277.0,1068.0,951.0,1147.0,1197.0,1279.0
20220309,160,0.02257,642.0,666.0,725.0,1276.0,1312.0,1028.0,915.0,1127.0,1178.0,1192.0
20220312,163,0.02257,582.0,621.0,669.0,1336.0,1357.0,1105.0,923.0,1190.0,1250.0,1254.0
20220314,165,0.02257,547.0,590.0,673.0,1203.0,1248.0,1023.0,814.0,1031.0,1061.0,1025.0
20220319,170,0.02257,603.0,773.0,800.0,1421.0,1337.0,1056.0,941.0,1124.0,1269.0,1311.0
20220322,173,0.02257,792.0,913.0,898.0,1360.0,1340.0,1068.0,1038.0,1254.0,1303.0,1544.0
20220324,175,0.02257,619.0,704.0,776.0,1393.0,1372.0,1086.0,976.0,1202.0,1249.0,1261.0
20220329,180,0.02257,587.0,720.0,756.0,1283.0,1257.0,978.0,949.0,1120.0,1204.0,1306.0
20220416,198,0.02257,538.0,705.0,706.0,1496.0,1309.0,1064.0,950.0,1338.0,1322.0,1511.0
20220418,200,0.02257,454.0,559.0,587.0,1317.0,1181.0,896.0,826.0,1164.0,1238.0,1333.0
20220423,205,0.02257,559.0,717.0,711.0,1417.0,1314.0,1024.0,933.0,1318.0,1316.0,1595.0
20220426,208,0.02257,532.0,709.0,666.0,1581.0,1221.0,1017.0,965.0,1344.0,1471.0,1541.0
20220503,215,0.02257,601.0,703.0,739.0,1741.0,1292.0,943.0,937.0,1505.0,1601.0,1608.0
20220508,220,0.02257,456.0,589.0,611.0,1447.0,1249.0,913.0,881.0,1342.0,1348.0,1478.0
20220511,223,0.02257,542.0,594.0,553.0,1059.0,725.0,465.0,639.0,923.0,969.0,1040.0
20220518,230,0.02257,505.0,632.0,680.0,1544.0,1295.0,937.0,905.0,1367.0,1501.0,1461.0
20220605,248,0.02257,587.0,707.0,731.0,1795.0,1280.0,1001.0,912.0,1480.0,1696.0,1545.0
20220622,265,0.02257,542.0,664.0,743.0,1609.0,1345.0,1014.0,897.0,1336.0,1466.0,1422.0
20220627,270,0.02257,750.0,912.0,990.0,1672.0,1534.0,1059.0,1152.0,1479.0,1591.0,1586.0
20220702,275,0.02257,536.0,640.0,774.0,1687.0,1503.0,1082.0,916.0,1346.0,1540.0,1423.0
20220712,285,0.02257,494.0,599.0,702.0,1597.0,1396.0,1055.0,884.0,1332.0,1466.0,1380.0
20220720,293,0.02257,731.0,943.0,1002.0,1646.0,1513.0,1121.0,1119.0,1403.0,1577.0,1609.0
20220725,298,0.02257,550.0,685.0,753.0,1591.0,1402.0,1054.0,906.0,1298.0,1449.0,1412.0
20220804,308,0.02257,614.0,774.0,837.0,1546.0,1395.0,1059.0,949.0,1255.0,1402.0,1473.0
20220809,313,0.02257,834.0,970.0,1027.0,1651.0,1499.0,1081.0,1081.0,1384.0,1580.0,1527.0
20220811,315,0.02257,853.0,989.0,1056.0,1933.0,1653.0,1174.0,1220.0,1646.0,1843.0,1723.0
20220925,360,0.02257,734.0,825.0,787.0,1776.0,1267.0,1029.0,1010.0,1521.0,1659.0,1722.0
20220930,365,0.02257,392.0,569.0,502.0,1734.0,1271.0,834.0,821.0,1629.0,1643.0,1946.0
