year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,469.0,505.0,498.0,1325.0,965.0,605.0,788.0,969.0,1151.0,946.0
20221030,30,0.0,473.0,538.0,539.0,1352.0,1008.0,612.0,794.0,1102.0,1218.0,908.0
20221102,33,0.0,391.0,553.0,558.0,1462.0,994.0,686.0,755.0,1143.0,1304.0,1295.0
20221114,45,0.0,659.0,800.0,829.0,1579.0,1165.0,736.0,1076.0,1291.0,1552.0,1595.0
20221127,58,0.0,475.0,588.0,634.0,1199.0,1004.0,623.0,802.0,868.0,1113.0,1236.0
20230116,108,0.0,620.0,567.0,627.0,999.0,1058.0,762.0,686.0,823.0,907.0,1151.0
20230406,188,0.0,482.0,539.0,554.0,1002.0,1097.0,897.0,732.0,830.0,989.0,814.0
20230421,203,0.0,380.0,432.0,450.0,826.0,834.0,667.0,627.0,749.0,739.0,630.0
20230503,215,0.0,375.0,467.0,537.0,1202.0,1076.0,817.0,695.0,1036.0,1198.0,852.0
20230508,220,0.0,300.0,386.0,364.0,1241.0,987.0,699.0,577.0,1080.0,1094.0,724.0
20230513,225,0.0,438.0,526.0,542.0,1393.0,1147.0,822.0,747.0,1233.0,1382.0,876.0
20230526,238,0.0,532.0,636.0,599.0,1550.0,1085.0,727.0,717.0,1148.0,1405.0,991.0
20230528,240,0.0,480.0,543.0,574.0,1614.0,1137.0,759.0,698.0,1190.0,1454.0,1049.0
20230605,248,0.0,552.0,591.0,568.0,1466.0,1051.0,704.0,714.0,1256.0,1429.0,924.0
20230607,250,0.0,594.0,645.0,611.0,1803.0,1268.0,831.0,848.0,1392.0,1566.0,1182.0
20230707,280,0.0,440.0,483.0,497.0,1506.0,1110.0,736.0,619.0,1212.0,1348.0,895.0
20230715,288,0.0,701.0,700.0,684.0,1543.0,1169.0,781.0,867.0,1262.0,1451.0,1196.0
20230816,320,0.0,212.0,301.0,289.0,1233.0,959.0,588.0,557.0,962.0,1144.0,671.0
20230819,323,0.0,503.0,547.0,542.0,1347.0,926.0,599.0,653.0,1118.0,1270.0,866.0
20230824,328,0.0,468.0,543.0,591.0,1249.0,975.0,644.0,596.0,1033.0,1107.0,971.0
20230905,340,0.0,774.0,815.0,737.0,1475.0,1116.0,748.0,758.0,1174.0,1253.0,1093.0
20230908,343,0.0,810.0,934.0,755.0,1395.0,911.0,655.0,655.0,1125.0,1329.0,1087.0
20230910,345,0.0,704.0,889.0,792.0,1359.0,1157.0,849.0,853.0,1308.0,1344.0,1079.0
20230915,350,0.0,592.0,651.0,609.0,1293.0,988.0,714.0,711.0,1157.0,1246.0,974.0
20230925,360,0.0,682.0,767.0,734.0,1558.0,1113.0,835.0,877.0,1278.0,1332.0,1118.0
