year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,554.0,733.0,1055.0,1387.0,1489.0,1307.0,1129.0,1349.0,1525.0,1312.0
20211010,10,0.0,587.0,848.0,1262.0,1538.0,1573.0,1429.0,1167.0,1411.0,1534.0,1602.0
20211013,13,0.0,553.0,618.0,854.0,1255.0,1201.0,1077.0,877.0,1241.0,1218.0,1171.0
20211023,23,0.0,543.0,707.0,1224.0,1415.0,1539.0,1329.0,1110.0,1291.0,1412.0,1325.0
20211028,28,0.0,411.0,616.0,887.0,1137.0,1313.0,1222.0,1008.0,1142.0,1173.0,1226.0
20211030,30,0.0,567.0,750.0,1196.0,1462.0,1643.0,1625.0,1375.0,1562.0,1399.0,1481.0
20211202,63,0.0,328.0,288.0,423.0,737.0,1029.0,916.0,670.0,732.0,728.0,671.0
20220106,98,0.0,462.0,397.0,570.0,802.0,1029.0,1036.0,812.0,844.0,752.0,698.0
20220128,120,0.0,590.0,659.0,805.0,1205.0,1402.0,1321.0,1014.0,1058.0,1029.0,1055.0
20220212,135,0.0,552.0,603.0,1101.0,1068.0,1315.0,1181.0,963.0,999.0,1055.0,1304.0
20220227,150,0.0,731.0,829.0,1243.0,1321.0,1602.0,1479.0,1172.0,1308.0,1420.0,1335.0
20220307,158,0.0,435.0,571.0,882.0,1030.0,1395.0,1352.0,958.0,1107.0,965.0,1033.0
20220309,160,0.0,609.0,800.0,1198.0,1251.0,1605.0,1560.0,1210.0,1312.0,1281.0,1464.0
20220312,163,0.0,500.0,589.0,924.0,1110.0,1528.0,1355.0,1024.0,1123.0,1153.0,1081.0
20220314,165,0.0,635.0,771.0,1154.0,1478.0,1754.0,1633.0,1174.0,1332.0,1326.0,1376.0
20220319,170,0.0,644.0,795.0,1079.0,1137.0,1383.0,1103.0,1111.0,1074.0,1179.0,1323.0
20220322,173,0.0,471.0,579.0,910.0,1099.0,1474.0,1353.0,953.0,1095.0,1114.0,1127.0
20220324,175,0.0,705.0,905.0,1312.0,1350.0,1706.0,1611.0,1155.0,1305.0,1300.0,1476.0
20220411,193,0.0,875.0,1072.0,1448.0,1619.0,1909.0,1719.0,1451.0,1591.0,1644.0,1615.0
20220416,198,0.0,649.0,826.0,1153.0,1458.0,1689.0,1602.0,1228.0,1382.0,1414.0,1345.0
20220418,200,0.0,890.0,1115.0,1466.0,1715.0,1854.0,1647.0,1520.0,1722.0,1627.0,1650.0
20220423,205,0.0,948.0,1152.0,1541.0,1781.0,2025.0,1806.0,1409.0,1734.0,1791.0,1822.0
20220426,208,0.0,775.0,934.0,1230.0,1593.0,1763.0,1696.0,1253.0,1515.0,1484.0,1481.0
20220503,215,0.0,981.0,1243.0,1496.0,1993.0,2061.0,1750.0,1536.0,1846.0,1961.0,1884.0
20220506,218,0.0,999.0,1186.0,1572.0,1910.0,1930.0,1775.0,1456.0,1864.0,1900.0,1777.0
20220508,220,0.0,938.0,1123.0,1449.0,1857.0,1941.0,1719.0,1387.0,1786.0,1878.0,1882.0
20220511,223,0.0,923.0,1115.0,1455.0,1993.0,2040.0,1728.0,1509.0,1961.0,1930.0,1720.0
20220516,228,0.0,991.0,1178.0,1434.0,2017.0,1936.0,1710.0,1513.0,1808.0,1978.0,1810.0
20220518,230,0.0,986.0,1241.0,1482.0,2085.0,2046.0,1764.0,1540.0,1864.0,2044.0,1949.0
20220610,253,0.0,1067.0,1165.0,1485.0,2161.0,2033.0,1714.0,1487.0,1922.0,1982.0,1840.0
20220622,265,0.0,1023.0,1250.0,1505.0,2098.0,2126.0,1779.0,1618.0,2008.0,2106.0,1852.0
20220627,270,0.0,998.0,1196.0,1498.0,2064.0,2046.0,1701.0,1523.0,1823.0,2077.0,1800.0
20220702,275,0.0,1110.0,1316.0,1658.0,2143.0,2193.0,1825.0,1530.0,1889.0,1994.0,2008.0
20220712,285,0.0,1018.0,1199.0,1525.0,2157.0,2092.0,1724.0,1507.0,1858.0,2077.0,1814.0
20220720,293,0.0,927.0,1091.0,1371.0,1934.0,1908.0,1568.0,1419.0,1710.0,1902.0,1714.0
20220725,298,0.0,877.0,1093.0,1351.0,1906.0,1950.0,1697.0,1367.0,1675.0,1737.0,1607.0
20220804,308,0.0,869.0,1076.0,1430.0,1963.0,1908.0,1677.0,1386.0,1661.0,1949.0,1652.0
20220809,313,0.0,886.0,1025.0,1372.0,1835.0,1904.0,1551.0,1412.0,1812.0,1983.0,1554.0
20220816,320,0.0,882.0,1096.0,1518.0,1969.0,1836.0,1553.0,1313.0,1710.0,1871.0,1752.0
20220930,365,0.0,714.0,888.0,1302.0,1851.0,1780.0,1442.0,1160.0,1739.0,1760.0,1582.0
