year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.965458,496.0,719.0,548.0,2494.0,1549.0,783.0,1076.0,2031.0,2289.0,2573.0
20221030,30,0.965458,502.0,723.0,593.0,2347.0,1602.0,845.0,1089.0,2110.0,2146.0,2464.0
20221102,33,0.965458,341.0,511.0,384.0,2101.0,1323.0,719.0,868.0,1691.0,1841.0,1973.0
20221114,45,0.965458,359.0,554.0,466.0,1833.0,1333.0,757.0,893.0,1430.0,1583.0,1620.0
20221127,58,0.965458,243.0,351.0,318.0,1287.0,1154.0,674.0,656.0,941.0,1075.0,1095.0
20230116,108,0.965458,150.0,234.0,298.0,727.0,1116.0,776.0,465.0,563.0,648.0,719.0
20230406,188,0.965458,400.0,528.0,596.0,1499.0,1760.0,1244.0,807.0,1117.0,1258.0,1398.0
20230421,203,0.965458,398.0,591.0,566.0,1774.0,1576.0,1076.0,879.0,1450.0,1604.0,1680.0
20230503,215,0.965458,254.0,614.0,367.0,2476.0,1701.0,1032.0,941.0,2105.0,2395.0,2404.0
20230508,220,0.965458,227.0,504.0,292.0,2536.0,1569.0,884.0,789.0,2130.0,2324.0,2567.0
20230513,225,0.965458,223.0,495.0,295.0,2999.0,1599.0,857.0,829.0,2429.0,2875.0,2959.0
20230526,238,0.965458,284.0,557.0,323.0,3490.0,1402.0,680.0,839.0,2710.0,3299.0,3527.0
20230528,240,0.965458,287.0,558.0,319.0,3609.0,1526.0,735.0,839.0,2776.0,3395.0,3634.0
20230605,248,0.965458,307.0,553.0,331.0,3693.0,1480.0,666.0,799.0,2777.0,3464.0,3810.0
20230607,250,0.965458,319.0,573.0,381.0,4067.0,1767.0,835.0,821.0,2993.0,3835.0,4038.0
20230707,280,0.965458,190.0,349.0,173.0,3814.0,1526.0,672.0,558.0,2726.0,3633.0,3894.0
20230717,290,0.965458,200.0,390.0,225.0,3721.0,1450.0,637.0,546.0,2554.0,3309.0,3598.0
20230816,320,0.965458,113.0,310.0,156.0,3587.0,1403.0,571.0,524.0,2556.0,3246.0,3645.0
20230819,323,0.965458,235.0,392.0,234.0,3359.0,1284.0,553.0,547.0,2293.0,3116.0,3391.0
20230821,325,0.965458,157.0,225.0,140.0,1416.0,539.0,259.0,281.0,1074.0,1462.0,1715.0
20230824,328,0.965458,213.0,374.0,224.0,3366.0,1307.0,528.0,549.0,2331.0,3105.0,3447.0
20230905,340,0.965458,145.0,304.0,165.0,3310.0,1438.0,569.0,483.0,2251.0,2962.0,3425.0
20230910,345,0.965458,165.0,375.0,219.0,3167.0,1399.0,590.0,565.0,2197.0,2911.0,3199.0
20230915,350,0.965458,191.0,341.0,186.0,3326.0,1426.0,609.0,587.0,2302.0,2903.0,3391.0
