year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.120078,296.0,353.0,378.0,1204.0,987.0,663.0,743.0,1104.0,1143.0,826.0
20211010,10,0.120078,157.0,218.0,283.0,1281.0,1126.0,770.0,756.0,1122.0,1180.0,678.0
20211013,13,0.120078,186.0,188.0,189.0,1017.0,820.0,518.0,543.0,821.0,922.0,715.0
20211023,23,0.120078,271.0,281.0,271.0,545.0,445.0,298.0,323.0,524.0,507.0,453.0
20211028,28,0.120078,241.0,243.0,228.0,828.0,720.0,451.0,467.0,687.0,761.0,632.0
20211030,30,0.120078,290.0,307.0,252.0,690.0,760.0,501.0,439.0,563.0,584.0,513.0
20211122,53,0.120078,209.0,153.0,130.0,545.0,665.0,477.0,245.0,385.0,442.0,486.0
20211202,63,0.120078,223.0,222.0,196.0,685.0,775.0,589.0,448.0,591.0,638.0,546.0
20220106,98,0.120078,230.0,186.0,190.0,423.0,474.0,381.0,267.0,278.0,429.0,372.0
20220212,135,0.120078,327.0,310.0,262.0,431.0,571.0,462.0,340.0,425.0,405.0,374.0
20220307,158,0.120078,234.0,225.0,226.0,466.0,700.0,552.0,344.0,426.0,506.0,310.0
20220309,160,0.120078,264.0,233.0,319.0,596.0,887.0,760.0,461.0,546.0,597.0,386.0
20220312,163,0.120078,272.0,205.0,233.0,351.0,758.0,606.0,331.0,523.0,390.0,340.0
20220314,165,0.120078,299.0,264.0,347.0,484.0,791.0,776.0,500.0,527.0,543.0,430.0
20220322,173,0.120078,277.0,247.0,287.0,536.0,1011.0,670.0,413.0,445.0,650.0,383.0
20220324,175,0.120078,370.0,395.0,492.0,948.0,1245.0,1103.0,797.0,912.0,924.0,631.0
20220416,198,0.120078,352.0,392.0,541.0,1072.0,1247.0,1022.0,941.0,1073.0,1034.0,761.0
20220418,200,0.120078,383.0,500.0,919.0,1225.0,1403.0,1124.0,1121.0,1248.0,1255.0,1079.0
20220423,205,0.120078,351.0,463.0,813.0,1249.0,1417.0,1069.0,991.0,1275.0,1315.0,1031.0
20220426,208,0.120078,413.0,479.0,743.0,1216.0,1282.0,1061.0,1049.0,1235.0,1223.0,1070.0
20220503,215,0.120078,442.0,634.0,934.0,1581.0,1509.0,1054.0,1051.0,1565.0,1600.0,1496.0
20220506,218,0.120078,562.0,725.0,880.0,2029.0,1672.0,1212.0,1319.0,1909.0,1904.0,1709.0
20220508,220,0.120078,372.0,552.0,863.0,1819.0,1555.0,1157.0,1144.0,1577.0,1818.0,1432.0
20220511,223,0.120078,491.0,586.0,862.0,1742.0,1530.0,1091.0,1088.0,1700.0,1770.0,1471.0
20220516,228,0.120078,521.0,668.0,891.0,1780.0,1487.0,1077.0,1120.0,1648.0,1759.0,1631.0
20220518,230,0.120078,444.0,633.0,1029.0,1870.0,1612.0,1200.0,1246.0,1725.0,1828.0,1621.0
20220610,253,0.120078,416.0,598.0,871.0,1616.0,1636.0,1202.0,1240.0,1624.0,1705.0,1458.0
20220622,265,0.120078,440.0,652.0,1090.0,1755.0,1707.0,1251.0,1194.0,1695.0,1792.0,1666.0
20220627,270,0.120078,478.0,605.0,1145.0,1757.0,1681.0,1261.0,1384.0,1588.0,1778.0,1622.0
20220702,275,0.120078,479.0,642.0,1096.0,1872.0,1721.0,1293.0,1221.0,1777.0,1900.0,1784.0
20220712,285,0.120078,416.0,594.0,1016.0,1839.0,1733.0,1224.0,1290.0,1611.0,1851.0,1573.0
20220720,293,0.120078,533.0,664.0,941.0,1651.0,1552.0,1075.0,1216.0,1513.0,1608.0,1507.0
20220725,298,0.120078,428.0,550.0,846.0,1608.0,1429.0,1017.0,1035.0,1476.0,1576.0,1445.0
20220804,308,0.120078,418.0,557.0,809.0,1578.0,1344.0,1018.0,1156.0,1493.0,1536.0,1370.0
20220809,313,0.120078,390.0,490.0,816.0,1491.0,1421.0,1002.0,1049.0,1496.0,1462.0,1320.0
20220925,360,0.120078,396.0,564.0,787.0,1686.0,1483.0,1031.0,1042.0,1500.0,1585.0,1470.0
20220930,365,0.120078,341.0,388.0,617.0,1437.0,1293.0,876.0,1002.0,1294.0,1366.0,1007.0
