year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,278.0,487.0,300.0,2739.0,1206.0,621.0,787.0,2132.0,2472.0,2857.0
20211010,10,0.0,197.0,442.0,255.0,2972.0,1246.0,647.0,764.0,2160.0,2675.0,2872.0
20211013,13,0.0,224.0,429.0,256.0,2546.0,1167.0,597.0,760.0,1876.0,2214.0,2511.0
20211023,23,0.0,364.0,525.0,430.0,2464.0,1258.0,651.0,948.0,1699.0,2105.0,2139.0
20211028,28,0.0,315.0,532.0,452.0,2261.0,1280.0,732.0,826.0,1595.0,1904.0,2055.0
20211030,30,0.0,376.0,557.0,445.0,2274.0,1353.0,743.0,944.0,1661.0,1876.0,2043.0
20211122,53,0.0,141.0,194.0,180.0,758.0,405.0,227.0,369.0,604.0,685.0,727.0
20220106,98,0.0,366.0,534.0,597.0,1961.0,1325.0,959.0,981.0,1549.0,1611.0,1952.0
20220212,135,0.0,472.0,617.0,692.0,1828.0,1526.0,997.0,964.0,1430.0,1562.0,1882.0
20220307,158,0.0,476.0,661.0,718.0,2121.0,1939.0,1443.0,1136.0,1650.0,1839.0,2196.0
20220309,160,0.0,504.0,692.0,714.0,2139.0,1970.0,1483.0,1133.0,1667.0,1850.0,2258.0
20220312,163,0.0,517.0,685.0,748.0,2186.0,2095.0,1541.0,1155.0,1679.0,1907.0,2258.0
20220314,165,0.0,545.0,710.0,781.0,2162.0,2187.0,1573.0,1171.0,1758.0,1985.0,2336.0
20220319,170,0.0,505.0,701.0,749.0,2184.0,2121.0,1608.0,1182.0,1839.0,1939.0,2364.0
20220322,173,0.0,495.0,749.0,760.0,2368.0,2043.0,1520.0,1203.0,1900.0,1978.0,2431.0
20220324,175,0.0,520.0,734.0,749.0,2275.0,2142.0,1493.0,1086.0,1846.0,1981.0,2463.0
20220327,178,0.0,514.0,759.0,730.0,2369.0,2002.0,1372.0,1083.0,1797.0,2204.0,2597.0
20220329,180,0.0,557.0,795.0,745.0,2278.0,1980.0,1396.0,1195.0,1833.0,2109.0,2469.0
20220416,198,0.0,366.0,641.0,481.0,2585.0,1622.0,1004.0,992.0,2127.0,2316.0,2825.0
20220418,200,0.0,303.0,588.0,430.0,2614.0,1626.0,992.0,953.0,2194.0,2295.0,2700.0
20220423,205,0.0,356.0,688.0,450.0,3153.0,1872.0,1073.0,1002.0,2378.0,2704.0,3150.0
20220426,208,0.0,333.0,628.0,413.0,3111.0,1645.0,963.0,1040.0,2535.0,2782.0,3161.0
20220503,215,0.0,341.0,649.0,429.0,3443.0,1793.0,994.0,966.0,2702.0,3174.0,3355.0
20220508,220,0.0,320.0,644.0,433.0,3476.0,1772.0,987.0,1038.0,2851.0,3324.0,3522.0
20220511,223,0.0,425.0,764.0,510.0,3812.0,1865.0,1007.0,1026.0,2894.0,3628.0,3865.0
20220516,228,0.0,420.0,712.0,522.0,3404.0,1670.0,959.0,953.0,2701.0,3139.0,3430.0
20220518,230,0.0,342.0,678.0,434.0,3832.0,1735.0,953.0,924.0,2818.0,3564.0,3704.0
20220610,253,0.0,388.0,700.0,426.0,4033.0,1894.0,941.0,908.0,2847.0,3497.0,3968.0
20220622,265,0.0,423.0,710.0,669.0,3432.0,2277.0,1218.0,1066.0,2486.0,3041.0,3181.0
20220702,275,0.0,610.0,882.0,1035.0,3395.0,2666.0,1624.0,1282.0,2344.0,2784.0,3071.0
20220712,285,0.0,491.0,803.0,873.0,3053.0,2299.0,1500.0,1140.0,2267.0,2581.0,2777.0
20220720,293,0.0,645.0,935.0,1051.0,3043.0,2168.0,1335.0,1293.0,2109.0,2694.0,2798.0
20220725,298,0.0,582.0,822.0,972.0,2866.0,2111.0,1348.0,1209.0,1998.0,2444.0,2629.0
20220804,308,0.0,600.0,872.0,1073.0,2798.0,2093.0,1429.0,1118.0,2004.0,2386.0,2447.0
20220809,313,0.0,692.0,980.0,1273.0,2884.0,2309.0,1406.0,1280.0,2141.0,2501.0,2664.0
20220816,320,0.0,706.0,983.0,1346.0,2775.0,2171.0,1497.0,1305.0,1978.0,2487.0,2752.0
20220930,365,0.0,237.0,424.0,210.0,2582.0,1259.0,610.0,681.0,2196.0,2611.0,2796.0
