year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,308.0,349.0,339.0,1004.0,637.0,466.0,557.0,889.0,984.0,778.0
20211010,10,0.0,179.0,181.0,175.0,745.0,697.0,442.0,437.0,815.0,733.0,516.0
20211013,13,0.0,241.0,226.0,191.0,870.0,656.0,443.0,503.0,849.0,859.0,609.0
20211023,23,0.0,239.0,205.0,159.0,467.0,374.0,266.0,251.0,388.0,438.0,426.0
20211028,28,0.0,249.0,260.0,185.0,733.0,473.0,315.0,381.0,633.0,695.0,598.0
20211030,30,0.0,307.0,312.0,241.0,742.0,684.0,472.0,420.0,637.0,755.0,596.0
20211122,53,0.0,241.0,249.0,204.0,358.0,449.0,319.0,347.0,293.0,402.0,513.0
20211202,63,0.0,186.0,90.0,79.0,92.0,97.0,65.0,110.0,93.0,89.0,135.0
20220106,98,0.0,303.0,319.0,351.0,576.0,500.0,431.0,444.0,503.0,573.0,497.0
20220212,135,0.0,336.0,338.0,279.0,550.0,601.0,478.0,410.0,476.0,528.0,432.0
20220307,158,0.0,251.0,240.0,254.0,531.0,562.0,474.0,471.0,554.0,555.0,317.0
20220309,160,0.0,320.0,297.0,292.0,613.0,705.0,582.0,452.0,533.0,527.0,383.0
20220312,163,0.0,239.0,184.0,192.0,612.0,757.0,625.0,516.0,666.0,620.0,264.0
20220314,165,0.0,324.0,306.0,292.0,592.0,687.0,634.0,587.0,616.0,620.0,395.0
20220319,170,0.0,350.0,334.0,357.0,646.0,777.0,593.0,585.0,599.0,596.0,528.0
20220322,173,0.0,275.0,245.0,288.0,714.0,866.0,707.0,622.0,665.0,721.0,418.0
20220324,175,0.0,340.0,353.0,377.0,856.0,827.0,734.0,627.0,735.0,754.0,519.0
20220327,178,0.0,327.0,339.0,378.0,727.0,776.0,670.0,594.0,708.0,626.0,508.0
20220329,180,0.0,410.0,482.0,526.0,988.0,1130.0,918.0,815.0,856.0,926.0,711.0
20220416,198,0.0,280.0,307.0,412.0,813.0,901.0,749.0,627.0,734.0,817.0,589.0
20220418,200,0.0,206.0,243.0,344.0,752.0,1014.0,875.0,711.0,655.0,781.0,572.0
20220426,208,0.0,271.0,339.0,439.0,961.0,952.0,810.0,767.0,834.0,873.0,646.0
20220503,215,0.0,325.0,379.0,564.0,1351.0,1202.0,970.0,986.0,1254.0,1317.0,821.0
20220508,220,0.0,270.0,381.0,530.0,1189.0,1172.0,915.0,843.0,1196.0,1174.0,855.0
20220511,223,0.0,409.0,456.0,570.0,1221.0,1028.0,704.0,765.0,965.0,1217.0,886.0
20220516,228,0.0,501.0,623.0,792.0,1639.0,1200.0,983.0,937.0,1358.0,1617.0,1236.0
20220518,230,0.0,328.0,461.0,677.0,1467.0,1288.0,983.0,895.0,1308.0,1474.0,950.0
20220605,248,0.0,633.0,776.0,1013.0,1811.0,1313.0,1041.0,1096.0,1543.0,1785.0,1515.0
20220610,253,0.0,413.0,513.0,807.0,1614.0,1283.0,934.0,978.0,1377.0,1542.0,1189.0
20220622,265,0.0,371.0,485.0,821.0,1714.0,1305.0,1023.0,996.0,1558.0,1693.0,1167.0
20220627,270,0.0,359.0,473.0,743.0,1607.0,1355.0,985.0,973.0,1520.0,1627.0,1144.0
20220702,275,0.0,413.0,505.0,832.0,1828.0,1395.0,1031.0,921.0,1577.0,1751.0,1299.0
20220712,285,0.0,334.0,445.0,795.0,1649.0,1252.0,976.0,964.0,1563.0,1614.0,1211.0
20220720,293,0.0,478.0,536.0,780.0,1559.0,1211.0,874.0,941.0,1228.0,1456.0,1199.0
20220725,298,0.0,399.0,504.0,726.0,1527.0,1079.0,827.0,850.0,1240.0,1471.0,1152.0
20220804,308,0.0,335.0,440.0,609.0,1323.0,997.0,726.0,745.0,1211.0,1361.0,1039.0
20220809,313,0.0,324.0,398.0,565.0,1421.0,1072.0,744.0,772.0,985.0,1286.0,986.0
20220811,315,0.0,440.0,495.0,708.0,1623.0,1238.0,935.0,828.0,1359.0,1567.0,1186.0
20220903,338,0.0,191.0,258.0,365.0,1267.0,887.0,611.0,675.0,1132.0,1096.0,880.0
20220930,365,0.0,280.0,239.0,329.0,1018.0,669.0,528.0,602.0,1012.0,1152.0,651.0
