year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,580.0,617.0,603.0,1122.0,887.0,769.0,892.0,902.0,1070.0,910.0
20211010,10,0.0,576.0,632.0,676.0,982.0,997.0,805.0,852.0,1048.0,882.0,1108.0
20211013,13,0.0,503.0,522.0,543.0,904.0,811.0,644.0,686.0,794.0,848.0,906.0
20211023,23,0.0,578.0,582.0,584.0,793.0,823.0,658.0,707.0,810.0,695.0,943.0
20211028,28,0.0,575.0,619.0,607.0,1085.0,867.0,757.0,900.0,894.0,1085.0,852.0
20211030,30,0.0,663.0,668.0,729.0,1045.0,1047.0,833.0,861.0,986.0,1104.0,1093.0
20211122,53,0.0,194.0,175.0,170.0,566.0,599.0,428.0,431.0,387.0,540.0,322.0
20211202,63,0.0,298.0,208.0,207.0,504.0,549.0,407.0,347.0,483.0,439.0,329.0
20220106,98,0.0,135.0,142.0,133.0,453.0,440.0,382.0,354.0,413.0,409.0,186.0
20220121,113,0.0,345.0,370.0,458.0,1037.0,371.0,344.0,1032.0,1221.0,986.0,523.0
20220212,135,0.0,486.0,495.0,500.0,766.0,788.0,642.0,564.0,709.0,680.0,674.0
20220227,150,0.0,766.0,702.0,672.0,750.0,825.0,688.0,710.0,647.0,597.0,916.0
20220307,158,0.0,516.0,537.0,530.0,796.0,822.0,733.0,619.0,790.0,684.0,749.0
20220309,160,0.0,605.0,639.0,688.0,1011.0,1023.0,851.0,692.0,829.0,887.0,928.0
20220312,163,0.0,496.0,497.0,530.0,791.0,966.0,856.0,533.0,844.0,744.0,758.0
20220319,170,0.0,473.0,515.0,552.0,859.0,771.0,679.0,741.0,776.0,841.0,635.0
20220322,173,0.0,505.0,503.0,539.0,833.0,1161.0,1003.0,803.0,747.0,980.0,826.0
20220324,175,0.0,657.0,711.0,739.0,1165.0,1173.0,960.0,864.0,940.0,933.0,1008.0
20220329,180,0.0,730.0,839.0,891.0,1279.0,1397.0,1246.0,1175.0,1064.0,1279.0,1176.0
20220411,193,0.0,728.0,733.0,684.0,1436.0,1579.0,1292.0,1445.0,1273.0,1644.0,927.0
20220416,198,0.0,503.0,500.0,550.0,1017.0,1053.0,881.0,735.0,835.0,993.0,832.0
20220418,200,0.0,726.0,749.0,826.0,1280.0,1339.0,1180.0,1154.0,1286.0,1376.0,1131.0
20220426,208,0.0,431.0,494.0,582.0,1286.0,1242.0,1085.0,934.0,1210.0,1085.0,763.0
20220503,215,0.0,827.0,949.0,966.0,1358.0,1404.0,1223.0,1012.0,1197.0,1173.0,1325.0
20220506,218,0.0,899.0,973.0,919.0,1837.0,8537.0,3189.0,1461.0,1659.0,1781.0,1202.0
20220508,220,0.0,819.0,922.0,1045.0,1427.0,1448.0,1255.0,1050.0,1209.0,1352.0,1369.0
20220511,223,0.0,680.0,751.0,742.0,3540.0,5592.0,6351.0,1255.0,1226.0,1750.0,1035.0
20220516,228,0.0,833.0,935.0,1004.0,1800.0,1735.0,1567.0,1356.0,1431.0,1746.0,1341.0
20220518,230,0.0,866.0,975.0,1073.0,1550.0,1622.0,1311.0,1301.0,1659.0,1602.0,1378.0
20220610,253,0.0,779.0,863.0,962.0,1533.0,1666.0,1310.0,1308.0,1420.0,1519.0,1241.0
20220622,265,0.0,994.0,1121.0,1250.0,1642.0,1587.0,1352.0,1413.0,1551.0,1547.0,1555.0
20220627,270,0.0,937.0,1129.0,1236.0,1601.0,1599.0,1335.0,1410.0,1487.0,1509.0,1508.0
20220712,285,0.0,1012.0,1154.0,1249.0,1706.0,1674.0,1414.0,1528.0,1615.0,1619.0,1537.0
20220720,293,0.0,747.0,844.0,877.0,1608.0,1588.0,1271.0,1369.0,1339.0,1531.0,1216.0
20220725,298,0.0,775.0,885.0,949.0,1420.0,1441.0,1242.0,1281.0,1365.0,1414.0,1261.0
20220804,308,0.0,699.0,789.0,837.0,1393.0,1447.0,1165.0,1196.0,1242.0,1316.0,1105.0
20220809,313,0.0,644.0,717.0,727.0,1440.0,1499.0,1127.0,1181.0,1120.0,1365.0,988.0
20220811,315,0.0,1025.0,1127.0,1246.0,1778.0,1732.0,1334.0,1348.0,1507.0,1672.0,1572.0
20220903,338,0.0,532.0,614.0,630.0,1470.0,1417.0,1181.0,1283.0,1350.0,1165.0,863.0
20220930,365,0.0,647.0,677.0,664.0,1259.0,1157.0,988.0,1107.0,1142.0,1333.0,1079.0
