year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.344467,686.0,794.0,765.0,1220.0,1070.0,801.0,794.0,1313.0,1088.0,1182.0
20221030,30,0.344467,841.0,873.0,807.0,1244.0,1130.0,904.0,1020.0,1289.0,1172.0,1261.0
20221102,33,0.344467,368.0,434.0,437.0,918.0,848.0,631.0,709.0,885.0,844.0,778.0
20221114,45,0.344467,386.0,416.0,367.0,932.0,846.0,714.0,744.0,846.0,864.0,633.0
20221127,58,0.344467,198.0,139.0,136.0,361.0,672.0,531.0,288.0,320.0,290.0,383.0
20230116,108,0.344467,132.0,30.0,76.0,479.0,604.0,392.0,282.0,309.0,390.0,264.0
20230406,188,0.344467,507.0,533.0,601.0,1082.0,1351.0,1163.0,969.0,1022.0,899.0,900.0
20230421,203,0.344467,464.0,598.0,600.0,1268.0,1248.0,1049.0,865.0,1205.0,1187.0,1075.0
20230503,215,0.344467,403.0,607.0,629.0,1568.0,1554.0,1221.0,1035.0,1492.0,1539.0,1405.0
20230508,220,0.344467,467.0,629.0,658.0,1715.0,1598.0,1213.0,1090.0,1342.0,1661.0,1448.0
20230513,225,0.344467,470.0,688.0,658.0,1534.0,1535.0,1311.0,911.0,1355.0,1494.0,1473.0
20230526,238,0.344467,497.0,615.0,621.0,1889.0,1471.0,1053.0,902.0,1752.0,1815.0,1565.0
20230528,240,0.344467,460.0,664.0,723.0,1945.0,1591.0,1257.0,1089.0,1759.0,1791.0,1707.0
20230605,248,0.344467,483.0,660.0,693.0,1780.0,1562.0,1113.0,1103.0,1446.0,1658.0,1583.0
20230607,250,0.344467,623.0,796.0,890.0,1914.0,1790.0,1470.0,1284.0,1818.0,1899.0,1760.0
20230707,280,0.344467,422.0,628.0,700.0,1787.0,1643.0,1287.0,956.0,1449.0,1629.0,1526.0
20230715,288,0.344467,524.0,684.0,742.0,1917.0,1501.0,1201.0,985.0,1589.0,1812.0,1550.0
20230816,320,0.344467,373.0,554.0,603.0,1784.0,1564.0,1133.0,982.0,1233.0,1295.0,1409.0
20230819,323,0.344467,418.0,580.0,613.0,1501.0,1331.0,970.0,843.0,1255.0,1368.0,1259.0
20230821,325,0.344467,516.0,537.0,560.0,1257.0,1100.0,784.0,666.0,981.0,1089.0,1001.0
20230824,328,0.344467,408.0,570.0,569.0,1777.0,1303.0,909.0,858.0,1380.0,1657.0,1346.0
20230905,340,0.344467,360.0,591.0,539.0,1353.0,1343.0,1046.0,1014.0,1225.0,1478.0,1266.0
20230908,343,0.344467,439.0,586.0,529.0,1495.0,1184.0,850.0,915.0,1261.0,1367.0,1269.0
20230910,345,0.344467,435.0,567.0,566.0,1429.0,1392.0,1038.0,1126.0,1244.0,1297.0,1165.0
