year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,629.0,708.0,765.0,1227.0,1008.0,867.0,805.0,1156.0,1177.0,1047.0
20211010,10,0.0,876.0,897.0,993.0,1622.0,1264.0,1061.0,1037.0,1325.0,1412.0,1381.0
20211013,13,0.0,571.0,589.0,693.0,1024.0,1032.0,849.0,870.0,1002.0,988.0,995.0
20211028,28,0.0,462.0,584.0,622.0,995.0,928.0,830.0,815.0,861.0,930.0,821.0
20211030,30,0.0,799.0,877.0,904.0,1156.0,1148.0,1031.0,939.0,1037.0,1109.0,1133.0
20220106,98,0.0,282.0,237.0,272.0,583.0,730.0,708.0,507.0,539.0,571.0,435.0
20220212,135,0.0,518.0,516.0,643.0,963.0,1046.0,949.0,909.0,893.0,958.0,767.0
20220307,158,0.0,553.0,609.0,687.0,849.0,1030.0,995.0,831.0,858.0,841.0,842.0
20220309,160,0.0,737.0,969.0,1101.0,1231.0,1384.0,1270.0,1096.0,1159.0,1189.0,1248.0
20220312,163,0.0,566.0,595.0,645.0,845.0,1097.0,980.0,805.0,798.0,824.0,789.0
20220314,165,0.0,738.0,965.0,1128.0,1165.0,1268.0,1219.0,986.0,1142.0,1145.0,1157.0
20220322,173,0.0,614.0,657.0,725.0,984.0,1206.0,1039.0,867.0,964.0,947.0,858.0
20220324,175,0.0,985.0,1149.0,1268.0,1420.0,1478.0,1394.0,1254.0,1417.0,1435.0,1375.0
20220327,178,0.0,763.0,862.0,937.0,1220.0,1346.0,1233.0,1022.0,1078.0,1173.0,1097.0
20220329,180,0.0,1149.0,1153.0,1328.0,1423.0,1532.0,1368.0,1238.0,1423.0,1458.0,1463.0
20220416,198,0.0,831.0,915.0,991.0,1247.0,1315.0,1225.0,1091.0,1195.0,1186.0,1115.0
20220418,200,0.0,920.0,1167.0,1306.0,1513.0,1517.0,1299.0,1167.0,1355.0,1379.0,1421.0
20220426,208,0.0,716.0,830.0,874.0,1316.0,1273.0,1110.0,1010.0,1179.0,1238.0,1224.0
20220503,215,0.0,981.0,1142.0,1190.0,1875.0,1587.0,1277.0,1193.0,1662.0,1684.0,1667.0
20220508,220,0.0,953.0,1015.0,1193.0,2068.0,1575.0,1300.0,1223.0,1598.0,1870.0,1727.0
20220511,223,0.0,850.0,942.0,1002.0,1393.0,1316.0,1037.0,1054.0,1316.0,1440.0,1331.0
20220516,228,0.0,973.0,1058.0,1084.0,1853.0,1458.0,1245.0,1139.0,1576.0,1785.0,1583.0
20220518,230,0.0,1048.0,1224.0,1228.0,1895.0,1630.0,1292.0,1253.0,1735.0,1841.0,1577.0
20220605,248,0.0,1019.0,1131.0,1197.0,1714.0,1499.0,1317.0,1209.0,1544.0,1709.0,1662.0
20220610,253,0.0,851.0,938.0,1049.0,1559.0,1529.0,1263.0,1125.0,1494.0,1515.0,1393.0
20220622,265,0.0,994.0,1229.0,1244.0,1944.0,1660.0,1367.0,1285.0,1619.0,1830.0,1562.0
20220627,270,0.0,1088.0,1201.0,1305.0,1938.0,1709.0,1363.0,1298.0,1651.0,1728.0,1673.0
20220702,275,0.0,1243.0,1421.0,1405.0,1896.0,1718.0,1453.0,1403.0,1668.0,1783.0,1818.0
20220712,285,0.0,1085.0,1178.0,1288.0,1863.0,1626.0,1401.0,1182.0,1655.0,1721.0,1636.0
20220720,293,0.0,816.0,966.0,1039.0,1587.0,1475.0,1197.0,1072.0,1346.0,1496.0,1523.0
20220725,298,0.0,987.0,1084.0,1186.0,1677.0,1467.0,1243.0,1111.0,1411.0,1510.0,1501.0
20220804,308,0.0,784.0,923.0,991.0,1451.0,1344.0,1149.0,1010.0,1304.0,1419.0,1347.0
20220809,313,0.0,838.0,885.0,1062.0,1476.0,1380.0,1146.0,1104.0,1249.0,1398.0,1366.0
20220811,315,0.0,1032.0,1214.0,1308.0,1893.0,1692.0,1435.0,1344.0,1671.0,1874.0,1682.0
20220903,338,0.0,692.0,668.0,692.0,986.0,835.0,701.0,699.0,927.0,957.0,984.0
20220925,360,0.0,1120.0,1288.0,1260.0,1871.0,1468.0,1173.0,1282.0,1564.0,1681.0,1731.0
20220930,365,0.0,1090.0,1204.0,1194.0,1698.0,1317.0,1079.0,1135.0,1462.0,1519.0,1640.0
