year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.226205,446.0,595.0,536.0,1481.0,1138.0,839.0,778.0,1233.0,1357.0,1418.0
20211010,10,0.226205,341.0,486.0,447.0,1487.0,1117.0,767.0,729.0,1172.0,1354.0,1394.0
20211013,13,0.226205,375.0,494.0,487.0,1591.0,1179.0,771.0,761.0,1308.0,1439.0,1494.0
20211023,23,0.226205,623.0,785.0,820.0,1842.0,1353.0,917.0,1145.0,1479.0,1643.0,1777.0
20211028,28,0.226205,510.0,751.0,781.0,1756.0,1360.0,1006.0,1125.0,1449.0,1517.0,1717.0
20211030,30,0.226205,514.0,743.0,767.0,1729.0,1381.0,1030.0,1096.0,1446.0,1572.0,1666.0
20211122,53,0.226205,397.0,530.0,551.0,1422.0,1192.0,855.0,803.0,1148.0,1213.0,1379.0
20211202,63,0.226205,470.0,565.0,590.0,1499.0,1286.0,973.0,882.0,1226.0,1309.0,1371.0
20220106,98,0.226205,465.0,494.0,543.0,1141.0,1030.0,841.0,745.0,984.0,1002.0,1175.0
20220128,120,0.226205,567.0,531.0,488.0,766.0,690.0,536.0,578.0,666.0,704.0,719.0
20220212,135,0.226205,638.0,691.0,756.0,1294.0,1253.0,1016.0,882.0,1147.0,1157.0,1251.0
20220227,150,0.226205,966.0,909.0,947.0,1424.0,1462.0,1219.0,1098.0,1252.0,1289.0,1348.0
20220307,158,0.226205,670.0,757.0,797.0,1256.0,1287.0,1129.0,918.0,1137.0,1132.0,1234.0
20220309,160,0.226205,634.0,711.0,750.0,1233.0,1340.0,1145.0,907.0,1123.0,1197.0,1195.0
20220312,163,0.226205,712.0,826.0,871.0,1323.0,1409.0,1198.0,977.0,1144.0,1228.0,1296.0
20220314,165,0.226205,638.0,695.0,771.0,1233.0,1401.0,1184.0,921.0,1068.0,1133.0,1203.0
20220322,173,0.226205,739.0,775.0,847.0,1304.0,1347.0,1145.0,950.0,1138.0,1240.0,1297.0
20220324,175,0.226205,634.0,709.0,763.0,1333.0,1350.0,1131.0,901.0,1158.0,1201.0,1216.0
20220327,178,0.226205,793.0,850.0,910.0,1450.0,1401.0,1196.0,1025.0,1271.0,1322.0,1389.0
20220329,180,0.226205,780.0,902.0,1017.0,1475.0,1480.0,1244.0,1101.0,1318.0,1385.0,1393.0
20220416,198,0.226205,645.0,741.0,781.0,1442.0,1311.0,1119.0,947.0,1265.0,1330.0,1446.0
20220418,200,0.226205,497.0,655.0,654.0,1430.0,1309.0,1096.0,917.0,1253.0,1336.0,1416.0
20220423,205,0.226205,543.0,724.0,647.0,1620.0,1444.0,1161.0,959.0,1436.0,1525.0,1727.0
20220426,208,0.226205,480.0,715.0,593.0,1724.0,1229.0,940.0,962.0,1551.0,1639.0,1843.0
20220503,215,0.226205,422.0,617.0,469.0,2229.0,1413.0,987.0,914.0,1931.0,2157.0,2290.0
20220506,218,0.226205,546.0,746.0,617.0,2515.0,1383.0,916.0,980.0,2140.0,2429.0,2432.0
20220508,220,0.226205,352.0,569.0,460.0,2296.0,1321.0,863.0,816.0,1902.0,2236.0,2303.0
20220511,223,0.226205,465.0,633.0,528.0,2272.0,1354.0,887.0,815.0,1870.0,2184.0,2315.0
20220516,228,0.226205,539.0,708.0,654.0,2248.0,1314.0,933.0,888.0,1802.0,2124.0,2194.0
20220518,230,0.226205,400.0,597.0,494.0,2347.0,1374.0,902.0,815.0,1937.0,2247.0,2388.0
20220622,265,0.226205,372.0,557.0,506.0,2203.0,1368.0,924.0,799.0,1778.0,2054.0,2183.0
20220627,270,0.226205,369.0,548.0,486.0,2188.0,1360.0,877.0,790.0,1722.0,2058.0,2072.0
20220712,285,0.226205,418.0,580.0,554.0,2302.0,1424.0,938.0,790.0,1780.0,2120.0,2234.0
20220720,293,0.226205,509.0,656.0,628.0,2031.0,1286.0,844.0,796.0,1628.0,1898.0,1965.0
20220725,298,0.226205,474.0,601.0,571.0,1935.0,1212.0,825.0,779.0,1537.0,1779.0,1890.0
20220804,308,0.226205,458.0,602.0,556.0,1997.0,1218.0,792.0,786.0,1576.0,1821.0,1888.0
20220809,313,0.226205,442.0,547.0,602.0,1951.0,1251.0,818.0,818.0,1546.0,1827.0,1892.0
20220811,315,0.226205,505.0,616.0,611.0,2031.0,1393.0,943.0,832.0,1588.0,1859.0,1964.0
20220930,365,0.226205,404.0,535.0,472.0,1852.0,1199.0,767.0,764.0,1481.0,1691.0,1957.0
