year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.997414,465.0,616.0,512.0,1551.0,1011.0,635.0,929.0,1340.0,1435.0,1485.0
20221030,30,0.997414,435.0,549.0,470.0,1262.0,852.0,493.0,789.0,1122.0,1166.0,1249.0
20221102,33,0.997414,324.0,488.0,431.0,1218.0,886.0,624.0,744.0,1075.0,1150.0,1258.0
20221114,45,0.997414,441.0,499.0,499.0,1102.0,786.0,533.0,756.0,947.0,1019.0,1043.0
20230116,108,0.997414,278.0,395.0,329.0,828.0,951.0,739.0,533.0,681.0,707.0,647.0
20230421,203,0.997414,433.0,596.0,560.0,1557.0,1420.0,1090.0,872.0,1331.0,1425.0,1548.0
20230503,215,0.997414,306.0,609.0,464.0,2169.0,1469.0,967.0,1076.0,1813.0,2005.0,2098.0
20230508,220,0.997414,307.0,652.0,438.0,2247.0,1426.0,944.0,1094.0,1957.0,2158.0,2419.0
20230513,225,0.997414,310.0,696.0,408.0,2387.0,1451.0,948.0,1048.0,1974.0,2173.0,2466.0
20230526,238,0.997414,344.0,739.0,390.0,2599.0,1447.0,912.0,1050.0,2190.0,2415.0,2837.0
20230528,240,0.997414,356.0,766.0,471.0,2726.0,1572.0,986.0,1049.0,2257.0,2501.0,2834.0
20230605,248,0.997414,348.0,800.0,472.0,2796.0,1512.0,954.0,1095.0,2415.0,2663.0,2904.0
20230607,250,0.997414,480.0,1004.0,809.0,3006.0,1927.0,1352.0,1331.0,2589.0,2840.0,3175.0
20230715,288,0.997414,418.0,788.0,448.0,2942.0,1590.0,908.0,1062.0,2337.0,2833.0,3176.0
20230816,320,0.997414,203.0,597.0,344.0,2723.0,1486.0,839.0,929.0,2324.0,2551.0,2910.0
20230819,323,0.997414,302.0,611.0,377.0,2567.0,1312.0,780.0,935.0,2009.0,2324.0,2553.0
20230821,325,0.997414,320.0,694.0,398.0,2785.0,1456.0,786.0,979.0,2258.0,2661.0,2729.0
20230824,328,0.997414,262.0,612.0,359.0,2459.0,1390.0,806.0,927.0,1977.0,2336.0,2735.0
20230905,340,0.997414,239.0,516.0,311.0,2351.0,1280.0,722.0,871.0,1947.0,2164.0,2479.0
20230908,343,0.997414,301.0,592.0,293.0,2295.0,1066.0,589.0,760.0,1724.0,2118.0,2181.0
20230910,345,0.997414,256.0,520.0,323.0,2100.0,1145.0,634.0,778.0,1780.0,1926.0,2226.0
20230915,350,0.997414,207.0,495.0,289.0,2129.0,1146.0,640.0,781.0,1799.0,2007.0,2299.0
