year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.260173,614.0,665.0,600.0,1607.0,1183.0,766.0,939.0,1341.0,1502.0,1691.0
20221030,30,0.260173,698.0,853.0,823.0,1747.0,1334.0,908.0,1083.0,1492.0,1648.0,1944.0
20221102,33,0.260173,422.0,471.0,437.0,1137.0,851.0,646.0,686.0,993.0,1056.0,1062.0
20221114,45,0.260173,531.0,638.0,566.0,1239.0,1002.0,767.0,826.0,1107.0,1148.0,992.0
20221127,58,0.260173,368.0,371.0,320.0,895.0,801.0,581.0,554.0,874.0,907.0,864.0
20230116,108,0.260173,262.0,308.0,327.0,766.0,803.0,648.0,483.0,629.0,689.0,715.0
20230406,188,0.260173,632.0,702.0,685.0,1252.0,1235.0,952.0,797.0,1167.0,1215.0,1166.0
20230421,203,0.260173,556.0,712.0,611.0,1627.0,1249.0,924.0,901.0,1529.0,1508.0,1722.0
20230503,215,0.260173,626.0,973.0,834.0,2131.0,1486.0,1116.0,1073.0,1820.0,1986.0,2121.0
20230508,220,0.260173,653.0,862.0,799.0,2548.0,1566.0,1113.0,959.0,2085.0,2375.0,2350.0
20230513,225,0.260173,704.0,991.0,952.0,2269.0,1588.0,1145.0,1166.0,1904.0,2235.0,2414.0
20230526,238,0.260173,619.0,761.0,713.0,2512.0,1429.0,964.0,972.0,1865.0,2436.0,2067.0
20230528,240,0.260173,726.0,922.0,984.0,2781.0,1737.0,1140.0,1022.0,2227.0,2363.0,2621.0
20230605,248,0.260173,694.0,873.0,812.0,2721.0,1454.0,990.0,908.0,2168.0,2541.0,2311.0
20230607,250,0.260173,799.0,1019.0,1042.0,3040.0,1921.0,1238.0,1212.0,2600.0,2987.0,2857.0
20230707,280,0.260173,757.0,947.0,946.0,2606.0,1639.0,1053.0,932.0,2057.0,2410.0,2432.0
20230715,288,0.260173,692.0,863.0,852.0,2427.0,1528.0,915.0,852.0,1993.0,2296.0,2309.0
20230717,290,0.260173,750.0,895.0,923.0,2968.0,1806.0,1136.0,1132.0,2367.0,2716.0,2660.0
20230816,320,0.260173,611.0,922.0,794.0,2645.0,1570.0,909.0,1032.0,2087.0,2356.0,2334.0
20230819,323,0.260173,532.0,687.0,611.0,2154.0,1258.0,798.0,811.0,1837.0,2151.0,2016.0
20230824,328,0.260173,482.0,700.0,560.0,1696.0,1217.0,755.0,820.0,1487.0,1647.0,1937.0
20230905,340,0.260173,625.0,857.0,828.0,2190.0,1394.0,864.0,781.0,1751.0,2024.0,2148.0
20230908,343,0.260173,490.0,632.0,517.0,1940.0,1171.0,739.0,714.0,1603.0,1856.0,1716.0
20230910,345,0.260173,740.0,878.0,966.0,2386.0,1448.0,986.0,831.0,1911.0,2194.0,2320.0
20230915,350,0.260173,618.0,913.0,782.0,2353.0,1462.0,860.0,939.0,1996.0,2310.0,2317.0
20230925,360,0.260173,686.0,804.0,803.0,2356.0,1454.0,888.0,959.0,1971.0,2117.0,2296.0
