year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.005052,1362.0,1408.0,1299.0,1708.0,1159.0,946.0,1184.0,1574.0,1639.0,1815.0
20211013,13,0.005052,1277.0,1281.0,1229.0,1516.0,1100.0,845.0,1197.0,1442.0,1513.0,1609.0
20211023,23,0.005052,1666.0,1624.0,1514.0,1639.0,1263.0,1004.0,1404.0,1638.0,1633.0,1726.0
20211028,28,0.005052,1337.0,1524.0,1250.0,1397.0,963.0,816.0,1275.0,1398.0,1413.0,1464.0
20211030,30,0.005052,1283.0,1311.0,1244.0,1291.0,1156.0,987.0,1109.0,1244.0,1322.0,1443.0
20220227,150,0.005052,1333.0,1269.0,1124.0,1201.0,1135.0,957.0,1077.0,1126.0,1148.0,1210.0
20220307,158,0.005052,1267.0,1406.0,1295.0,1247.0,1105.0,1016.0,1092.0,1216.0,1245.0,1545.0
20220309,160,0.005052,1114.0,1149.0,1157.0,1291.0,1320.0,1172.0,1088.0,1236.0,1247.0,1371.0
20220314,165,0.005052,1233.0,1191.0,1233.0,1337.0,1363.0,1209.0,1172.0,1272.0,1325.0,1501.0
20220319,170,0.005052,1344.0,1392.0,1371.0,1756.0,1730.0,1486.0,1430.0,1696.0,1697.0,1796.0
20220322,173,0.005052,1417.0,1437.0,1376.0,1598.0,1537.0,1331.0,1299.0,1518.0,1581.0,1753.0
20220327,178,0.005052,1461.0,1550.0,1489.0,1895.0,1664.0,1444.0,1491.0,1793.0,1821.0,2006.0
20220416,198,0.005052,1245.0,1397.0,1271.0,1920.0,1465.0,1278.0,1336.0,1763.0,1828.0,2037.0
20220418,200,0.005052,1004.0,1149.0,1064.0,1915.0,1591.0,1334.0,1295.0,1773.0,1889.0,1919.0
20220426,208,0.005052,1220.0,1349.0,1263.0,2038.0,1582.0,1328.0,1360.0,1867.0,1966.0,2283.0
20220503,215,0.005052,1031.0,1239.0,1172.0,2284.0,1796.0,1499.0,1323.0,1992.0,2157.0,2297.0
20220511,223,0.005052,1440.0,1634.0,1542.0,2617.0,2065.0,1559.0,1692.0,2365.0,2547.0,2659.0
20220516,228,0.005052,1297.0,1481.0,1425.0,2469.0,1859.0,1522.0,1592.0,2127.0,2379.0,2464.0
20220602,245,0.005052,1249.0,1445.0,1329.0,2749.0,2123.0,1677.0,1616.0,2376.0,2593.0,2722.0
20220605,248,0.005052,1312.0,1539.0,1399.0,2723.0,1962.0,1567.0,1695.0,2388.0,2627.0,2777.0
20220610,253,0.005052,1100.0,1260.0,1155.0,2232.0,1723.0,1336.0,1460.0,2042.0,2198.0,2376.0
20220622,265,0.005052,1057.0,1249.0,1268.0,2350.0,2106.0,1708.0,1478.0,2091.0,2221.0,2392.0
20220627,270,0.005052,1042.0,1269.0,1308.0,2307.0,2135.0,1687.0,1554.0,1983.0,2196.0,2294.0
20220712,285,0.005052,1056.0,1266.0,1270.0,2308.0,2028.0,1647.0,1506.0,2027.0,2153.0,2273.0
20220720,293,0.005052,1293.0,1500.0,1510.0,2413.0,2158.0,1664.0,1686.0,2210.0,2342.0,2443.0
20220725,298,0.005052,1264.0,1496.0,1499.0,2237.0,2043.0,1661.0,1628.0,2011.0,2124.0,2384.0
20220804,308,0.005052,1454.0,1574.0,1580.0,2272.0,2018.0,1576.0,1710.0,2025.0,2119.0,2322.0
20220809,313,0.005052,1450.0,1610.0,1739.0,2331.0,2192.0,1720.0,1844.0,2035.0,2175.0,2359.0
20220811,315,0.005052,1312.0,1478.0,1583.0,2313.0,2145.0,1731.0,1655.0,1983.0,2117.0,2254.0
20220816,320,0.005052,1418.0,1521.0,1589.0,2191.0,2129.0,1650.0,1790.0,1925.0,2122.0,2199.0
20220903,338,0.005052,1168.0,1195.0,1110.0,1574.0,1215.0,1038.0,1125.0,1428.0,1469.0,1644.0
20220930,365,0.005052,1173.0,1300.0,1245.0,1849.0,1449.0,1160.0,1272.0,1687.0,1757.0,2015.0
