year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.265786,812.0,869.0,852.0,1251.0,1228.0,894.0,945.0,1094.0,1180.0,1081.0
20221030,30,0.265786,845.0,899.0,880.0,1185.0,1167.0,941.0,964.0,1083.0,1106.0,1128.0
20221102,33,0.265786,382.0,505.0,512.0,1046.0,1119.0,957.0,747.0,915.0,980.0,765.0
20221114,45,0.265786,353.0,342.0,360.0,768.0,899.0,705.0,543.0,626.0,633.0,530.0
20221127,58,0.265786,164.0,158.0,173.0,557.0,838.0,616.0,346.0,439.0,471.0,510.0
20230116,108,0.265786,164.0,197.0,202.0,561.0,893.0,707.0,417.0,487.0,530.0,437.0
20230421,203,0.265786,722.0,877.0,812.0,1609.0,1410.0,1117.0,1027.0,1441.0,1558.0,1767.0
20230503,215,0.265786,741.0,970.0,901.0,2142.0,1702.0,1353.0,1104.0,1808.0,2070.0,2209.0
20230508,220,0.265786,614.0,871.0,801.0,2441.0,1735.0,1298.0,1065.0,2023.0,2196.0,2371.0
20230513,225,0.265786,678.0,915.0,872.0,2400.0,1742.0,1377.0,1041.0,1898.0,2253.0,2561.0
20230526,238,0.265786,655.0,844.0,789.0,2465.0,1660.0,1163.0,1043.0,2033.0,2245.0,2505.0
20230528,240,0.265786,660.0,890.0,862.0,2382.0,1938.0,1535.0,1048.0,2003.0,2286.0,2569.0
20230605,248,0.265786,630.0,825.0,731.0,2320.0,1702.0,1213.0,1043.0,2001.0,2290.0,2710.0
20230612,255,0.265786,597.0,633.0,552.0,1398.0,866.0,565.0,653.0,1143.0,1398.0,1492.0
20230707,280,0.265786,653.0,845.0,814.0,2516.0,1849.0,1296.0,972.0,2024.0,2360.0,2506.0
20230712,285,0.265786,546.0,544.0,408.0,1030.0,577.0,370.0,478.0,810.0,965.0,863.0
20230816,320,0.265786,650.0,846.0,817.0,2143.0,1692.0,1219.0,931.0,1750.0,2089.0,2421.0
20230819,323,0.265786,591.0,724.0,682.0,2097.0,1410.0,1017.0,869.0,1599.0,1838.0,2287.0
20230821,325,0.265786,631.0,667.0,650.0,1389.0,979.0,661.0,874.0,1259.0,1399.0,1102.0
20230824,328,0.265786,609.0,777.0,694.0,1934.0,1451.0,997.0,861.0,1858.0,2265.0,2275.0
20230905,340,0.265786,696.0,854.0,881.0,1981.0,1497.0,1052.0,833.0,1663.0,1745.0,1888.0
20230908,343,0.265786,704.0,840.0,770.0,1737.0,1306.0,962.0,807.0,1387.0,1640.0,1759.0
20230910,345,0.265786,760.0,915.0,944.0,1629.0,1411.0,1056.0,898.0,1498.0,1561.0,1736.0
20230915,350,0.265786,766.0,935.0,939.0,1797.0,1424.0,964.0,829.0,1484.0,1720.0,1774.0
20230925,360,0.265786,946.0,1025.0,1015.0,1788.0,1423.0,1049.0,962.0,1401.0,1574.0,1745.0
