year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,442.0,433.0,393.0,557.0,475.0,311.0,477.0,532.0,547.0,498.0
20221030,30,0.0,451.0,414.0,370.0,588.0,340.0,246.0,487.0,567.0,588.0,432.0
20221102,33,0.0,283.0,250.0,175.0,232.0,163.0,111.0,186.0,216.0,214.0,234.0
20221114,45,0.0,316.0,323.0,196.0,190.0,139.0,87.0,265.0,202.0,166.0,277.0
20221127,58,0.0,142.0,66.0,41.0,110.0,169.0,135.0,60.0,75.0,125.0,109.0
20230116,108,0.0,82.0,76.0,-33.0,21.0,142.0,108.0,12.0,14.0,12.0,51.0
20230406,188,0.0,190.0,221.0,147.0,401.0,346.0,233.0,283.0,378.0,429.0,274.0
20230421,203,0.0,295.0,350.0,278.0,819.0,501.0,354.0,513.0,733.0,749.0,553.0
20230503,215,0.0,133.0,251.0,171.0,1153.0,823.0,515.0,492.0,890.0,1083.0,555.0
20230508,220,0.0,131.0,213.0,101.0,802.0,560.0,365.0,315.0,698.0,762.0,526.0
20230513,225,0.0,175.0,269.0,208.0,1256.0,835.0,534.0,465.0,986.0,1249.0,789.0
20230526,238,0.0,277.0,367.0,266.0,1091.0,666.0,409.0,470.0,968.0,1059.0,969.0
20230528,240,0.0,205.0,299.0,202.0,1143.0,735.0,488.0,409.0,874.0,1093.0,959.0
20230605,248,0.0,314.0,405.0,306.0,1288.0,885.0,529.0,616.0,1078.0,1364.0,1154.0
20230707,280,0.0,153.0,235.0,190.0,984.0,721.0,456.0,360.0,888.0,954.0,939.0
20230715,288,0.0,407.0,485.0,383.0,1317.0,857.0,566.0,596.0,1098.0,1187.0,1152.0
20230816,320,0.0,108.0,189.0,119.0,1002.0,648.0,350.0,363.0,872.0,989.0,625.0
20230819,323,0.0,192.0,284.0,212.0,929.0,637.0,392.0,387.0,758.0,879.0,734.0
20230821,325,0.0,184.0,277.0,202.0,1389.0,928.0,476.0,464.0,967.0,1378.0,649.0
20230824,328,0.0,196.0,252.0,200.0,920.0,546.0,316.0,375.0,715.0,838.0,576.0
20230905,340,0.0,117.0,208.0,82.0,809.0,556.0,269.0,363.0,676.0,805.0,275.0
20230908,343,0.0,229.0,295.0,196.0,640.0,522.0,301.0,431.0,581.0,626.0,378.0
20230910,345,0.0,207.0,293.0,180.0,508.0,462.0,243.0,443.0,576.0,562.0,340.0
20230915,350,0.0,140.0,195.0,109.0,579.0,466.0,298.0,293.0,430.0,554.0,293.0
