year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,603.0,696.0,695.0,1408.0,943.0,666.0,852.0,1223.0,1335.0,1437.0
20211010,10,0.0,484.0,627.0,601.0,1443.0,1040.0,716.0,859.0,1220.0,1362.0,1352.0
20211013,13,0.0,530.0,536.0,535.0,1333.0,992.0,655.0,757.0,1186.0,1327.0,1416.0
20211028,28,0.0,360.0,437.0,386.0,1138.0,788.0,566.0,666.0,895.0,951.0,906.0
20211030,30,0.0,372.0,438.0,444.0,1081.0,919.0,668.0,714.0,922.0,982.0,960.0
20211202,63,0.0,413.0,409.0,570.0,1047.0,1134.0,920.0,794.0,961.0,910.0,830.0
20220106,98,0.0,195.0,267.0,351.0,741.0,846.0,782.0,558.0,694.0,713.0,549.0
20220212,135,0.0,279.0,304.0,308.0,717.0,822.0,707.0,514.0,604.0,712.0,546.0
20220307,158,0.0,453.0,488.0,498.0,820.0,797.0,669.0,573.0,745.0,790.0,835.0
20220309,160,0.0,512.0,566.0,570.0,947.0,994.0,792.0,696.0,881.0,911.0,849.0
20220312,163,0.0,549.0,533.0,566.0,904.0,930.0,707.0,631.0,756.0,808.0,934.0
20220314,165,0.0,643.0,619.0,697.0,1036.0,1051.0,831.0,758.0,1012.0,954.0,1070.0
20220322,173,0.0,577.0,577.0,620.0,1016.0,987.0,738.0,760.0,863.0,978.0,1055.0
20220324,175,0.0,675.0,755.0,771.0,1161.0,1138.0,889.0,792.0,997.0,1048.0,1252.0
20220327,178,0.0,755.0,838.0,823.0,1268.0,1048.0,802.0,908.0,1110.0,1174.0,1376.0
20220418,200,0.0,837.0,919.0,965.0,1572.0,1318.0,1056.0,1194.0,1432.0,1559.0,1636.0
20220426,208,0.0,828.0,1019.0,981.0,1565.0,1196.0,910.0,1202.0,1532.0,1453.0,1945.0
20220503,215,0.0,844.0,945.0,1047.0,1779.0,1373.0,1028.0,1147.0,1595.0,1744.0,1903.0
20220508,220,0.0,834.0,1053.0,1046.0,2202.0,1554.0,1140.0,1422.0,1962.0,2031.0,2259.0
20220516,228,0.0,1022.0,1159.0,1174.0,2160.0,1431.0,1043.0,1377.0,1910.0,2059.0,2354.0
20220518,230,0.0,925.0,1088.0,1125.0,2184.0,1665.0,1192.0,1407.0,2009.0,2239.0,2434.0
20220605,248,0.0,1079.0,1256.0,1313.0,2522.0,1548.0,1151.0,1556.0,2176.0,2436.0,2610.0
20220610,253,0.0,1096.0,1228.0,1290.0,2540.0,1579.0,1130.0,1331.0,2233.0,2410.0,2648.0
20220615,258,0.0,1043.0,1187.0,1244.0,2180.0,1349.0,1017.0,1355.0,1820.0,2067.0,2087.0
20220622,265,0.0,1038.0,1233.0,1325.0,2377.0,1702.0,1194.0,1549.0,2143.0,2248.0,2458.0
20220627,270,0.0,1057.0,1236.0,1364.0,2307.0,1740.0,1277.0,1594.0,2119.0,2313.0,2559.0
20220720,293,0.0,1061.0,1169.0,1356.0,2291.0,1502.0,1071.0,1340.0,1969.0,2018.0,2388.0
20220725,298,0.0,1005.0,1131.0,1214.0,2103.0,1402.0,976.0,1341.0,1919.0,1949.0,2392.0
20220804,308,0.0,947.0,1147.0,1217.0,1986.0,1362.0,938.0,1341.0,1761.0,1957.0,2276.0
20220809,313,0.0,974.0,1167.0,1234.0,2062.0,1421.0,953.0,1417.0,1770.0,1880.0,2281.0
20220903,338,0.0,767.0,898.0,867.0,2130.0,1038.0,694.0,1097.0,1814.0,2058.0,2302.0
20220930,365,0.0,660.0,858.0,810.0,1894.0,1031.0,675.0,1103.0,1924.0,1952.0,2084.0
