year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.047459,971.0,1033.0,1120.0,1605.0,1443.0,1164.0,1235.0,1463.0,1541.0,1876.0
20221030,30,0.047459,792.0,932.0,967.0,1488.0,1329.0,1107.0,1058.0,1333.0,1357.0,1764.0
20221102,33,0.047459,805.0,855.0,931.0,1415.0,1212.0,1060.0,986.0,1237.0,1322.0,1500.0
20221114,45,0.047459,776.0,774.0,750.0,1220.0,1142.0,933.0,878.0,1056.0,1179.0,1223.0
20221127,58,0.047459,990.0,1094.0,1111.0,1181.0,1159.0,968.0,977.0,1044.0,1128.0,1457.0
20230116,108,0.047459,877.0,938.0,1036.0,1188.0,1333.0,1218.0,1090.0,1167.0,1201.0,1223.0
20230421,203,0.047459,844.0,985.0,1070.0,1243.0,1366.0,1307.0,1100.0,1179.0,1201.0,1217.0
20230503,215,0.047459,643.0,754.0,900.0,1339.0,1498.0,1388.0,1038.0,1225.0,1267.0,1239.0
20230508,220,0.047459,584.0,693.0,804.0,1338.0,1489.0,1385.0,939.0,1212.0,1290.0,1230.0
20230513,225,0.047459,625.0,740.0,856.0,1426.0,1466.0,1320.0,1009.0,1293.0,1360.0,1300.0
20230526,238,0.047459,664.0,813.0,898.0,1522.0,1467.0,1297.0,1007.0,1350.0,1550.0,1401.0
20230528,240,0.047459,663.0,742.0,829.0,1476.0,1516.0,1358.0,945.0,1314.0,1389.0,1396.0
20230605,248,0.047459,730.0,907.0,972.0,1562.0,1447.0,1275.0,997.0,1365.0,1510.0,1400.0
20230607,250,0.047459,673.0,808.0,881.0,1526.0,1560.0,1408.0,989.0,1369.0,1468.0,1391.0
20230707,280,0.047459,572.0,703.0,802.0,1461.0,1513.0,1356.0,897.0,1297.0,1388.0,1316.0
20230715,288,0.047459,794.0,891.0,991.0,1637.0,1504.0,1275.0,1084.0,1455.0,1584.0,1400.0
20230816,320,0.047459,627.0,768.0,815.0,1558.0,1441.0,1217.0,921.0,1368.0,1457.0,1375.0
20230819,323,0.047459,719.0,901.0,1010.0,1632.0,1644.0,1277.0,1024.0,1377.0,1548.0,1509.0
20230824,328,0.047459,705.0,850.0,906.0,1448.0,1405.0,1225.0,997.0,1281.0,1450.0,1355.0
20230905,340,0.047459,518.0,682.0,771.0,1270.0,1361.0,1221.0,852.0,1154.0,1194.0,1184.0
20230908,343,0.047459,702.0,863.0,895.0,1447.0,1305.0,1189.0,955.0,1306.0,1376.0,1410.0
20230910,345,0.047459,555.0,669.0,797.0,1381.0,1257.0,1080.0,822.0,1166.0,1283.0,1309.0
20230915,350,0.047459,563.0,687.0,751.0,1398.0,1282.0,1088.0,815.0,1215.0,1349.0,1334.0
