year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.053787,513.0,618.0,518.0,1958.0,1183.0,652.0,961.0,1590.0,1852.0,1852.0
20221030,30,0.053787,516.0,583.0,555.0,2233.0,1448.0,841.0,1008.0,1688.0,1919.0,1773.0
20221102,33,0.053787,406.0,558.0,541.0,2069.0,1230.0,762.0,869.0,1647.0,1815.0,2463.0
20221114,45,0.053787,478.0,643.0,679.0,2027.0,1379.0,915.0,1069.0,1419.0,1751.0,2125.0
20221127,58,0.053787,313.0,375.0,457.0,1345.0,1085.0,712.0,582.0,964.0,1054.0,1682.0
20230116,108,0.053787,290.0,357.0,433.0,1124.0,1139.0,754.0,528.0,822.0,922.0,1324.0
20230406,188,0.053787,443.0,652.0,528.0,1979.0,1472.0,1017.0,918.0,1598.0,1806.0,2079.0
20230421,203,0.053787,466.0,701.0,565.0,2374.0,1426.0,977.0,1016.0,1939.0,2203.0,2454.0
20230503,215,0.053787,400.0,670.0,514.0,2930.0,1636.0,1057.0,1073.0,2445.0,2727.0,2973.0
20230508,220,0.053787,351.0,658.0,423.0,2973.0,1617.0,984.0,978.0,2408.0,2808.0,3021.0
20230513,225,0.053787,405.0,695.0,517.0,2896.0,1584.0,1008.0,1019.0,2382.0,2744.0,2876.0
20230526,238,0.053787,415.0,679.0,541.0,3008.0,1565.0,897.0,941.0,2348.0,2846.0,2818.0
20230528,240,0.053787,414.0,656.0,558.0,3197.0,1709.0,1023.0,933.0,2410.0,2940.0,2892.0
20230605,248,0.053787,509.0,725.0,701.0,3008.0,1572.0,947.0,1009.0,2330.0,2761.0,2735.0
20230607,250,0.053787,531.0,787.0,735.0,3111.0,1721.0,1019.0,1008.0,2454.0,2835.0,2746.0
20230707,280,0.053787,333.0,571.0,436.0,3126.0,1565.0,893.0,833.0,2382.0,2879.0,2799.0
20230715,288,0.053787,461.0,649.0,546.0,2801.0,1455.0,838.0,952.0,2127.0,2605.0,2633.0
20230717,290,0.053787,466.0,686.0,583.0,3160.0,1687.0,960.0,942.0,2356.0,2954.0,2789.0
20230816,320,0.053787,245.0,481.0,388.0,2569.0,1302.0,674.0,761.0,1994.0,2367.0,2266.0
20230819,323,0.053787,319.0,528.0,420.0,2574.0,1181.0,648.0,772.0,1810.0,2243.0,2229.0
20230824,328,0.053787,254.0,447.0,327.0,2607.0,1284.0,697.0,772.0,1961.0,2488.0,2299.0
20230905,340,0.053787,284.0,450.0,359.0,2439.0,1237.0,670.0,684.0,1919.0,2212.0,2182.0
20230908,343,0.053787,352.0,511.0,373.0,2378.0,1091.0,613.0,639.0,1808.0,2191.0,2131.0
20230910,345,0.053787,285.0,473.0,353.0,2439.0,1223.0,697.0,644.0,1722.0,2316.0,2028.0
20230915,350,0.053787,315.0,463.0,351.0,2496.0,1206.0,622.0,601.0,1836.0,2236.0,2059.0
