year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,1309.0,1446.0,1439.0,1368.0,1176.0,1034.0,1400.0,1441.0,1405.0,1479.0
20211010,10,0.0,905.0,998.0,1066.0,1143.0,1084.0,947.0,1108.0,1150.0,1205.0,1072.0
20211013,13,0.0,1482.0,1527.0,1533.0,1363.0,1225.0,1002.0,1415.0,1472.0,1355.0,1580.0
20211023,23,0.0,1410.0,1269.0,1310.0,1165.0,996.0,797.0,1225.0,1202.0,1268.0,1263.0
20211028,28,0.0,1501.0,1632.0,1582.0,1241.0,1030.0,881.0,1290.0,1296.0,1265.0,1579.0
20211030,30,0.0,1077.0,948.0,1016.0,1323.0,1098.0,894.0,1261.0,1162.0,1192.0,1061.0
20211122,53,0.0,1112.0,986.0,926.0,933.0,877.0,789.0,920.0,912.0,895.0,962.0
20211202,63,0.0,477.0,303.0,229.0,259.0,405.0,257.0,316.0,212.0,328.0,258.0
20220106,98,0.0,636.0,486.0,344.0,463.0,311.0,260.0,464.0,447.0,459.0,329.0
20220212,135,0.0,1238.0,1163.0,1140.0,1031.0,829.0,688.0,1083.0,1038.0,1101.0,1137.0
20220307,158,0.0,1231.0,1289.0,1238.0,1218.0,1149.0,987.0,1297.0,1292.0,1240.0,1311.0
20220309,160,0.0,807.0,757.0,838.0,1103.0,1160.0,990.0,1211.0,1203.0,1126.0,888.0
20220312,163,0.0,1107.0,1246.0,1225.0,1381.0,1333.0,1085.0,1397.0,1336.0,1372.0,1232.0
20220314,165,0.0,973.0,894.0,903.0,1384.0,1175.0,973.0,1291.0,1458.0,1319.0,913.0
20220322,173,0.0,1328.0,1318.0,1383.0,1480.0,1366.0,1104.0,1492.0,1490.0,1494.0,1388.0
20220324,175,0.0,1077.0,1121.0,1110.0,1385.0,1317.0,1057.0,1448.0,1409.0,1442.0,1151.0
20220329,180,0.0,1361.0,1360.0,1364.0,1550.0,1474.0,1226.0,1554.0,1646.0,1572.0,1387.0
20220416,198,0.0,1348.0,1337.0,1282.0,1435.0,1288.0,1127.0,1488.0,1441.0,1431.0,1417.0
20220418,200,0.0,1345.0,1360.0,1370.0,1329.0,1266.0,1121.0,1341.0,1330.0,1351.0,1400.0
20220423,205,0.0,1601.0,1619.0,1629.0,1658.0,1603.0,1271.0,1652.0,1634.0,1658.0,1669.0
20220426,208,0.0,1393.0,1506.0,1462.0,1463.0,1372.0,1178.0,1517.0,1569.0,1509.0,1580.0
20220503,215,0.0,1448.0,1520.0,1578.0,1573.0,1480.0,1198.0,1455.0,1521.0,1578.0,1611.0
20220508,220,0.0,1481.0,1533.0,1580.0,1599.0,1444.0,1208.0,1512.0,1612.0,1633.0,1641.0
20220511,223,0.0,1276.0,1355.0,1500.0,1439.0,1325.0,1102.0,1393.0,1484.0,1437.0,1613.0
20220516,228,0.0,1556.0,1655.0,1675.0,2004.0,1760.0,1561.0,1921.0,2079.0,2008.0,1891.0
20220518,230,0.0,1856.0,1846.0,2014.0,1765.0,1577.0,1402.0,1679.0,1680.0,1720.0,2017.0
20220610,253,0.0,1660.0,1766.0,1708.0,1890.0,1835.0,1644.0,1845.0,1998.0,1923.0,1822.0
20220627,270,0.0,1763.0,1832.0,1954.0,1709.0,1558.0,1356.0,1666.0,1669.0,1682.0,1923.0
20220702,275,0.0,1956.0,1985.0,1957.0,1606.0,1616.0,1339.0,1598.0,1556.0,1508.0,1787.0
20220712,285,0.0,1639.0,1665.0,1650.0,1441.0,1417.0,1139.0,1364.0,1491.0,1452.0,1657.0
20220720,293,0.0,1686.0,1683.0,1654.0,1596.0,1420.0,1187.0,1583.0,1653.0,1598.0,1693.0
20220725,298,0.0,1622.0,1660.0,1651.0,1656.0,1497.0,1257.0,1641.0,1629.0,1674.0,1649.0
20220804,308,0.0,1497.0,1546.0,1550.0,1647.0,1432.0,1274.0,1673.0,1781.0,1658.0,1496.0
20220809,313,0.0,1691.0,1705.0,1636.0,1796.0,1504.0,1281.0,1707.0,1792.0,1677.0,1748.0
20220811,315,0.0,1748.0,1828.0,1763.0,1636.0,1528.0,1278.0,1537.0,1577.0,1636.0,1770.0
20220903,338,0.0,1570.0,1594.0,1560.0,1559.0,1271.0,996.0,1564.0,1576.0,1559.0,1669.0
20220925,360,0.0,1315.0,1342.0,1300.0,1683.0,1445.0,1378.0,1392.0,1563.0,1638.0,1620.0
20220930,365,0.0,1415.0,1516.0,1486.0,1320.0,1167.0,865.0,1359.0,1382.0,1362.0,1479.0
