year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.322372,302.0,474.0,316.0,2163.0,946.0,524.0,634.0,1586.0,2006.0,1994.0
20211010,10,0.322372,238.0,377.0,257.0,2278.0,1032.0,532.0,644.0,1726.0,2131.0,2123.0
20211013,13,0.322372,387.0,444.0,307.0,1996.0,912.0,480.0,646.0,1546.0,1784.0,1958.0
20211023,23,0.322372,352.0,567.0,465.0,2110.0,1063.0,590.0,798.0,1605.0,1874.0,2071.0
20211028,28,0.322372,291.0,401.0,322.0,1800.0,903.0,500.0,664.0,1408.0,1627.0,1572.0
20211030,30,0.322372,358.0,499.0,400.0,1736.0,942.0,521.0,728.0,1412.0,1582.0,1731.0
20211122,53,0.322372,223.0,303.0,288.0,1248.0,850.0,512.0,563.0,963.0,1104.0,1169.0
20211202,63,0.322372,259.0,302.0,264.0,1396.0,950.0,600.0,538.0,1034.0,1132.0,1238.0
20220106,98,0.322372,198.0,223.0,191.0,833.0,592.0,414.0,311.0,650.0,674.0,736.0
20220212,135,0.322372,403.0,410.0,457.0,1177.0,979.0,684.0,575.0,894.0,991.0,1126.0
20220307,158,0.322372,385.0,459.0,452.0,1502.0,1191.0,854.0,691.0,1153.0,1286.0,1433.0
20220309,160,0.322372,392.0,502.0,493.0,1557.0,1325.0,931.0,760.0,1208.0,1359.0,1559.0
20220312,163,0.322372,366.0,479.0,440.0,1514.0,1343.0,926.0,710.0,1193.0,1313.0,1478.0
20220314,165,0.322372,419.0,522.0,486.0,1592.0,1414.0,980.0,773.0,1262.0,1379.0,1634.0
20220322,173,0.322372,393.0,480.0,476.0,1629.0,1426.0,967.0,794.0,1279.0,1482.0,1618.0
20220324,175,0.322372,400.0,545.0,567.0,1748.0,1483.0,1002.0,837.0,1398.0,1542.0,1692.0
20220329,180,0.322372,592.0,692.0,678.0,2005.0,1563.0,1087.0,1019.0,1607.0,1793.0,1887.0
20220411,193,0.322372,482.0,672.0,614.0,2175.0,1644.0,1102.0,1040.0,1701.0,1937.0,2101.0
20220416,198,0.322372,383.0,567.0,469.0,2057.0,1372.0,926.0,896.0,1652.0,1838.0,1962.0
20220418,200,0.322372,367.0,562.0,509.0,2017.0,1439.0,932.0,912.0,1663.0,1856.0,1906.0
20220423,205,0.322372,401.0,636.0,497.0,2553.0,1623.0,1004.0,1018.0,2104.0,2303.0,2332.0
20220426,208,0.322372,339.0,558.0,449.0,2325.0,1404.0,877.0,943.0,1870.0,2120.0,2182.0
20220503,215,0.322372,370.0,646.0,484.0,2660.0,1572.0,935.0,1000.0,2181.0,2411.0,2542.0
20220508,220,0.322372,283.0,601.0,408.0,2839.0,1522.0,884.0,998.0,2337.0,2649.0,2745.0
20220511,223,0.322372,345.0,618.0,434.0,3220.0,1593.0,905.0,1014.0,2426.0,2930.0,3170.0
20220518,230,0.322372,307.0,577.0,398.0,3193.0,1562.0,872.0,931.0,2459.0,2949.0,3115.0
20220622,265,0.322372,295.0,526.0,384.0,3450.0,1661.0,899.0,811.0,2575.0,3110.0,3351.0
20220627,270,0.322372,307.0,556.0,404.0,3307.0,1661.0,904.0,860.0,2458.0,3061.0,3294.0
20220702,275,0.322372,348.0,583.0,386.0,3539.0,1781.0,953.0,854.0,2597.0,3240.0,3473.0
20220712,285,0.322372,298.0,512.0,370.0,3300.0,1627.0,862.0,779.0,2481.0,3074.0,3202.0
20220720,293,0.322372,413.0,605.0,455.0,2946.0,1518.0,817.0,871.0,2218.0,2731.0,2891.0
20220725,298,0.322372,322.0,530.0,405.0,2835.0,1399.0,767.0,781.0,2115.0,2623.0,2883.0
20220804,308,0.322372,337.0,525.0,409.0,2805.0,1420.0,808.0,776.0,2069.0,2543.0,2702.0
20220809,313,0.322372,302.0,498.0,426.0,2821.0,1494.0,808.0,840.0,2127.0,2631.0,2693.0
20220925,360,0.322372,222.0,370.0,308.0,1732.0,907.0,627.0,577.0,1366.0,1586.0,1564.0
20220930,365,0.322372,226.0,348.0,258.0,2484.0,1088.0,531.0,638.0,1867.0,2257.0,2098.0
