year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.175814,600.0,1031.0,1014.0,2622.0,1521.0,889.0,1408.0,2178.0,2402.0,3101.0
20221030,30,0.175814,615.0,1154.0,1149.0,2758.0,1622.0,959.0,1488.0,2339.0,2489.0,3378.0
20221102,33,0.175814,500.0,835.0,870.0,2549.0,1360.0,823.0,1363.0,2092.0,2315.0,2493.0
20221114,45,0.175814,576.0,955.0,1132.0,2516.0,1522.0,945.0,1595.0,2071.0,2213.0,2365.0
20221127,58,0.175814,317.0,434.0,605.0,1480.0,996.0,642.0,875.0,1188.0,1292.0,1701.0
20230116,108,0.175814,277.0,442.0,438.0,1557.0,1213.0,827.0,780.0,1194.0,1350.0,1542.0
20230406,188,0.175814,374.0,479.0,502.0,1164.0,812.0,649.0,721.0,1062.0,1115.0,1103.0
20230421,203,0.175814,534.0,820.0,712.0,2226.0,1539.0,1042.0,1177.0,1813.0,2013.0,2417.0
20230503,215,0.175814,355.0,836.0,498.0,2463.0,1495.0,957.0,1246.0,2517.0,2573.0,2913.0
20230508,220,0.175814,338.0,717.0,452.0,2621.0,1391.0,856.0,1009.0,2159.0,2500.0,2824.0
20230513,225,0.175814,363.0,693.0,499.0,2794.0,1483.0,878.0,1050.0,2485.0,2710.0,3036.0
20230526,238,0.175814,442.0,725.0,643.0,2526.0,1475.0,925.0,1012.0,2131.0,2597.0,2944.0
20230528,240,0.175814,429.0,693.0,624.0,2742.0,1534.0,938.0,931.0,2225.0,2508.0,2885.0
20230605,248,0.175814,569.0,803.0,755.0,2560.0,1620.0,972.0,1126.0,2028.0,2591.0,2835.0
20230707,280,0.175814,428.0,731.0,615.0,2599.0,1592.0,970.0,952.0,1909.0,2256.0,2759.0
20230715,288,0.175814,645.0,841.0,810.0,2537.0,1592.0,1022.0,1059.0,2039.0,2355.0,2815.0
20230816,320,0.175814,338.0,608.0,484.0,2570.0,1372.0,774.0,869.0,1964.0,2227.0,2830.0
20230819,323,0.175814,435.0,645.0,540.0,2521.0,1298.0,769.0,919.0,1989.0,2292.0,2792.0
20230824,328,0.175814,390.0,597.0,508.0,2743.0,1327.0,741.0,886.0,2103.0,2291.0,2964.0
20230905,340,0.175814,327.0,540.0,450.0,2456.0,1376.0,810.0,874.0,1960.0,2256.0,2836.0
20230908,343,0.175814,368.0,620.0,523.0,2363.0,1354.0,810.0,928.0,1943.0,2220.0,2726.0
20230910,345,0.175814,339.0,573.0,500.0,2468.0,1396.0,819.0,859.0,1804.0,2219.0,2684.0
20230915,350,0.175814,347.0,610.0,506.0,2780.0,1462.0,847.0,931.0,2182.0,2596.0,2954.0
20230925,360,0.175814,490.0,713.0,630.0,2560.0,1489.0,864.0,903.0,2009.0,2452.0,2903.0
