year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.103525,1266.0,1429.0,1595.0,1905.0,1664.0,1319.0,1572.0,1829.0,1859.0,2033.0
20221030,30,0.103525,1223.0,1491.0,1729.0,1873.0,1719.0,1403.0,1635.0,1831.0,1798.0,2131.0
20221102,33,0.103525,1093.0,1378.0,1465.0,2044.0,1677.0,1459.0,1576.0,1910.0,1952.0,2204.0
20221114,45,0.103525,1256.0,1468.0,1576.0,2054.0,1786.0,1485.0,1788.0,2078.0,2063.0,2302.0
20221127,58,0.103525,781.0,863.0,885.0,1671.0,1319.0,1067.0,1502.0,1797.0,1691.0,2257.0
20230116,108,0.103525,702.0,837.0,839.0,1469.0,1278.0,1015.0,1138.0,1392.0,1390.0,1673.0
20230406,188,0.103525,1190.0,1181.0,1131.0,1251.0,1204.0,939.0,1104.0,1160.0,1218.0,1152.0
20230421,203,0.103525,1583.0,1730.0,1812.0,2029.0,2057.0,1854.0,1867.0,1959.0,2009.0,1956.0
20230508,220,0.103525,2206.0,2322.0,2514.0,2558.0,2626.0,2254.0,2297.0,2425.0,2452.0,2718.0
20230513,225,0.103525,2258.0,2617.0,2921.0,2808.0,2908.0,2578.0,2586.0,2585.0,2759.0,2957.0
20230526,238,0.103525,1561.0,1889.0,2122.0,2495.0,2720.0,2441.0,2094.0,2257.0,2404.0,2599.0
20230528,240,0.103525,1414.0,1704.0,2004.0,2530.0,2921.0,2685.0,2150.0,2275.0,2405.0,2460.0
20230605,248,0.103525,1739.0,1988.0,2364.0,2774.0,2977.0,2629.0,2352.0,2473.0,2634.0,2830.0
20230707,280,0.103525,1397.0,1698.0,2004.0,2439.0,2736.0,2443.0,2157.0,2199.0,2288.0,2307.0
20230816,320,0.103525,1681.0,1891.0,2221.0,2314.0,2189.0,1741.0,2196.0,2270.0,2286.0,2294.0
20230819,323,0.103525,1540.0,1800.0,2077.0,2451.0,2389.0,1981.0,2159.0,2317.0,2355.0,2393.0
20230824,328,0.103525,1404.0,1681.0,1964.0,2501.0,2596.0,2091.0,2259.0,2393.0,2370.0,2393.0
20230905,340,0.103525,1614.0,1841.0,2165.0,2430.0,2505.0,2174.0,2346.0,2349.0,2364.0,2362.0
20230908,343,0.103525,1461.0,1746.0,1997.0,2254.0,2298.0,2028.0,2132.0,2205.0,2166.0,2236.0
20230910,345,0.103525,1724.0,1939.0,2204.0,2249.0,2174.0,1892.0,2248.0,2266.0,2250.0,2297.0
20230915,350,0.103525,1474.0,1645.0,1819.0,2200.0,2100.0,1697.0,2079.0,2004.0,2024.0,1929.0
20230925,360,0.103525,2001.0,2249.0,2455.0,2413.0,2113.0,1700.0,2152.0,2238.0,2285.0,2575.0
