year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.739526,684.0,966.0,926.0,1749.0,1327.0,1015.0,1258.0,1600.0,1653.0,2187.0
20221030,30,0.739526,711.0,934.0,954.0,1629.0,1296.0,1011.0,1155.0,1468.0,1471.0,2119.0
20221102,33,0.739526,693.0,869.0,979.0,1336.0,1158.0,965.0,975.0,1244.0,1256.0,1506.0
20221114,45,0.739526,768.0,866.0,1008.0,1230.0,1281.0,1106.0,1023.0,1132.0,1203.0,1401.0
20221127,58,0.739526,538.0,653.0,801.0,1005.0,1186.0,1023.0,799.0,990.0,894.0,1109.0
20230116,108,0.739526,514.0,481.0,739.0,913.0,1140.0,913.0,797.0,740.0,843.0,1012.0
20230406,188,0.739526,442.0,517.0,576.0,1102.0,1231.0,970.0,805.0,921.0,973.0,966.0
20230421,203,0.739526,392.0,484.0,491.0,1028.0,1119.0,944.0,842.0,924.0,1023.0,860.0
20230503,215,0.739526,367.0,565.0,562.0,1426.0,1380.0,1054.0,1037.0,1298.0,1372.0,1302.0
20230508,220,0.739526,314.0,551.0,475.0,1554.0,1359.0,1052.0,1003.0,1409.0,1482.0,1409.0
20230513,225,0.739526,328.0,599.0,461.0,1870.0,1447.0,1059.0,1030.0,1568.0,1718.0,1908.0
20230526,238,0.739526,311.0,568.0,441.0,2363.0,1379.0,969.0,975.0,1892.0,2130.0,2297.0
20230528,240,0.739526,316.0,606.0,418.0,2315.0,1532.0,1056.0,975.0,1897.0,2050.0,2515.0
20230605,248,0.739526,375.0,594.0,451.0,2223.0,1396.0,931.0,931.0,1855.0,2082.0,2329.0
20230607,250,0.739526,475.0,728.0,613.0,2498.0,1580.0,1156.0,1069.0,2187.0,2389.0,2400.0
20230707,280,0.739526,262.0,463.0,352.0,2263.0,1431.0,1069.0,831.0,1873.0,2041.0,2367.0
20230816,320,0.739526,196.0,437.0,297.0,2089.0,1301.0,938.0,804.0,1823.0,2031.0,2327.0
20230819,323,0.739526,282.0,485.0,365.0,2080.0,1222.0,847.0,849.0,1692.0,1951.0,2139.0
20230821,325,0.739526,287.0,527.0,369.0,2445.0,1494.0,974.0,1050.0,2136.0,2377.0,2421.0
20230824,328,0.739526,186.0,428.0,258.0,1931.0,1238.0,846.0,882.0,1721.0,1951.0,2139.0
20230905,340,0.739526,201.0,445.0,226.0,2010.0,1169.0,839.0,769.0,1799.0,1833.0,2525.0
20230908,343,0.739526,273.0,472.0,288.0,2008.0,1182.0,806.0,890.0,1572.0,1776.0,2295.0
20230910,345,0.739526,196.0,478.0,287.0,1962.0,1234.0,834.0,825.0,1561.0,1762.0,2347.0
20230915,350,0.739526,216.0,514.0,309.0,1864.0,1206.0,803.0,853.0,1674.0,1712.0,2332.0
20230925,360,0.739526,347.0,610.0,462.0,2170.0,1293.0,881.0,1007.0,1822.0,2047.0,2441.0
