year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,505.0,539.0,500.0,1068.0,838.0,588.0,798.0,1028.0,1047.0,950.0
20221030,30,0.0,491.0,516.0,455.0,1117.0,765.0,471.0,592.0,1059.0,1023.0,955.0
20221102,33,0.0,321.0,446.0,375.0,1121.0,714.0,497.0,623.0,985.0,1110.0,1236.0
20221114,45,0.0,465.0,557.0,468.0,1031.0,671.0,448.0,702.0,973.0,928.0,1083.0
20221127,58,0.0,290.0,341.0,310.0,775.0,679.0,498.0,589.0,747.0,763.0,707.0
20230116,108,0.0,183.0,248.0,291.0,537.0,512.0,431.0,408.0,478.0,465.0,493.0
20230406,188,0.0,365.0,374.0,468.0,1009.0,1123.0,879.0,762.0,847.0,1005.0,710.0
20230421,203,0.0,356.0,439.0,530.0,847.0,895.0,761.0,790.0,824.0,871.0,703.0
20230503,215,0.0,284.0,382.0,596.0,1258.0,1282.0,1048.0,879.0,1081.0,1160.0,829.0
20230508,220,0.0,277.0,356.0,502.0,1079.0,1132.0,958.0,734.0,1018.0,998.0,803.0
20230526,238,0.0,433.0,505.0,672.0,1568.0,1197.0,911.0,906.0,1313.0,1661.0,1206.0
20230528,240,0.0,404.0,480.0,728.0,1488.0,1285.0,1081.0,948.0,1482.0,1591.0,1190.0
20230605,248,0.0,445.0,574.0,751.0,1634.0,1271.0,944.0,927.0,1360.0,1709.0,1240.0
20230607,250,0.0,558.0,664.0,916.0,2012.0,1529.0,1156.0,1051.0,1748.0,1994.0,1478.0
20230612,255,0.0,602.0,550.0,658.0,1023.0,795.0,588.0,722.0,941.0,996.0,838.0
20230707,280,0.0,368.0,484.0,779.0,1814.0,1378.0,1030.0,962.0,1660.0,1873.0,1170.0
20230715,288,0.0,482.0,591.0,771.0,1626.0,1267.0,933.0,939.0,1510.0,1575.0,1281.0
20230816,320,0.0,221.0,359.0,595.0,1790.0,1233.0,848.0,805.0,1487.0,1667.0,1086.0
20230819,323,0.0,336.0,438.0,652.0,1463.0,1066.0,796.0,826.0,1352.0,1441.0,1124.0
20230821,325,0.0,383.0,518.0,764.0,1824.0,1454.0,1029.0,969.0,1434.0,1769.0,1285.0
20230824,328,0.0,260.0,322.0,506.0,1230.0,977.0,688.0,682.0,1110.0,1077.0,950.0
20230905,340,0.0,131.0,205.0,284.0,1502.0,1055.0,751.0,626.0,1225.0,1450.0,752.0
20230908,343,0.0,265.0,284.0,355.0,1313.0,905.0,621.0,632.0,1218.0,1215.0,986.0
20230910,345,0.0,213.0,255.0,352.0,1426.0,1051.0,662.0,656.0,1219.0,1524.0,945.0
