year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,712.0,768.0,772.0,1347.0,1136.0,837.0,956.0,1133.0,1329.0,1026.0
20221030,30,0.0,660.0,658.0,674.0,1233.0,1045.0,846.0,908.0,1159.0,1183.0,776.0
20221102,33,0.0,538.0,566.0,602.0,1050.0,977.0,828.0,815.0,940.0,900.0,729.0
20221114,45,0.0,648.0,649.0,666.0,981.0,925.0,794.0,781.0,899.0,878.0,842.0
20221127,58,0.0,572.0,610.0,649.0,844.0,896.0,744.0,727.0,790.0,798.0,855.0
20230116,108,0.0,733.0,733.0,830.0,1041.0,1106.0,946.0,902.0,991.0,973.0,1085.0
20230406,188,0.0,815.0,909.0,885.0,1908.0,1444.0,1168.0,1218.0,1918.0,1859.0,1783.0
20230421,203,0.0,751.0,907.0,837.0,1876.0,1240.0,1015.0,1092.0,1722.0,1778.0,2109.0
20230503,215,0.0,531.0,655.0,663.0,1731.0,1067.0,848.0,896.0,1331.0,1671.0,1728.0
20230508,220,0.0,576.0,767.0,725.0,1889.0,1242.0,945.0,929.0,1612.0,1838.0,2254.0
20230513,225,0.0,628.0,806.0,755.0,2117.0,1262.0,958.0,952.0,1768.0,2050.0,2471.0
20230526,238,0.0,704.0,909.0,853.0,2359.0,1323.0,967.0,1080.0,1752.0,2218.0,2636.0
20230528,240,0.0,629.0,804.0,802.0,2042.0,1363.0,1023.0,982.0,1698.0,1902.0,2313.0
20230605,248,0.0,796.0,1003.0,1061.0,2366.0,1543.0,1162.0,1315.0,1967.0,2130.0,2623.0
20230607,250,0.0,811.0,1044.0,1064.0,2393.0,1708.0,1254.0,1312.0,1994.0,2337.0,2670.0
20230707,280,0.0,640.0,811.0,830.0,1976.0,1443.0,1086.0,1013.0,1736.0,1920.0,2269.0
20230715,288,0.0,852.0,1001.0,1010.0,2176.0,1513.0,1145.0,1224.0,1795.0,2103.0,2508.0
20230819,323,0.0,639.0,803.0,735.0,2061.0,1211.0,900.0,947.0,1670.0,1981.0,2397.0
20230821,325,0.0,818.0,981.0,895.0,2285.0,1489.0,1063.0,1123.0,1886.0,2267.0,2586.0
20230824,328,0.0,679.0,802.0,781.0,1925.0,1264.0,924.0,993.0,1677.0,1903.0,2412.0
20230905,340,0.0,515.0,721.0,645.0,1663.0,1212.0,883.0,873.0,1428.0,1555.0,1743.0
20230908,343,0.0,659.0,796.0,746.0,1647.0,1171.0,945.0,975.0,1462.0,1554.0,1748.0
20230910,345,0.0,559.0,719.0,711.0,1516.0,1145.0,893.0,893.0,1299.0,1449.0,1578.0
20230915,350,0.0,495.0,625.0,590.0,1523.0,1157.0,874.0,827.0,1189.0,1316.0,1482.0
