year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.713991,497.0,648.0,599.0,1840.0,1120.0,646.0,927.0,1494.0,1668.0,1639.0
20221030,30,0.713991,459.0,630.0,560.0,1687.0,1123.0,671.0,839.0,1314.0,1459.0,1434.0
20221102,33,0.713991,271.0,375.0,372.0,1617.0,964.0,561.0,659.0,1201.0,1431.0,1345.0
20221114,45,0.713991,337.0,396.0,386.0,1539.0,1038.0,651.0,720.0,1129.0,1331.0,1296.0
20221127,58,0.713991,232.0,254.0,303.0,1407.0,930.0,591.0,642.0,1034.0,1165.0,1185.0
20230116,108,0.713991,92.0,156.0,149.0,1079.0,840.0,555.0,415.0,827.0,966.0,947.0
20230406,188,0.713991,334.0,460.0,420.0,1771.0,1324.0,855.0,723.0,1377.0,1608.0,1613.0
20230421,203,0.713991,353.0,606.0,424.0,1893.0,1206.0,784.0,790.0,1519.0,1722.0,1710.0
20230503,215,0.713991,233.0,711.0,313.0,2668.0,1421.0,816.0,1039.0,2131.0,2449.0,2655.0
20230508,220,0.713991,212.0,692.0,238.0,2780.0,1392.0,772.0,908.0,2284.0,2610.0,2846.0
20230513,225,0.713991,245.0,640.0,272.0,2953.0,1450.0,789.0,901.0,2276.0,2741.0,3043.0
20230526,238,0.713991,304.0,667.0,335.0,3137.0,1436.0,748.0,933.0,2452.0,2866.0,3139.0
20230528,240,0.713991,260.0,621.0,329.0,3201.0,1590.0,848.0,903.0,2501.0,2883.0,3322.0
20230605,248,0.713991,304.0,630.0,349.0,3030.0,1500.0,791.0,922.0,2363.0,2862.0,3137.0
20230715,288,0.713991,447.0,638.0,434.0,2914.0,1513.0,816.0,873.0,2304.0,2708.0,2980.0
20230816,320,0.713991,146.0,445.0,223.0,2898.0,1377.0,638.0,693.0,2323.0,2746.0,3046.0
20230819,323,0.713991,251.0,492.0,287.0,2695.0,1174.0,599.0,729.0,2051.0,2456.0,2701.0
20230821,325,0.713991,226.0,503.0,284.0,2933.0,1353.0,646.0,803.0,2283.0,2771.0,3258.0
20230824,328,0.713991,196.0,414.0,246.0,2417.0,1187.0,570.0,639.0,1847.0,2264.0,2703.0
20230905,340,0.713991,162.0,342.0,187.0,2539.0,1185.0,581.0,629.0,1972.0,2329.0,2507.0
20230908,343,0.713991,218.0,413.0,231.0,2383.0,1072.0,531.0,666.0,1731.0,2189.0,2326.0
20230910,345,0.713991,216.0,409.0,240.0,2530.0,1212.0,622.0,681.0,1849.0,2272.0,2450.0
20230915,350,0.713991,164.0,363.0,204.0,2513.0,1151.0,572.0,620.0,1880.0,2255.0,2393.0
