year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221030,30,0.0041,487.0,547.0,504.0,1216.0,1210.0,979.0,910.0,1167.0,1143.0,890.0
20221102,33,0.0041,793.0,847.0,1070.0,1024.0,1099.0,957.0,876.0,1015.0,1054.0,1334.0
20221114,45,0.0041,1070.0,1238.0,1599.0,1226.0,1309.0,1196.0,1400.0,1599.0,1267.0,1688.0
20221127,58,0.0041,1433.0,1552.0,2031.0,1093.0,1092.0,1014.0,1047.0,1303.0,1138.0,2124.0
20230116,108,0.0041,1550.0,1807.0,2106.0,1289.0,1266.0,1122.0,1173.0,1360.0,1088.0,2246.0
20230406,188,0.0041,648.0,697.0,727.0,1346.0,1367.0,1046.0,950.0,1164.0,1335.0,1286.0
20230421,203,0.0041,577.0,747.0,647.0,1323.0,1154.0,990.0,1012.0,1231.0,1267.0,1355.0
20230503,215,0.0041,708.0,892.0,910.0,1692.0,1566.0,1287.0,1198.0,1609.0,1561.0,1863.0
20230508,220,0.0041,717.0,851.0,936.0,1710.0,1558.0,1342.0,1201.0,1568.0,1672.0,1804.0
20230513,225,0.0041,737.0,998.0,1032.0,1857.0,1711.0,1438.0,1304.0,1675.0,1793.0,1953.0
20230526,238,0.0041,742.0,837.0,866.0,1535.0,1420.0,1134.0,1011.0,1307.0,1409.0,1706.0
20230528,240,0.0041,818.0,944.0,1009.0,1871.0,1878.0,1585.0,1334.0,1674.0,1735.0,1974.0
20230605,248,0.0041,751.0,889.0,994.0,1674.0,1664.0,1295.0,1195.0,1487.0,1578.0,1673.0
20230612,255,0.0041,798.0,727.0,707.0,881.0,750.0,542.0,748.0,818.0,873.0,925.0
20230707,280,0.0041,817.0,1073.0,1057.0,2003.0,1817.0,1521.0,1416.0,1763.0,1929.0,2095.0
20230816,320,0.0041,878.0,1159.0,1097.0,2065.0,1645.0,1322.0,1417.0,1904.0,2017.0,2334.0
20230819,323,0.0041,762.0,961.0,830.0,1770.0,1355.0,1101.0,1190.0,1539.0,1656.0,1957.0
20230824,328,0.0041,708.0,858.0,875.0,1736.0,1286.0,940.0,1197.0,1603.0,1668.0,1938.0
20230905,340,0.0041,603.0,789.0,795.0,1544.0,1360.0,1112.0,1094.0,1468.0,1518.0,1817.0
20230908,343,0.0041,516.0,723.0,688.0,1377.0,1083.0,874.0,869.0,1203.0,1295.0,1508.0
20230910,345,0.0041,630.0,775.0,796.0,1629.0,1376.0,1105.0,1134.0,1490.0,1624.0,1710.0
20230915,350,0.0041,617.0,777.0,756.0,1597.0,1314.0,1096.0,1099.0,1457.0,1510.0,1662.0
20230925,360,0.0041,591.0,746.0,677.0,1503.0,1265.0,1042.0,1007.0,1375.0,1461.0,1546.0
